@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,67,23,12,2,1,38,10,13.789113,0
40,23,17,2,1,1,12,8,6.673452,0
190,125,65,15,4,3,82,27,15.854935,0
13,12,1,2,1,1,6,4,5.293599,0
2,1,1,0,2,1,9,7,4.598317,0
3,3,0,0,1,1,13,9,4.606388,0
104,87,17,9,1,1,18,10,13.563586,0
247,245,2,8,6,6,32,18,15.600896,0
360,360,0,1,1,1,1,1,16.699427,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,19,9,4.542138,0
13,4,9,1,2,1,44,15,4.733379,0
28,20,8,2,3,3,21,13,6.331836,0
8,2,6,0,2,2,36,15,4.693447,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
4,4,0,0,3,3,37,16,4.808628,0
10,5,5,0,5,2,26,16,5.054292,0
72,44,28,5,3,3,33,10,7.560308,0
319,151,168,40,2,2,28,13,15.325356,0
103,88,15,2,6,4,70,40,11.563502,0
96,55,41,7,3,1,60,14,11.459025,0
26,6,20,5,1,1,16,8,4.857389,0
1251,707,544,48,27,16,401,192,16.90976,0
3,1,2,1,1,1,10,5,4.542138,0
3,3,0,0,1,1,5,4,4.599025,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,1,1,4.697241,0
8,6,2,0,1,1,10,4,4.830523,0
104,91,13,7,1,1,38,10,12.232369,0
142,86,56,6,2,1,31,13,11.8341,0
302,125,177,40,78,45,1158,525,15.247202,0
2,1,1,0,1,1,34,14,4.55303,0
14,7,7,2,1,1,3,3,5.183171,0
48,21,27,2,1,1,22,8,6.461758,0
8,7,1,3,1,1,5,4,5.160434,0
29,15,14,3,1,1,9,6,6.120726,0
5,4,1,1,1,1,18,10,4.555335,0
280,120,160,7,1,1,17,7,14.050296,0
42,21,21,4,2,2,22,17,8.022922,0
21,21,0,6,2,2,95,30,5.767488,0
6,3,3,0,1,1,6,4,4.991686,0
2,1,1,0,1,1,6,5,4.555335,0
90,65,25,3,1,1,16,8,10.723276,0
11,8,3,2,1,1,20,11,4.909977,0
334,319,15,8,6,3,36,17,15.580496,1
182,109,73,44,23,8,108,87,15.029276,1
13,12,1,2,1,1,4,3,5.182899,1
406,406,0,1,1,1,1,1,17.011713,1
