@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,6,3,3.746267,0
36,16,20,8,2,2,14,6,4.960044,0
63,60,3,1,3,2,6,3,10.814351,0
17,10,7,3,1,1,33,6,4.147146,0
4,2,2,1,1,1,3,2,3.62763,0
63,63,0,1,1,1,4,1,11.74491,0
44,17,27,0,1,1,91,11,5.481669,0
43,38,5,4,1,1,10,3,5.456503,0
16,15,1,0,3,1,28,18,4.387601,0
78,21,57,0,3,1,11,9,4.485322,0
276,76,200,39,53,9,101,87,11.337656,0
16,10,6,1,6,4,15,7,4.52992,0
3,1,2,1,1,1,9,6,3.541242,0
25,22,3,6,2,1,113,6,5.293657,0
146,2,144,0,3,3,21,6,3.707377,0
61,20,41,9,6,3,70,24,4.575674,0
24,16,8,1,1,1,4,3,4.812085,0
9,3,6,1,2,2,20,8,3.77726,0
4,2,2,0,2,2,9,5,3.581319,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,3,2,3.551919,0
2,1,1,1,1,1,104,11,3.541242,0
7,4,3,0,1,1,1,1,4.23295,0
5,4,1,0,1,1,6,4,3.702051,0
74,54,20,3,2,1,5,3,7.632557,0
7,3,4,2,1,1,38,6,3.667787,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,12,1,3.684837,0
12,6,6,1,2,1,17,8,3.91687,0
4,2,2,1,1,1,12,5,3.639373,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,7,2,3.582239,0
1800,1800,0,1,1,1,7,4,15.743389,0
6,2,4,1,1,1,11,6,3.575721,0
52,41,11,2,1,1,3,2,6.477683,0
32,16,16,2,5,5,22,11,4.929688,0
4,1,3,0,1,1,1,1,3.525606,0
15,15,0,1,1,1,37,14,4.422534,0
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,2,2,3.551919,0
2,1,1,0,1,1,39,14,3.525606,0
63,63,0,1,1,1,2,1,11.744908,0
1,1,0,0,1,1,87,11,3.551919,0
5,4,1,0,1,1,16,5,3.664501,0
12,9,3,0,1,1,5,4,3.927591,0
12,6,6,0,1,1,15,5,3.651901,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,18,3,3.514631,0
4,2,2,0,2,1,6,4,3.484411,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,8,4,3.525606,0
49,22,27,2,1,1,6,1,4.601263,0
890,866,24,12,12,6,13,12,18.044952,0
278,183,95,6,9,2,19,9,16.400337,0
23,4,19,6,1,1,6,4,4.102911,0
9,9,0,1,1,1,5,3,3.80191,0
3,1,2,0,1,1,2,2,3.500341,0
54,27,27,3,1,1,5,3,4.974154,0
27,14,13,1,1,1,90,2,3.996073,0
19,14,5,4,1,1,3,1,4.846411,0
66,28,38,3,1,1,14,4,5.636284,0
2,1,1,0,1,1,14,6,3.452489,0
27,27,0,4,1,1,3,2,5.075724,0
5,3,2,1,1,1,2,1,3.772739,0
18,9,9,0,1,1,8,6,4.273122,0
14,10,4,2,1,1,16,3,4.141611,0
15,11,4,3,3,3,8,5,4.115376,0
12,6,6,3,1,1,34,2,3.769936,0
46,27,19,8,1,1,2,1,4.70449,0
336,246,90,11,2,2,8,8,17.090717,0
16,10,6,3,1,1,31,7,4.547258,0
41,14,27,0,1,1,6,4,4.448659,0
9,7,2,3,2,1,13,4,4.083585,0
5,5,0,0,5,1,5,5,3.571438,0
4,2,2,1,1,1,2,2,3.956805,0
24,13,11,2,2,2,6,2,4.036041,0
86,58,28,3,54,6,383,76,5.285963,0
16,8,8,0,1,1,3,3,3.840158,0
1,1,0,0,1,1,1,1,3.452489,0
28,2,26,0,1,1,10,5,3.652025,0
16,10,6,3,1,1,4,4,4.545578,0
42,7,35,6,1,1,21,6,4.019175,0
6,4,2,1,1,1,6,1,3.936595,0
4,2,2,1,1,1,7,2,3.678951,0
5,2,3,0,3,3,18,8,3.614666,0
34,30,4,1,1,1,8,4,5.949099,0
4,2,2,1,1,1,2,2,3.737357,0
11,8,3,0,4,0,13,6,3.861833,0
5,4,1,0,1,1,9,1,3.631256,0
8,4,4,0,1,1,29,5,3.668007,0
4,3,1,1,3,0,16,6,3.452489,0
31,30,1,2,3,2,13,9,5.17136,0
4,2,2,0,2,2,11,5,3.582239,0
27,18,9,1,1,1,10,6,4.925949,0
364,364,0,1,1,1,4,3,16.896097,0
15,7,8,5,2,2,75,3,3.805201,0
57,26,31,7,1,1,2,1,5.217054,0
8,5,3,1,1,1,5,3,3.843195,0
12,12,0,1,1,1,3,2,4.301934,0
165,131,34,23,4,3,130,19,15.536289,0
13,7,6,1,1,1,5,3,4.101128,0
116,71,45,13,4,3,45,12,11.341941,0
47,47,0,1,1,0,2,1,9.582095,0
186,140,46,4,1,1,5,3,9.50776,0
447,447,0,1,1,1,6,4,14.323368,0
8,6,2,2,1,1,4,3,3.758965,0
16,16,0,0,1,1,9,4,4.440838,0
78,39,39,7,2,2,28,10,8.313989,0
9,7,2,2,1,1,23,5,3.821767,0
5,1,4,0,1,1,30,6,3.495943,0
34,17,17,0,17,1,94,35,6.622442,0
18,3,15,0,2,2,87,4,3.599602,0
181,144,37,12,7,4,48,23,14.550177,0
3,2,1,0,1,1,1,1,3.720282,0
726,684,42,9,11,1,11,11,17.1159,0
6,4,2,0,1,1,8,3,3.81303,0
6,2,4,1,3,3,39,14,3.696125,0
4,2,2,0,1,1,9,3,3.591781,0
104,86,18,6,1,1,1,1,13.632292,0
25,25,0,1,1,1,48,9,4.401256,1
109,57,52,4,2,2,43,14,7.104047,1
329,327,2,5,7,3,31,14,14.150539,1
166,160,6,4,1,1,12,2,11.351826,1
2,2,0,1,1,1,1,1,3.516438,1
9,7,2,1,1,1,69,10,3.864542,1
49,9,40,4,2,1,67,4,4.271915,1
14,11,3,2,2,1,39,4,4.183636,1
72,66,6,2,1,1,1,1,10.874024,1
27,26,1,1,1,1,4,4,5.264196,1
130,56,74,24,2,2,4,4,10.823435,1
9,7,2,0,1,1,7,2,3.946572,1
125,82,43,39,2,1,8,4,10.541463,1
14,8,6,1,1,1,10,4,3.814619,1
36,36,0,1,1,1,31,9,6.454392,1
13,9,4,2,1,1,26,2,4.475855,1
765,465,300,19,7,1,36,12,16.586824,1
