@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,52,20,6,9,8,48,19,15.805332,0
18,11,7,1,3,3,16,3,5.436005,0
311,187,124,9,3,3,19,8,18.526791,0
33,11,22,6,2,1,38,12,4.921982,0
82,40,42,18,1,1,36,7,13.466175,0
43,41,2,5,4,2,80,24,7.090912,0
5,4,1,0,1,1,1,1,4.537816,0
34,18,16,7,4,2,53,17,4.795464,0
55,18,37,2,2,2,5,2,6.017266,0
28,21,7,3,4,2,56,10,6.57493,0
188,81,107,1,1,1,3,2,19.210152,0
55,41,14,2,2,2,18,3,9.862929,0
5,3,2,2,1,1,24,7,4.077517,0
15,2,13,0,3,3,99,16,4.315341,0
7,3,4,0,1,1,1,1,4.047107,0
7,6,1,2,1,1,1,1,4.391714,0
5724,2980,2744,0,229,34,662,273,13.782618,0
143,111,32,9,8,4,37,22,19.592825,0
72,64,8,4,3,3,32,13,14.878991,0
15,5,10,0,1,1,3,1,4.178577,0
1012,545,467,2,4,1,69,17,21.758078,0
65,49,16,6,3,2,12,5,10.486608,0
78,56,22,4,4,2,6,4,13.778322,0
27,3,24,1,1,1,1,1,4.293391,0
1912,976,936,117,3,1,6,4,15.500914,0
8,4,4,3,1,1,7,3,3.927384,0
36,9,27,7,1,1,6,3,4.563991,0
1913,977,936,117,4,2,13,5,15.284777,0
3,2,1,0,2,2,25,5,4.287993,0
57,39,18,5,4,1,18,10,13.268199,0
399,234,165,4,4,2,6,4,14.585422,0
4,3,1,0,1,1,1,1,4.270208,0
33,33,0,1,1,1,2,1,12.318429,0
139,89,50,24,2,1,35,6,20.463066,0
65,39,26,5,1,1,3,1,11.465105,0
752,748,4,8,4,2,10,7,20.713463,0
17,9,8,2,1,1,2,1,5.327261,0
17,5,12,0,7,1,26,13,3.852752,0
310,286,24,3,3,1,17,9,21.050583,0
67,28,39,0,1,1,4,3,13.961318,0
14,8,6,0,1,1,3,2,4.38526,0
2,1,1,0,1,1,2,2,3.825187,0
2,1,1,0,1,1,2,1,3.864554,0
5,3,2,1,2,1,15,6,4.246921,0
23,7,16,0,1,1,2,1,4.330249,0
3,3,0,0,1,1,2,2,4.365716,0
8,7,1,1,1,1,5,5,4.268701,0
561,358,203,19,15,11,53,24,20.129786,0
113,91,22,6,3,2,6,6,16.680481,0
117,49,68,12,5,5,64,16,14.223572,0
835,835,0,11,11,2,11,11,21.477518,0
257,254,3,3,3,3,14,5,19.561808,0
12,8,4,3,2,1,5,4,4.553585,0
4,2,2,1,1,1,1,1,3.948342,0
162,159,3,4,4,2,7,6,19.489658,0
23,19,4,4,3,3,46,11,5.218946,0
2,1,1,0,1,1,4,2,3.998027,0
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,12,2,4.014313,0
10,8,2,0,1,1,6,2,4.69242,0
4,1,3,0,1,1,8,1,3.779455,0
413,202,211,0,1,1,3,2,16.078781,0
8,6,2,0,1,1,8,2,4.354299,0
22,14,8,5,4,2,15,4,5.305228,0
130,128,2,3,4,2,14,4,21.512787,0
46,35,11,4,3,3,21,6,7.351184,0
23,18,5,0,2,1,26,4,5.101996,0
