@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,15,16,3,3,2,28,12,4.788586,0
1904,952,952,0,119,25,240,119,12.440065,0
413,183,230,2,4,1,10,5,18.134794,0
198,113,85,29,17,8,19,17,19.461157,0
9,7,2,1,1,1,3,3,4.625308,0
65,49,16,6,3,2,12,5,10.486608,0
14,5,9,0,2,1,5,2,4.403823,0
143,142,1,1,4,1,18,9,18.739338,0
178,87,91,7,6,1,13,9,16.958044,0
32,27,5,3,6,5,100,20,6.627608,0
11,8,3,1,1,1,13,3,5.762058,0
333,211,122,24,13,4,25,18,17.891964,0
24,17,7,3,1,1,6,2,6.018298,0
24,15,9,2,3,2,23,7,6.469496,0
21,11,10,3,4,3,27,16,5.074789,0
5,2,3,0,1,1,9,6,4.069295,0
21,4,17,1,2,1,8,2,4.103186,0
11,5,6,3,1,1,8,2,4.456039,0
103,29,74,5,6,5,6,6,10.212867,0
6,3,3,2,1,1,2,2,4.614011,0
22,11,11,0,2,2,10,8,4.532516,0
137,80,57,6,4,4,27,5,14.476604,0
51,28,23,3,4,3,49,14,6.659998,0
125,125,0,3,3,1,3,3,22.6987,0
34,18,16,7,4,2,53,17,4.795464,0
55,38,17,5,6,3,24,12,6.899015,0
253,253,0,2,2,1,4,4,16.144306,0
2,1,1,0,1,1,3,1,3.779455,0
14,11,3,0,1,1,4,3,5.852056,0
23,16,7,2,1,1,3,1,6.504536,0
163,83,80,2,5,2,31,8,19.38043,0
413,202,211,0,1,1,3,2,16.078781,0
2,2,0,1,1,1,6,3,3.852752,0
94,41,53,4,2,1,2,2,6.796956,0
8,4,4,1,1,1,20,8,3.97679,0
1813,869,944,30,12,5,242,51,21.341572,0
121,75,46,17,3,3,34,7,18.708715,0
191,187,4,6,1,1,25,5,21.475153,0
14,7,7,2,1,1,1,1,4.645168,0
