@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,44,15,4.733379,0
8,8,0,3,1,1,2,2,4.90199,0
52,30,22,6,2,1,4,2,6.831003,0
19,10,9,2,1,1,31,11,5.390168,0
1,1,0,0,1,1,33,14,4.598316,0
2,2,0,0,2,2,27,12,4.679201,0
11,8,3,2,1,1,6,5,5.194919,0
24,12,12,3,9,4,194,70,5.913193,0
130,63,67,2,6,5,56,28,9.127323,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
27,15,12,2,1,1,28,9,6.074027,0
28,20,8,2,3,3,21,13,6.331836,0
980,390,590,184,344,99,4744,2065,9.113201,0
9,5,4,1,1,1,7,4,4.783076,0
32,28,4,4,1,1,14,6,7.246766,0
17,14,3,2,1,1,9,7,5.648265,0
3,2,1,1,1,1,1,1,4.72453,0
313,220,93,16,1,1,12,6,14.52001,0
4,2,2,0,1,1,16,6,4.85196,0
1438,855,583,326,202,84,582,497,13.505885,0
911,583,328,16,15,7,55,43,16.216499,0
38,36,2,4,1,1,3,2,7.671512,0
82,43,39,0,1,1,5,2,8.077389,0
103,55,48,2,1,1,8,3,9.17303,0
2,1,1,0,1,1,5,3,4.599025,0
16,12,4,1,1,1,13,7,5.144506,0
5,1,4,1,1,1,13,9,4.545355,0
21,2,19,3,1,1,18,8,4.574075,0
25,21,4,10,1,1,9,5,6.38926,0
330,206,124,1,1,1,6,5,15.522562,0
9,5,4,0,1,1,5,4,4.856533,0
2,1,1,0,1,1,5,3,4.486429,0
30,23,7,4,2,1,20,13,6.67399,0
2,1,1,0,1,1,24,8,4.772423,0
1113,667,446,58,41,25,875,369,17.00585,0
18,9,9,1,8,6,181,63,5.856547,0
7,2,5,2,1,1,53,17,4.697954,0
192,87,105,12,23,12,531,208,12.475279,0
33,31,2,3,3,3,47,23,7.214251,0
103,88,15,2,6,4,52,30,11.563502,0
161,84,77,6,1,1,22,9,12.548268,0
60,30,30,0,1,1,12,3,7.175524,0
247,245,2,8,6,6,39,19,15.600896,0
27,20,7,2,1,1,11,7,5.880625,0
144,144,0,2,2,1,14,8,16.407259,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
35,29,6,5,1,1,7,6,6.592041,1
92,79,13,8,4,3,109,31,15.501084,1
22,14,8,2,1,1,3,3,5.557164,1
