@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1052,716,336,15,11,6,37,14,20.512539,0
5,2,3,0,1,1,16,5,4.028756,0
23,19,4,4,3,3,46,11,5.218946,0
12,6,6,0,1,1,3,1,3.988886,0
24,12,12,1,8,2,44,18,4.611026,0
2,1,1,0,1,1,23,6,3.960317,0
4,4,0,0,2,2,23,6,3.860062,0
171,83,88,25,29,16,66,30,18.79563,0
14,13,1,1,1,1,4,2,4.811963,0
31,24,7,6,2,1,33,6,6.699039,0
896,896,0,11,11,1,11,11,19.666636,0
28,17,11,3,3,2,10,4,6.04529,0
130,85,45,5,5,2,6,5,17.845886,0
56,37,19,6,5,2,10,5,8.032113,0
2,1,1,0,1,1,16,2,3.825187,0
4,1,3,0,1,1,3,2,4.014313,0
33,24,9,3,1,1,21,7,6.356495,0
125,65,60,10,8,6,179,32,16.663921,0
88,76,12,4,1,1,2,2,14.685844,0
214,106,108,12,7,6,89,28,20.261553,0
13,10,3,0,1,1,7,4,4.830229,0
175,81,94,11,2,1,16,6,17.42931,0
4,2,2,1,1,1,7,4,4.065458,0
19,9,10,2,1,1,7,2,4.468051,0
2,1,1,0,1,1,3,3,4.036842,0
89,85,4,9,5,2,48,21,9.580346,0
357,272,85,21,13,6,64,29,20.800987,0
75,47,28,1,1,1,1,1,11.489424,0
10,5,5,2,1,1,8,2,4.384857,0
23,10,13,3,1,1,10,5,5.046313,0
170,166,4,4,5,3,15,7,19.619442,0
10,8,2,2,2,2,53,12,4.562937,0
10,9,1,1,1,1,5,3,4.800418,0
162,133,29,7,3,1,22,9,22.055466,0
11,8,3,0,2,2,2,2,4.294016,0
4,2,2,1,1,1,31,6,4.412047,0
63,62,1,1,2,2,7,4,17.678627,0
5,3,2,0,1,1,2,1,4.340857,0
6,5,1,0,1,1,11,2,4.152096,0
198,98,100,25,46,35,330,119,20.341557,0
60,60,0,1,1,1,2,2,15.785314,0
1070,573,497,25,94,21,253,97,12.197278,0
143,111,32,9,8,4,29,22,19.592825,0
45,32,13,3,1,1,16,4,6.887424,0
397,297,100,2,5,4,20,5,19.823374,0
135,56,79,2,1,1,1,1,10.77571,0
20,15,5,0,1,1,1,1,4.937116,0
13,7,6,4,3,2,32,7,5.093752,0
41,34,7,6,2,2,9,5,8.535212,0
146,99,47,18,7,4,66,18,18.925184,0
32054,32054,0,259,259,36,1535,307,29.047091,0
51,20,31,0,12,6,43,18,7.412415,0
2,1,1,0,1,1,4,1,3.992431,0
4,2,2,1,1,1,2,2,3.964908,0
3,2,1,0,1,1,2,2,3.934331,0
2,1,1,0,1,1,9,5,3.779455,0
6,5,1,0,1,1,39,6,4.094302,0
3055,1805,1250,151,12,3,63,31,20.983744,0
3,2,1,0,1,1,1,1,3.934331,0
98,8,90,9,14,7,45,14,4.982316,0
84,84,0,1,1,1,2,1,19.254374,0
76,37,39,0,2,1,8,5,9.629642,0
137,92,45,10,27,19,58,28,17.886679,0
2,1,1,0,1,1,4,1,3.774125,0
121,54,67,23,13,12,14,13,13.28918,0
126,84,42,3,1,1,1,1,16.517485,0
11,1,10,2,1,1,2,1,3.852752,0
16,9,7,2,3,1,3,3,4.825194,0
221,100,121,1,1,1,15,3,20.078777,0
17,17,0,0,1,1,3,1,6.495336,0
520,500,20,21,8,3,73,32,18.196064,0
14,8,6,0,1,1,25,3,4.882341,0
97,76,21,8,2,2,53,9,14.228804,0
44,25,19,2,2,1,4,2,5.055166,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,4,1,4.036842,0
440,342,98,27,18,7,103,40,21.365635,0
38,38,0,1,1,1,1,1,13.04329,0
24,14,10,2,2,2,3,3,4.810596,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
6,3,3,2,1,1,2,1,4.499169,0
144,139,5,3,3,2,4,4,18.763912,0
4,2,2,0,2,1,33,6,4.112486,0
59,42,17,1,3,3,20,4,10.823591,0
90,41,49,7,1,1,25,6,6.442587,0
206,111,95,14,6,1,79,22,18.288105,0
227,226,1,10,4,3,10,4,23.119612,0
18,11,7,4,6,3,51,16,5.343209,0
5,5,0,0,1,1,4,3,4.389432,0
59,39,20,7,3,3,24,9,12.239303,0
11,1,10,2,1,1,1,1,3.852752,0
10,7,3,1,1,1,6,1,4.622041,0
34,18,16,7,4,2,53,17,4.795464,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,12,4,3.825187,0
30,13,17,3,1,1,2,1,4.996568,0
23,7,16,0,1,1,1,1,4.330249,0
60,30,30,0,1,1,44,10,6.598607,0
8,4,4,2,2,1,12,2,4.037465,0
143,142,1,1,4,1,18,9,18.739338,0
45,39,6,2,2,2,6,4,12.925137,0
63,25,38,2,4,2,49,11,5.075879,0
7,3,4,0,1,1,18,2,4.409591,0
131,66,65,12,4,1,25,8,17.495811,0
4,2,2,0,1,1,1,1,4.083297,0
6,6,0,0,1,1,4,2,4.25534,0
36,20,16,2,1,1,7,2,6.959336,0
2575,2260,315,90,57,31,823,218,25.927113,0
10,6,4,0,1,1,2,1,5.195962,0
44,13,31,2,2,2,15,2,5.467855,0
835,835,0,11,11,2,11,11,21.477518,0
4,4,0,1,1,1,7,5,4.061447,0
98,45,53,0,3,1,18,3,10.097346,0
3,2,1,0,1,1,5,3,3.937545,0
19,18,1,1,1,1,22,4,5.332271,0
2,1,1,0,1,1,10,5,3.825187,0
112,76,36,12,8,4,128,23,16.983133,0
5,3,2,2,1,1,24,7,4.077517,0
11,8,3,1,1,1,13,3,5.762058,0
245,175,70,12,7,2,10,9,21.927849,0
16247,16247,0,179,179,30,186,183,26.207499,0
31,20,11,1,2,1,11,5,6.464568,0
17253,17253,0,189,189,32,652,381,26.006008,0
57,39,18,5,4,1,14,10,13.268199,1
803,775,28,6,9,5,46,30,23.227526,1
17,10,7,2,2,2,23,4,4.532482,1
1022,872,150,23,21,6,124,33,21.374651,1
125,51,74,14,4,2,18,5,6.907337,1
81,64,17,0,3,2,3,3,13.888599,1
21,19,2,0,1,1,19,7,4.857363,1
30,19,11,1,11,5,16,11,5.705638,1
160,110,50,14,4,2,61,19,19.098265,1
383,218,165,29,16,7,27,17,19.141178,1
