@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
6,3,3,0,1,1,4,3,3.294291,0
10,6,4,0,1,1,2,1,3.088747,0
288,285,3,9,7,5,9,9,18.24301,0
12,8,4,2,1,1,5,1,3.858325,0
582,473,109,34,22,15,26,24,18.956543,0
5,5,0,1,1,1,4,2,3.27776,0
2,1,1,0,1,1,2,1,2.8486,0
2,1,1,0,1,1,1,1,2.846515,0
32,20,12,1,1,1,2,2,6.270745,0
923,731,192,33,27,16,66,43,19.734428,1
