@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,53,11,4,1,1,5,2,9.073709,0
22,20,2,1,1,1,2,1,6.57483,0
690,548,142,31,7,4,34,17,18.76586,0
1604,1122,482,53,22,5,40,32,18.649496,0
26,14,12,0,1,1,2,2,4.413843,0
524,418,106,13,11,2,17,14,17.028326,0
593,418,175,7,8,1,22,17,18.416901,0
9,8,1,1,3,2,10,6,3.823406,0
5,1,4,3,1,1,13,5,2.942123,0
11,9,2,1,1,1,4,2,4.276925,0
67,38,29,12,1,1,4,2,9.227266,0
2,1,1,0,1,1,7,3,3.212378,0
48,23,25,2,1,1,6,2,6.472134,0
229,170,59,3,2,1,9,7,16.102551,0
439,334,105,23,3,2,4,3,18.052919,0
837,413,424,113,48,11,76,66,17.434856,1
