@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,3,1,1,3,2,4.353477,0
7,1,6,2,1,1,11,1,3.495943,0
6,4,2,1,1,1,60,14,3.574718,0
1,1,0,0,1,1,1,1,3.541242,0
573,573,0,8,8,1,26,9,15.236008,0
21,16,5,0,1,1,11,3,4.626488,0
7,7,0,0,1,1,48,8,4.335902,0
4,2,2,0,1,1,1,1,3.773975,0
56,22,34,0,2,1,5,4,5.501606,0
6,6,0,0,1,1,47,2,3.764725,0
28,2,26,0,1,1,10,5,3.652025,0
55,23,32,3,1,1,8,4,5.365957,0
6,2,4,0,1,1,136,5,3.617778,0
37668,37668,0,238,238,18,1394,613,21.397831,0
45,43,2,3,2,1,10,2,4.999722,0
22,20,2,2,1,1,39,7,5.59206,0
2,1,1,0,1,1,111,4,3.541242,0
2,1,1,0,1,1,11,4,3.551919,0
4,2,2,1,1,1,1,1,3.592226,0
16,14,2,1,1,1,2,1,4.591892,0
21,12,9,6,1,1,33,2,3.970584,0
21,21,0,5,1,1,4,2,3.776614,0
10,7,3,0,1,1,3,1,4.147146,0
3,3,0,0,1,1,25,8,3.579178,0
2,2,0,0,2,2,19,7,3.676583,0
133,74,59,7,7,5,52,14,11.732855,0
10,8,2,2,1,1,6,3,4.19652,0
79,74,5,5,1,1,33,8,12.177992,0
5,3,2,1,1,1,2,1,3.772739,0
3,1,2,1,1,1,4,3,3.452489,0
270,230,40,20,6,2,101,28,14.025117,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,15,6,3.551919,0
14,11,3,4,1,1,8,4,4.335993,0
2,1,1,0,1,1,5,4,3.582239,0
10,5,5,1,2,2,19,9,3.875302,0
162,69,93,49,3,2,31,16,10.162587,0
192,115,77,4,2,2,16,6,15.326514,0
12,5,7,3,1,1,8,1,3.667931,0
4,2,2,1,1,1,19,7,3.601691,0
17,7,10,3,1,1,1,1,3.827903,0
186,131,55,17,12,2,94,40,9.77047,0
3,1,2,0,1,1,12,3,3.495943,0
2,1,1,0,1,1,16,8,3.541242,0
13,5,8,4,3,3,16,8,3.633658,0
20,13,7,6,7,4,54,22,4.041635,0
10,8,2,3,1,1,25,3,3.890149,0
86,58,28,3,54,6,383,76,5.285963,0
63,63,0,1,1,1,3,1,11.744908,0
6,4,2,2,2,1,22,8,3.668912,0
54,13,41,20,1,1,3,2,4.052319,0
2,1,1,0,1,1,4,1,3.541242,0
71,71,0,1,1,1,3,1,12.979255,0
32,10,22,2,2,2,21,2,3.83691,0
420,420,0,1,1,1,6,4,16.065866,0
8341,7983,358,150,54,18,125,74,20.41268,0
69,35,34,1,1,1,43,6,6.809869,0
135,85,50,3,2,1,145,8,13.824429,0
4,3,1,0,1,1,103,4,3.697553,0
113,104,9,4,1,1,36,13,13.227841,0
13,7,6,1,1,1,35,7,4.054489,0
12,9,3,0,1,1,5,4,3.927591,0
24,16,8,2,1,1,8,2,4.647043,0
5,4,1,1,1,1,63,2,3.654281,0
13,2,11,2,1,1,11,3,3.640577,0
45,35,10,1,2,2,21,4,6.343287,0
21,21,0,1,1,1,12,7,5.119011,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,13,7,3.495943,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,0,4,1,3.606423,0
5,2,3,0,3,3,18,8,3.614666,0
