@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
546,241,305,99,85,25,130,85,13.584867,1
221,125,96,22,7,3,134,53,14.067465,1
334,319,15,8,6,3,36,17,15.580496,1
186,173,13,17,2,2,16,10,15.24436,1
172,163,9,7,8,3,36,24,15.436522,0
15,13,2,1,2,1,31,14,5.387457,0
4,3,1,0,1,1,8,4,4.777221,0
3,2,1,1,1,1,1,1,4.555335,0
39,33,6,2,1,1,36,12,7.424896,0
25,22,3,3,1,1,29,11,6.182491,0
5,2,3,1,1,1,24,7,4.574075,0
30,23,7,4,2,1,20,13,6.67399,0
8,6,2,0,1,1,63,12,4.710914,0
3,1,2,0,1,1,4,4,4.598317,0
3,3,0,0,1,1,13,9,4.606388,0
43,30,13,1,3,2,48,25,6.778057,0
90,85,5,2,2,2,7,6,9.602487,0
9,6,3,2,1,1,14,6,4.84214,0
51,42,9,9,1,1,50,11,8.18765,0
4,2,2,0,1,1,11,6,4.85196,0
144,144,0,2,2,1,14,8,16.407259,0
7,5,2,0,1,1,53,14,4.730295,0
8,2,6,0,2,2,36,15,4.693447,0
117,112,5,1,1,1,1,1,13.378794,0
64,35,29,3,1,1,6,2,7.861696,0
4,4,0,0,3,3,37,16,4.808628,0
166,60,106,8,4,2,10,6,12.333092,0
45,24,21,4,1,1,27,9,7.121188,0
66,36,30,3,1,1,4,2,7.611114,0
72,44,28,5,3,3,33,10,7.560308,0
61,32,29,3,1,1,19,11,7.829702,0
93,88,5,4,2,1,83,17,12.990336,0
18,9,9,1,8,6,193,63,5.856547,0
110,55,55,0,1,1,15,9,9.147785,0
13,4,9,1,2,1,44,15,4.733379,0
6,3,3,0,1,1,6,4,4.991686,0
18,18,0,5,3,3,17,8,6.080888,0
49,25,24,2,1,1,11,5,7.618339,0
134,122,12,4,6,5,348,71,14.830203,0
136,64,72,12,8,3,125,59,10.683334,0
3,1,2,0,1,1,16,9,4.672627,0
5,4,1,0,1,1,8,3,4.793334,0
1,1,0,0,1,1,48,16,4.598317,0
100,89,11,6,1,1,37,10,11.933949,0
272,152,120,53,23,8,140,87,15.140396,0
1113,667,446,58,41,25,875,369,17.00585,0
106,87,19,8,3,3,54,19,12.073173,0
65,55,10,9,2,1,20,10,8.465473,0
2,2,0,0,2,2,31,12,4.679202,0
