@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
413,183,230,2,4,1,10,5,18.134794,0
3,3,0,0,1,1,2,2,4.365716,0
406,333,73,20,11,5,129,38,21.679035,0
105,92,13,11,4,3,33,14,18.928907,0
4,3,1,0,1,1,1,1,4.270208,0
20,11,9,2,3,3,32,6,5.118647,0
4,3,1,0,2,2,2,2,3.977415,0
39,9,30,2,1,1,2,1,4.702686,0
92,50,42,9,3,3,22,8,13.278942,0
2,1,1,0,1,1,1,1,3.864554,0
421,379,42,7,7,4,41,10,20.893322,0
112,42,70,5,1,1,19,5,11.234103,0
70,44,26,7,8,6,69,23,12.506989,0
58,41,17,1,3,3,24,4,9.675138,0
103,95,8,6,2,2,4,2,14.906745,0
159,159,0,2,2,1,21,2,19.16456,0
127,89,38,5,4,3,9,5,17.812317,0
129,56,73,6,5,4,76,8,14.665366,0
60,30,30,0,1,1,44,10,6.598607,0
2619,1419,1200,141,7,2,15,14,15.649904,0
14,5,9,0,2,1,5,2,4.403823,0
212,212,0,3,1,1,9,5,17.551212,0
10,9,1,0,1,1,1,1,4.848864,0
22,11,11,0,2,2,10,8,4.532516,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
11,7,4,0,4,4,5,4,4.563464,0
96,77,19,9,2,2,21,8,14.644831,0
10,5,5,1,1,1,10,3,4.488652,0
23,10,13,3,1,1,10,5,5.046313,0
97,48,49,3,1,1,5,1,13.068765,0
386,172,214,12,5,2,6,5,20.305067,0
55,30,25,5,3,3,18,8,7.679968,0
6,5,1,0,1,1,1,1,4.582041,0
5,2,3,0,1,1,1,1,4.112486,0
55,34,21,5,2,1,16,6,8.521653,0
2,1,1,0,1,1,2,1,4.172818,0
43,7,36,23,1,1,29,6,4.265395,0
85,4,81,3,36,4,171,63,4.229969,0
6934,6614,320,120,90,34,966,338,25.282959,0
5,3,2,2,1,1,24,7,4.077517,0
40,23,17,7,1,1,5,2,5.792173,0
47,35,12,5,6,4,17,9,6.982415,0
4,2,2,0,1,1,5,2,4.354548,0
121,60,61,3,1,1,3,2,15.374708,0
65,39,26,4,3,2,20,7,10.61806,0
8,4,4,2,2,1,12,2,4.037465,0
4,1,3,0,1,1,3,2,4.014313,0
12,1,11,3,1,1,5,2,3.935097,0
13,10,3,4,2,1,10,2,4.584797,0
6,5,1,0,1,1,39,6,4.094302,0
64,47,17,5,2,2,14,8,8.412877,0
25,10,15,0,1,1,47,10,4.797358,0
143,111,32,9,8,4,37,22,19.592825,0
1,1,0,0,1,1,11,4,3.863099,0
126,84,42,3,1,1,1,1,16.517485,0
6,1,5,1,1,1,1,1,3.779455,0
4,2,2,0,1,1,10,5,3.987088,0
49,39,10,0,6,2,6,6,7.674053,0
15,12,3,2,2,2,6,4,5.261691,0
74,28,46,7,7,1,46,15,6.885968,0
46,35,11,4,3,3,21,6,7.351184,0
417,345,72,28,9,3,115,35,22.496492,0
89,68,21,8,2,1,2,2,17.488911,0
2,1,1,0,1,1,2,1,4.010109,0
47,28,19,4,1,1,17,5,6.178919,0
8,5,3,0,2,2,23,8,4.171931,0
10,7,3,2,3,2,60,11,4.189238,0
117,84,33,10,4,3,6,4,18.561064,0
44,27,17,8,4,3,48,10,6.975429,0
5,5,0,0,1,1,3,3,4.704528,0
20,20,0,1,3,1,3,3,6.186651,0
24,12,12,1,8,2,52,26,4.611026,0
663,613,50,13,15,4,44,20,22.601542,0
14,7,7,2,1,1,1,1,4.645168,0
17,14,3,1,2,2,5,3,4.665581,0
6,6,0,1,1,1,20,5,4.402481,0
98,60,38,8,9,3,41,11,17.342035,0
88,53,35,1,2,1,10,2,8.511877,0
10,5,5,0,1,1,3,1,4.425929,0
6,5,1,0,2,2,6,4,4.629238,0
6934,6614,320,120,90,34,874,338,25.282957,0
46,28,18,2,2,2,4,2,8.278728,0
37,20,17,4,1,1,22,3,8.340785,0
2,1,1,0,1,1,11,5,3.825187,0
14,5,9,3,1,1,24,6,4.422721,0
72,52,20,6,9,8,48,19,15.805332,0
21,17,4,1,1,1,3,2,5.3742,0
20,15,5,0,1,1,1,1,4.937116,0
125,51,74,14,4,2,22,5,6.907337,0
90,85,5,2,5,3,20,8,19.3626,0
2,1,1,0,1,1,11,2,3.825187,0
56,54,2,2,2,1,4,2,16.403658,0
7,1,6,0,1,1,5,2,3.835146,0
8,7,1,0,1,1,1,1,4.100684,0
2925,2774,151,40,45,11,370,95,26.541374,0
82,82,0,1,1,1,1,1,18.337263,0
752,748,4,8,4,2,14,7,20.713463,0
148,148,0,1,1,1,1,1,16.634539,0
54,34,20,7,4,1,57,18,10.804132,0
16,8,8,3,3,3,16,7,4.822636,0
3,2,1,1,1,1,4,2,4.014313,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,12,1,3.825187,0
23,7,16,0,1,1,2,1,4.330249,0
31,15,16,3,3,2,31,12,4.788586,0
38,18,20,0,2,2,5,2,4.917228,0
310,286,24,3,3,1,17,9,21.050583,0
84,84,0,1,1,1,2,1,19.254374,0
11,11,0,0,1,1,13,2,4.744444,0
144,139,5,3,3,2,4,4,18.763912,0
17,5,12,0,7,1,26,13,3.852752,0
243,237,6,9,9,5,102,25,21.986641,0
316,315,1,2,3,3,15,10,19.820591,0
98,59,39,5,3,1,50,12,14.578356,0
63,31,32,7,13,7,27,16,16.351099,0
230,212,18,13,9,5,36,21,18.428616,0
847,420,427,167,80,51,530,170,20.479347,0
539,227,312,13,6,3,128,24,22.399963,0
4,2,2,0,2,2,4,2,4.198725,0
67,53,14,4,2,2,19,8,10.452375,0
32,27,5,3,6,5,100,20,6.627608,0
38,31,7,2,1,1,5,4,6.528995,0
60,37,23,1,1,1,14,6,8.898746,1
52,33,19,2,2,2,6,4,7.225109,1
41,31,10,3,3,3,3,3,7.564433,1
724,724,0,4,7,3,18,13,21.607956,1
24,19,5,1,1,1,2,2,5.24294,1
276,78,198,7,2,2,17,5,16.377237,1
144,58,86,1,1,1,4,3,15.099501,1
57,39,18,5,4,1,14,10,13.268199,1
89,48,41,10,4,3,39,8,11.845317,1
21,19,2,0,1,1,19,7,4.857363,1
