@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
26,17,9,3,3,3,3,3,4.27756,0
8,8,0,0,2,2,8,4,3.691173,0
3,1,2,0,2,2,7,5,2.999019,0
32,20,12,1,1,1,3,2,6.270745,0
444,372,72,20,22,15,66,37,19.173821,0
270,260,10,11,8,7,15,10,19.167917,0
821,811,10,21,19,9,27,21,18.888777,0
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,2,1,2.8486,0
11,9,2,1,1,1,3,2,3.464093,0
