@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,2,1,4,4,4.546578,0
43,28,15,6,2,1,6,4,5.937954,0
4,2,2,0,1,1,6,1,3.58614,0
149,122,27,4,1,1,6,1,16.191187,0
6,3,3,0,1,1,4,1,3.894969,0
34,33,1,2,3,1,26,9,5.988707,0
191,163,28,3,3,1,17,5,17.680162,0
66,36,30,12,9,7,196,48,7.904748,0
5,2,3,0,1,1,7,2,3.667614,0
6,3,3,0,1,1,3,2,3.892895,0
96,48,48,21,22,12,131,56,15.270715,0
2,1,1,0,1,1,7,4,3.610999,0
38,38,0,5,3,2,13,11,5.588971,0
22,12,10,3,1,1,12,5,5.157333,0
2,1,1,0,1,1,6,2,3.573198,0
3606,3164,442,55,59,8,425,243,20.303629,0
13,6,7,1,1,1,2,1,4.016031,0
12,9,3,0,1,1,11,5,4.331572,0
276,249,27,11,9,3,46,9,20.127468,0
12,10,2,0,1,1,5,1,3.768499,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,5,3,3.56701,0
37,29,8,1,6,3,12,12,7.091484,0
167,84,83,14,6,3,52,22,16.48033,0
7,7,0,1,1,1,27,11,3.873999,0
53,45,8,2,1,1,4,3,11.787456,0
4,2,2,0,2,1,14,6,3.622479,0
100,48,52,3,7,1,15,14,7.121262,0
6,3,3,0,1,1,3,2,3.812928,0
71,45,26,5,3,2,55,13,12.181249,0
8,4,4,0,2,2,5,2,3.641781,0
150,98,52,6,5,2,12,6,16.915487,0
13,13,0,4,1,1,3,1,4.3207,0
8,3,5,1,2,2,32,13,3.572159,0
44,10,34,22,1,1,2,2,4.00281,0
235,99,136,13,3,1,49,16,17.260311,0
23,18,5,2,3,2,18,6,4.571602,0
13,12,1,2,1,1,26,9,5.179559,0
21,8,13,2,2,1,2,2,4.164269,0
2,1,1,0,1,1,2,1,3.545719,0
9,8,1,1,2,1,9,4,4.245305,0
66,38,28,7,3,1,6,3,10.517278,0
4,1,3,0,1,1,20,8,3.595643,0
199,86,113,11,4,3,25,8,15.86303,0
29,10,19,2,1,1,7,4,4.286047,0
188,108,80,22,1,1,22,7,17.106367,0
2,1,1,0,1,1,9,2,3.595643,0
175,175,0,1,2,2,11,5,17.88312,0
2,1,1,0,1,1,19,5,3.573198,0
16,7,9,1,1,1,4,2,4.106108,0
1,1,0,0,1,1,21,3,3.59834,0
234,234,0,4,4,1,4,4,19.10187,0
165,94,71,33,4,2,4,4,14.424262,0
1416,1095,321,11,290,152,2522,992,14.263494,0
40,28,12,2,3,2,9,5,6.126309,0
2,1,1,0,1,1,8,4,3.624202,0
2,1,1,0,1,1,2,2,3.59834,0
135,27,108,27,13,1,52,26,6.190638,0
38,20,18,1,1,1,4,4,5.463212,0
101,1,100,7,1,1,9,2,3.910291,0
13,11,2,2,1,1,4,3,3.921242,0
4561,4539,22,103,108,7,224,157,18.907974,0
26,25,1,2,4,1,25,11,5.519716,0
114,55,59,5,2,1,15,5,9.888224,0
2,1,1,0,1,1,3,1,3.524582,0
16,15,1,1,3,2,19,3,4.382256,0
4,3,1,1,2,2,16,9,3.802108,0
21,12,9,1,4,4,40,21,4.49612,0
6,2,4,1,1,1,3,1,3.782079,0
10,1,9,2,1,1,16,5,3.610999,0
19,10,9,8,1,1,2,1,4.499621,0
8,8,0,0,1,1,8,3,3.797084,0
352,225,127,28,37,14,315,141,17.494549,0
80,74,6,3,8,6,45,16,12.321924,0
159,158,1,7,4,2,7,7,16.061718,0
163,163,0,4,4,1,14,8,17.929447,0
7,4,3,1,1,1,2,2,3.837591,0
15,15,0,0,1,1,2,1,4.336862,0
2,1,1,0,1,1,3,3,3.56701,0
2,1,1,0,1,1,2,2,3.610999,0
10,10,0,3,1,1,11,4,3.922358,0
4,2,2,0,1,1,4,1,3.48141,0
4,2,2,0,2,1,35,11,3.524582,0
17,17,0,1,1,1,12,5,5.550682,0
90,54,36,6,2,2,5,3,9.573135,0
8,8,0,0,1,1,3,2,3.797084,0
11,11,0,1,1,1,2,2,4.325625,0
14,7,7,0,2,1,4,2,3.909868,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,1,1,1,11,5,3.56701,0
78,25,53,22,18,18,366,98,5.562992,0
180,173,7,5,4,3,9,5,17.86558,0
88,44,44,26,7,4,68,21,7.158352,0
42,22,20,9,4,1,4,4,5.377764,0
53,40,13,4,1,1,3,2,6.593697,0
180,133,47,22,7,3,14,10,15.581178,0
51,33,18,3,4,2,8,4,7.666901,0
217,79,138,89,1,1,44,11,5.570622,0
33,17,16,0,1,1,2,2,4.347506,0
5,4,1,0,1,1,6,5,3.82378,0
12,8,4,1,2,1,10,4,3.899817,0
18,9,9,2,7,7,28,21,4.945688,0
15,8,7,0,1,1,17,4,5.238304,0
141,127,14,13,8,4,52,23,16.558685,0
85,43,42,1,5,1,5,5,11.194834,0
9,6,3,2,1,1,2,2,4.072174,0
6,4,2,1,1,1,15,5,3.967186,0
10,10,0,1,2,2,9,7,3.812828,0
17,8,9,1,1,1,6,1,4.117065,0
7,4,3,2,1,1,7,5,3.818666,0
367,367,0,2,2,1,2,2,17.539476,0
1,1,0,0,1,1,13,2,3.686099,0
4,2,2,0,2,2,4,3,3.799963,0
1996,1996,0,8,8,2,8,8,15.418504,0
6,3,3,0,1,1,3,1,3.716181,0
180,179,1,6,7,2,20,11,18.997286,0
2,1,1,0,1,1,7,3,3.849806,0
4,2,2,0,1,1,2,2,3.591197,0
5,5,0,0,1,1,2,1,4.026563,0
70,46,24,2,4,4,13,8,7.323942,0
2,1,1,0,1,1,5,4,3.56701,0
288,186,102,2,2,1,3,2,15.97815,0
19,17,2,3,2,1,14,6,4.215665,0
209,206,3,8,5,3,22,10,16.34243,0
104,104,0,3,3,1,3,3,17.78367,0
115,38,77,6,2,2,4,2,5.730559,0
10,4,6,2,2,2,16,10,3.82372,0
6,3,3,0,3,2,13,13,3.719754,0
13,6,7,3,2,1,3,3,4.47397,0
114,111,3,7,4,1,4,4,16.762638,0
2,1,1,0,1,1,4,3,3.59834,0
185,115,70,14,4,3,42,13,14.381778,0
6,5,1,1,1,1,37,7,3.811106,0
4,2,2,1,1,1,1,1,3.572159,0
12,12,0,2,1,1,10,1,4.062886,0
55,50,5,3,4,3,26,11,5.905297,0
56,51,5,3,2,1,69,14,14.314026,0
8,4,4,0,1,1,6,4,3.761373,0
6,4,2,0,1,1,3,1,4.088124,0
4,2,2,0,2,1,6,3,3.761373,0
22,9,13,2,2,2,15,6,4.502453,0
87,83,4,6,4,3,8,6,9.181052,0
46,41,5,5,3,3,6,5,10.652391,0
12,10,2,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,6,2,3.56701,0
129,117,12,7,4,3,27,6,19.475151,0
239,212,27,6,4,3,20,4,17.837917,0
17,17,0,0,1,1,4,1,4.85881,0
84,36,48,10,10,6,50,23,9.559879,0
31,18,13,2,2,1,15,6,4.777225,0
62,42,20,5,2,1,62,15,6.459805,0
258,135,123,8,5,3,57,17,15.240666,0
11,11,0,1,1,1,19,5,4.229408,0
14,10,4,3,1,1,2,1,4.190476,0
1,1,0,0,1,1,2,1,3.761373,0
6,1,5,0,1,1,3,2,3.56701,0
1,1,0,0,1,1,8,6,3.524582,0
779,760,19,15,16,9,55,30,17.88624,0
22,15,7,1,1,1,8,3,4.882821,0
15,8,7,1,2,1,5,4,3.924438,0
41,39,2,3,6,2,47,10,6.114942,0
172,162,10,2,2,2,25,7,15.777786,0
2,1,1,0,1,1,6,3,3.595643,0
60,47,13,7,3,3,4,4,10.506876,0
241,122,119,14,3,1,106,17,15.183566,0
5,4,1,2,1,1,2,1,3.858424,0
13,9,4,1,1,1,35,7,3.917887,0
3,2,1,1,1,1,11,6,3.56701,0
24,15,9,7,3,2,4,3,4.460715,0
33,16,17,0,4,1,13,4,4.574797,0
5,2,3,1,2,2,7,4,3.716187,0
6,2,4,1,1,1,21,9,3.722078,0
66,38,28,4,1,1,16,3,9.867724,0
10,1,9,4,5,4,55,23,3.572159,0
15,15,0,0,1,1,51,7,4.692738,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,7,2,3.59834,0
9,4,5,1,2,1,27,17,3.794465,0
8,8,0,0,1,1,11,5,3.910282,0
73,67,6,15,15,5,22,16,7.03461,0
3,2,1,0,1,1,17,5,4.015568,0
43,6,37,3,5,4,29,12,3.868191,0
10,5,5,2,1,1,9,5,3.820813,0
68,35,33,8,5,1,7,7,9.497274,0
59,26,33,3,3,2,20,8,5.984946,0
41,31,10,3,1,1,6,3,6.651094,0
6,6,0,0,2,2,4,4,3.864307,0
2,1,1,0,1,1,10,3,3.524582,0
3,2,1,0,1,1,8,2,3.918372,0
