@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
17,15,2,1,1,1,1,1,3.883461,0
8,8,0,0,1,1,4,3,3.764059,0
6,3,3,2,1,1,12,5,3.192091,0
9,7,2,0,2,2,16,7,3.911844,0
130,109,21,6,6,3,10,6,16.462774,0
88,38,50,4,14,5,43,20,7.050346,0
67,38,29,12,1,1,4,2,9.227266,0
81,59,22,15,1,1,1,1,12.062218,0
78,42,36,15,3,1,13,7,9.076465,0
146,82,64,21,9,1,60,26,15.418163,0
83,48,35,4,2,1,5,2,9.104992,0
11,9,2,1,1,1,4,2,4.276925,0
76,76,0,10,14,5,44,21,13.601909,0
42,42,0,1,1,1,3,2,8.817237,0
513,264,249,77,63,22,126,96,16.760229,1
