@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
156,119,37,8,6,1,10,7,20.090927,0
2,1,1,0,1,1,7,4,3.56701,0
12,6,6,4,2,2,2,2,3.897889,0
12,12,0,1,1,1,23,6,4.197978,0
12,6,6,4,1,1,2,2,3.769081,0
16,14,2,2,1,1,15,4,4.297993,0
1,1,0,0,1,1,3,2,3.498239,0
37,16,21,0,2,2,51,15,5.28243,0
3034,3034,0,42,42,6,42,42,18.705133,0
128,128,0,4,4,1,11,10,16.064968,0
227,1,226,27,12,8,220,83,3.59834,0
2,1,1,0,1,1,5,2,3.498239,0
355,199,156,37,13,5,48,26,15.308183,0
4,1,3,1,1,1,3,1,3.512346,0
3632,199,3433,247,108,105,340,217,13.467461,0
10,5,5,1,3,2,18,9,4.129049,0
7,6,1,0,1,1,3,1,3.633466,0
90,74,16,8,5,5,43,13,7.31081,0
5,3,2,0,1,1,2,2,3.830275,0
881,824,57,21,22,11,37,22,17.601788,0
4,2,2,0,2,1,13,7,3.622479,0
8,8,0,0,1,1,2,2,4.005548,0
24,9,15,4,2,1,4,4,4.038321,0
2,1,1,0,1,1,2,2,3.512346,0
11,9,2,1,1,1,1,1,3.896057,0
34,17,17,0,12,5,24,24,4.851513,0
22,16,6,2,2,1,6,4,4.805599,0
2,1,1,0,1,1,22,6,3.498239,0
25,23,2,1,2,1,3,2,5.183596,0
703,625,78,14,10,3,30,16,17.982704,0
7,5,2,1,1,1,3,3,3.961294,0
135,57,78,8,3,1,34,15,9.229915,0
49,46,3,7,5,5,27,5,5.867835,0
2,1,1,0,1,1,3,3,3.576326,0
22,5,17,1,1,1,1,1,3.878301,0
22,21,1,2,2,1,22,11,4.598382,0
17,11,6,2,1,1,56,5,5.191538,0
