@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
447,447,0,4,4,1,4,4,17.602653,0
100,40,60,6,7,2,30,22,7.63067,0
32,9,23,8,1,1,22,9,4.43923,0
6,6,0,3,3,1,9,7,3.855499,0
8,6,2,1,1,1,5,1,3.76024,0
9190,8989,201,470,322,212,590,543,19.679907,0
283,35,248,6,3,1,8,3,6.903386,0
10,5,5,2,1,1,2,1,4.049961,0
80,67,13,4,5,1,24,7,17.542391,0
28,25,3,4,1,1,1,1,4.857744,0
6,3,3,0,3,2,27,13,3.698897,0
15,12,3,4,1,1,7,2,4.323275,0
1,1,0,0,1,1,3,1,3.524582,0
14,10,4,3,1,1,2,1,4.190476,0
755,562,193,23,14,8,65,29,18.025724,0
6,6,0,0,1,1,22,6,3.76948,0
1035,1035,0,8,8,2,8,8,18.455355,0
8,4,4,0,3,1,25,13,3.782583,0
2,1,1,0,1,1,2,2,3.573198,0
8,5,3,1,1,1,1,1,3.686099,0
32,31,1,2,3,1,6,3,5.700979,0
4,4,0,0,1,1,2,1,3.814385,0
5,5,0,0,1,1,7,4,3.794531,0
8,8,0,0,1,1,2,2,4.005548,0
51,29,22,7,2,2,74,13,11.234181,0
6,3,3,1,1,1,1,1,3.708359,0
144,30,114,3,2,2,4,3,5.397542,0
6,5,1,1,1,1,7,2,3.824357,0
18,17,1,2,2,1,27,3,4.365963,0
36,17,19,5,3,1,50,11,5.80406,0
63,33,30,1,1,1,9,3,5.910026,0
76,53,23,3,1,1,1,1,12.323674,0
8,6,2,1,1,1,4,3,4.166346,0
12,6,6,4,2,1,7,2,4.103148,0
75,50,25,3,2,0,3,2,6.831257,0
33,3,30,1,1,1,2,2,3.710507,0
2,1,1,0,1,1,22,10,3.833946,0
4,3,1,0,1,1,3,1,3.846292,0
66,57,9,4,3,1,33,5,8.877928,0
27,26,1,2,2,1,9,4,5.000292,0
57,57,0,2,2,1,4,2,13.783453,0
9,7,2,5,2,2,14,8,4.25657,0
2,1,1,0,1,1,5,3,3.56701,0
25,25,0,1,1,1,2,2,5.740211,0
24,24,0,2,2,1,6,2,5.340302,0
37,32,5,2,2,1,9,2,11.443437,0
60,4,56,4,27,13,75,57,3.871451,0
116,110,6,5,5,3,28,12,15.812759,0
35,19,16,2,3,3,13,9,4.88142,0
14,7,7,3,1,1,11,4,4.614207,0
24,12,12,5,3,2,7,5,5.562713,0
4,2,2,0,1,1,5,2,3.802133,0
4,4,0,0,1,1,1,1,3.572159,0
10,10,0,2,1,1,1,1,4.662024,0
12,10,2,2,1,1,15,8,3.922358,0
4,3,1,0,1,1,1,1,3.712444,0
66,33,33,5,4,2,37,7,7.123487,0
91,40,51,11,1,1,19,5,12.568773,0
66,66,0,2,2,1,9,4,14.014382,0
277,277,0,2,2,1,2,2,15.006006,0
165,134,31,8,2,1,32,8,16.51623,0
3,1,2,0,1,1,3,1,3.524582,0
88,44,44,26,7,4,68,21,7.158352,0
101,101,0,2,2,1,4,2,19.513407,0
23,13,10,5,2,2,16,2,4.607186,0
37,28,9,2,5,3,85,29,7.286981,0
3,3,0,0,1,1,1,1,3.802963,0
175,175,0,1,2,2,11,5,17.88312,0
97,59,38,15,1,1,36,13,13.80817,0
52,34,18,3,4,3,23,6,6.453532,0
77,77,0,3,3,2,4,3,16.370323,0
14,9,5,1,1,1,6,2,4.464483,0
2,1,1,0,1,1,8,3,3.573219,0
174,131,43,16,2,1,59,14,13.954657,0
248,121,127,64,24,5,200,74,10.469664,0
44,29,15,3,5,4,42,15,6.929904,0
7,7,0,0,1,1,3,1,4.235246,0
28,24,4,0,4,4,13,8,4.605246,0
924,783,141,8,11,4,48,27,16.916874,0
7,6,1,0,3,3,25,6,3.951014,0
21,8,13,2,2,1,9,5,4.129737,0
105,100,5,4,2,2,2,2,16.903393,0
24,23,1,2,1,1,17,8,7.497322,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
5,2,3,0,2,1,6,5,3.681007,0
108,77,31,2,3,1,6,6,15.137207,0
7,1,6,0,1,1,88,13,3.498239,0
44,10,34,22,1,1,2,2,4.00281,0
100,82,18,6,4,4,45,16,15.433231,0
2,1,1,0,1,1,19,1,3.595643,0
175,169,6,3,2,1,47,8,15.189242,0
81,57,24,10,2,1,11,4,10.094877,0
54,4,50,3,6,4,76,18,3.841408,0
6,5,1,0,1,1,31,8,3.870958,0
15,15,0,0,1,1,51,7,4.692738,0
64,63,1,1,2,1,9,2,13.559658,0
6,3,3,1,1,1,3,3,3.761373,0
5,3,2,0,2,1,15,5,3.722078,0
448,448,0,5,5,2,32,16,18.439676,0
309,309,0,4,4,2,30,14,16.844334,0
62,23,39,3,1,1,8,2,7.548115,0
113,110,3,4,7,2,19,10,18.258091,0
9,6,3,0,2,2,15,8,3.943493,0
2,1,1,0,1,1,6,5,3.59834,0
2,1,1,0,1,1,5,3,3.545719,0
43,36,7,2,2,1,3,2,7.041257,0
10,5,5,1,4,3,29,12,3.953744,0
3,1,2,0,1,1,5,1,3.623342,0
6,4,2,0,1,1,7,3,3.845825,0
4,2,2,0,2,1,17,7,3.622479,0
2,1,1,0,1,1,9,4,3.59834,0
88,74,14,24,18,17,153,79,7.871331,0
4,2,2,0,2,1,10,5,3.622479,0
76,73,3,13,4,2,10,4,8.653391,0
702,702,0,11,11,2,11,11,18.141924,0
8,8,0,1,1,1,8,4,3.878613,0
2,1,1,0,1,1,9,6,3.59834,0
6,3,3,0,2,2,72,25,3.741754,0
5,2,3,1,1,1,4,1,3.62787,0
52,42,10,5,10,8,51,13,5.610931,0
68,29,39,12,10,1,188,42,5.013889,0
4,1,3,1,1,1,50,12,3.59834,0
4,2,2,1,1,1,35,9,3.804817,0
7,5,2,1,1,1,11,4,3.809789,0
49,14,35,14,5,5,108,44,4.88464,0
20,19,1,3,1,1,23,7,4.469067,0
8604,4140,4464,18,4,1,108,25,19.189247,0
3,1,2,0,1,1,4,4,3.610999,0
56,54,2,6,2,1,36,13,6.906732,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
15,7,8,2,1,1,22,6,3.791705,0
16,7,9,2,1,1,2,1,4.115405,0
17,17,0,0,2,2,24,5,4.448132,0
55,25,30,6,2,1,6,4,5.666661,0
463,270,193,34,6,3,10,8,12.189796,0
36,18,18,0,18,17,74,53,3.844408,0
105,100,5,3,3,3,25,11,16.900906,0
50,44,6,3,5,2,15,7,12.424471,0
7,5,2,1,1,1,3,3,3.961294,0
33,16,17,0,1,1,2,1,4.387561,0
2336,1818,518,14,18,9,397,103,18.82362,0
4,2,2,1,1,1,3,2,3.869021,0
68,55,13,5,2,1,72,14,13.926054,0
74,74,0,1,1,1,1,1,11.801109,0
21,13,8,7,6,6,42,31,4.926469,0
1,1,0,0,1,1,4,4,3.59834,0
22,20,2,7,1,1,18,2,4.228388,0
6,3,3,0,1,1,3,2,3.796882,0
79,79,0,3,3,2,3,3,16.573933,0
172,94,78,2,1,1,13,3,14.099736,0
27,25,2,3,2,2,30,13,4.566294,0
4,2,2,0,2,1,12,8,3.622479,0
41,31,10,3,2,1,9,2,5.691394,0
2,1,1,0,1,1,4,3,3.56701,0
10,5,5,1,3,1,6,6,3.815214,0
1114,888,226,41,23,6,92,46,19.703726,0
2412,2412,0,28,28,6,37,33,20.038933,0
50,21,29,2,1,1,4,2,5.997907,0
8,8,0,0,1,1,6,2,3.797084,0
106,99,7,10,8,6,153,41,19.457993,0
30,19,11,2,7,7,47,16,5.160414,0
57,28,29,3,2,2,18,10,5.765557,0
2,1,1,0,1,1,7,2,3.498239,0
2,1,1,0,1,1,9,4,3.572159,0
46,32,14,3,3,1,22,3,5.379363,0
564,284,280,16,6,1,12,6,16.914888,0
18,15,3,2,3,1,21,7,4.533469,0
13,13,0,2,1,1,1,1,4.266772,0
74,74,0,5,3,2,22,8,7.739653,0
48,45,3,1,2,1,3,3,11.547487,0
2,1,1,0,1,1,5,5,3.773011,0
47,44,3,1,1,1,6,4,10.817061,0
5,5,0,0,1,1,2,1,4.195301,0
232,231,1,14,12,8,105,35,18.790045,0
124,109,15,1,2,2,13,5,14.551237,0
2,1,1,0,1,1,1,1,3.610999,0
23,7,16,6,1,1,12,3,4.336608,0
3,1,2,0,1,1,2,2,3.498239,0
11,8,3,0,1,1,21,5,3.834229,0
75,21,54,1,7,6,189,38,6.454804,0
1,1,0,0,1,1,2,2,3.48141,0
44,44,0,1,2,1,2,2,11.03357,0
49,4,45,3,4,2,42,17,3.622355,0
63,33,30,3,8,2,21,12,6.745272,0
18,16,2,0,1,1,14,5,5.484246,0
83,76,7,6,6,4,40,16,19.388222,0
31,2,29,2,3,2,15,7,3.568711,0
2,1,1,0,1,1,6,4,3.56701,0
39,25,14,5,3,1,21,10,5.843682,0
174,172,2,2,3,2,4,4,16.58975,0
4,2,2,0,2,2,34,16,3.873086,0
21,17,4,6,1,1,2,1,5.36461,0
203,113,90,8,5,1,7,6,16.783661,0
10,10,0,0,1,1,1,1,4.509412,0
30,14,16,3,1,1,5,3,4.510874,0
8,7,1,1,2,2,30,17,3.762291,0
4,2,2,0,1,1,10,4,3.622479,0
83,44,39,0,1,1,3,2,6.34796,0
348,344,4,11,12,3,28,19,18.793657,0
51,20,31,8,3,3,14,7,4.513456,0
4,3,1,0,1,1,14,5,3.746439,0
6,1,5,1,1,1,2,1,3.595643,0
341,165,176,51,4,1,19,10,17.623489,0
4,2,2,0,2,1,10,7,3.622479,0
7,3,4,2,1,1,2,2,3.799034,0
22,15,7,1,1,1,9,1,5.050045,0
214,207,7,1,2,2,18,9,16.090744,0
9,9,0,0,1,1,1,1,4.20829,0
37,36,1,3,3,1,9,3,6.019129,0
8,4,4,0,3,3,17,13,3.829303,0
3,1,2,0,2,1,20,7,3.610999,0
15,10,5,2,1,1,12,4,4.167171,0
205,120,85,32,43,19,178,100,11.013441,0
2,1,1,0,1,1,53,11,3.524582,0
84,42,42,5,1,1,10,7,4.188632,0
26,13,13,6,4,2,43,13,6.191016,0
329,143,186,27,8,3,113,37,17.629389,0
