@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
145,107,38,6,4,4,8,4,17.674311,0
24,13,11,3,1,1,1,1,4.311619,0
11411,5724,5687,42,100,8,110,110,21.40543,0
88,78,10,3,3,3,6,3,8.944808,0
444,372,72,20,22,15,66,37,19.173821,0
5,3,2,2,1,1,3,2,3.198228,0
3,2,1,0,1,1,1,1,3.205152,0
5,5,0,1,1,1,4,2,3.27776,0
821,811,10,21,19,9,27,21,18.888777,0
923,731,192,33,27,16,66,43,19.734428,1
