@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,0,1,1,7,4,4.383722,1
36,36,0,1,1,1,31,9,6.454392,1
257,147,110,14,3,2,40,5,14.953046,1
123,109,14,9,8,4,18,11,7.450645,1
56,47,9,6,2,2,33,8,7.17439,1
12,6,6,0,5,2,70,21,4.049545,1
6,3,3,2,1,1,5,3,3.698535,1
11,6,5,2,1,1,126,5,3.863018,1
242,234,8,13,1,1,101,2,9.272387,1
5,5,0,0,1,1,4,2,3.876385,1
40,27,13,6,2,1,2,2,5.067992,1
130,56,74,24,2,2,4,4,10.823435,1
4,2,2,0,1,1,8,1,3.506538,1
2,1,1,0,1,1,12,4,3.555454,1
334,169,165,34,1,1,30,9,15.254005,1
16,15,1,1,1,1,50,2,4.328682,1
419,242,177,7,7,5,34,16,15.734807,1
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,13,1,3.582239,0
77,16,61,56,1,1,20,8,6.186461,0
19,18,1,1,3,3,30,11,4.443721,0
35,14,21,1,3,3,9,4,4.827578,0
63,63,0,1,1,1,4,1,11.74491,0
4,2,2,0,1,1,1,1,3.831445,0
11,3,8,1,1,1,10,5,3.735011,0
71,68,3,10,3,1,10,3,7.420567,0
484,220,264,14,14,9,179,68,15.325796,0
36,2,34,2,2,1,16,8,3.506538,0
4,2,2,0,1,1,16,5,3.658443,0
16,15,1,2,1,1,113,5,4.691523,0
90,31,59,0,2,2,14,6,6.016945,0
13,5,8,2,3,2,28,12,4.47413,0
364,364,0,1,1,1,6,3,16.896097,0
30,15,15,1,1,1,14,5,4.096036,0
5,1,4,0,2,2,10,5,3.579178,0
6,2,4,1,1,1,11,6,3.575721,0
112,64,48,5,3,3,5,4,14.637974,0
18,8,10,2,2,2,64,4,3.950749,0
15,11,4,3,3,3,8,5,4.115376,0
3,3,0,0,1,1,6,2,3.551919,0
60,24,36,2,20,6,104,61,5.728088,0
11,8,3,0,1,1,3,1,3.722647,0
4,1,3,0,1,1,2,2,3.500341,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,0,1,1,2,2,3.541242,0
3,1,2,1,1,1,4,3,3.452489,0
195,93,102,4,2,2,16,6,12.758044,0
15,14,1,2,1,1,3,2,4.024834,0
4,2,2,0,2,2,31,7,3.498641,0
35,20,15,5,4,4,105,22,4.813086,0
18,13,5,1,1,1,117,5,3.773857,0
87,71,16,17,6,6,53,30,11.830062,0
447,447,0,1,1,1,6,4,14.323368,0
41,14,27,0,1,1,6,4,4.448659,0
22,10,12,0,1,1,8,2,3.879086,0
6,3,3,0,3,2,16,8,3.702061,0
573,573,0,8,8,1,26,9,15.236008,0
8,6,2,2,1,1,3,1,3.767784,0
2,1,1,0,1,1,21,6,3.551919,0
82,75,7,9,3,3,34,10,10.810865,0
27,13,14,7,1,1,2,2,4.666296,0
21,16,5,0,1,1,11,3,4.626488,0
1213,591,622,10,7,5,195,35,16.496367,0
37,37,0,1,1,1,1,1,9.036942,0
2,1,1,0,1,1,1,1,3.573224,0
8,3,5,0,1,1,15,4,3.510658,0
23,15,8,4,1,1,12,4,4.385605,0
11,8,3,0,4,0,13,6,3.861833,0
25,24,1,2,1,1,10,3,6.9494,0
40,19,21,0,1,1,5,3,4.501531,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,2,1,3.514631,0
25,18,7,3,1,1,11,1,4.571497,0
35,14,21,1,2,2,5,3,4.34148,0
23,19,4,1,1,1,13,2,4.389501,0
53,39,14,7,2,2,23,5,6.696504,0
8,4,4,0,1,1,50,9,4.10021,0
176,176,0,1,1,1,4,3,14.430632,0
2,1,1,0,1,1,82,11,3.506538,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,13,7,3.495943,0
45,25,20,8,2,2,10,7,5.977479,0
111,98,13,13,70,22,222,141,10.657382,0
2,1,1,0,1,1,1,1,3.514631,0
12,12,0,1,1,1,51,14,4.059446,0
13,5,8,0,1,1,8,2,3.877054,0
7,1,6,2,1,1,11,1,3.495943,0
2,1,1,0,1,1,17,5,3.645802,0
203,122,81,2,5,4,63,24,15.15155,0
20,10,10,3,5,4,43,23,4.01786,0
61,20,41,9,6,3,70,24,4.575674,0
4,2,2,0,2,2,16,5,4.501395,0
4,2,2,0,1,1,6,2,3.641301,0
5,5,0,2,1,1,91,2,3.636513,0
9,6,3,0,2,2,59,5,3.696171,0
192,115,77,4,2,2,16,6,15.326514,0
2,1,1,0,1,1,67,10,3.568256,0
5,2,3,1,1,1,4,3,3.555931,0
6,5,1,0,2,2,25,10,4.011679,0
20,4,16,1,1,1,3,2,3.615059,0
448,448,0,1,1,1,7,3,18.787516,0
4,2,2,0,1,1,12,6,3.550819,0
19,17,2,2,2,2,5,4,4.515088,0
26,18,8,1,3,2,55,6,4.723474,0
32,15,17,0,1,1,20,2,4.294001,0
6,4,2,3,1,1,20,5,3.755545,0
4,4,0,0,1,1,31,11,3.62763,0
448,448,0,1,1,1,6,3,18.787516,0
167,167,0,2,3,3,29,10,14.884777,0
38,19,19,10,9,4,16,11,4.385207,0
8,3,5,2,1,1,61,2,3.62763,0
2,1,1,0,1,1,9,1,3.506538,0
8,7,1,0,1,1,2,2,3.77866,0
107,107,0,5,5,2,12,9,15.973654,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,3,3,3.6073,0
2,1,1,0,1,1,11,4,3.551919,0
10,3,7,3,2,2,10,5,4.133345,0
2,1,1,0,1,1,3,1,3.525606,0
8,4,4,0,1,1,20,7,3.763118,0
37668,37668,0,238,238,18,1394,613,21.397831,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,40,8,3.551919,0
13,2,11,2,1,1,11,3,3.640577,0
34,17,17,0,17,1,94,35,6.622442,0
20,12,8,1,1,1,2,1,3.951401,0
6,6,0,0,1,1,12,6,3.743313,0
2,1,1,0,1,1,3,3,3.551919,0
1990,1990,0,13,13,1,89,29,16.446592,0
68,34,34,2,1,1,1,1,6.833966,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,117,11,3.541242,0
24,10,14,3,1,1,62,2,4.078509,0
16,10,6,3,1,1,31,7,4.547258,0
57,54,3,2,1,1,20,5,6.191235,0
252,192,60,11,4,4,29,12,14.748188,0
