@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,3.642698,0
6,3,3,0,1,1,4,3,3.294291,0
88,55,33,6,4,4,9,6,10.686942,0
64,42,22,12,10,7,10,10,8.153499,0
2,1,1,0,1,1,1,1,2.999019,0
65,25,40,5,6,5,21,9,7.732667,0
108,108,0,2,2,2,2,2,18.307341,0
3,1,2,0,2,2,7,5,2.999019,0
5,3,2,2,1,1,3,2,3.198228,0
219,168,51,22,12,6,19,18,18.309797,0
21,18,3,3,1,1,2,2,4.107602,0
