@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
28,21,7,4,1,1,2,2,5.930811,0
3,1,2,0,2,2,7,5,2.999019,0
14,8,6,2,1,1,6,2,3.884358,0
288,285,3,9,7,5,9,9,18.24301,0
103,103,0,4,4,3,4,4,18.181513,0
1233,1210,23,18,27,13,28,28,19.067585,0
3,2,1,0,1,1,1,1,3.205152,0
8,8,0,0,2,2,4,3,3.642698,0
11,7,4,3,2,2,2,2,4.10526,0
1388,1364,24,41,42,26,48,46,18.598839,1
