@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
294,294,0,2,2,1,80,14,15.099039,0
37,18,19,2,1,1,26,10,6.326832,0
103,55,48,2,1,1,8,3,9.17303,0
2,1,1,0,1,1,2,2,4.464106,0
5,1,4,1,1,1,11,7,4.545355,0
174,86,88,34,4,1,68,29,14.727453,0
4,2,2,1,1,1,19,4,4.739085,0
147,144,3,0,9,8,117,46,14.249839,0
328,286,42,12,27,17,237,139,15.882957,0
2,2,0,0,2,2,27,12,4.679201,0
26,6,20,5,1,1,16,8,4.857389,0
34,17,17,2,4,4,97,33,6.071452,0
27,15,12,2,1,1,28,9,6.074027,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,1,1,4.697241,0
104,91,13,7,1,1,38,10,12.232369,0
284,284,0,4,4,1,6,6,16.107124,0
19,14,5,3,3,3,47,24,5.422019,0
8,6,2,0,1,1,63,12,4.710914,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,3,3,4.606388,0
30,23,7,4,2,1,20,13,6.67399,0
1,1,0,0,1,1,33,14,4.598316,0
4,2,2,1,1,1,2,2,4.660601,0
42,21,21,1,1,1,8,5,6.844364,0
64,35,29,3,1,1,6,2,7.861696,0
26,15,11,2,1,1,18,6,5.764606,0
11,4,7,2,4,3,84,28,4.856793,0
33,31,2,3,3,3,42,23,7.214251,0
18,9,9,1,8,6,193,63,5.856547,0
33,31,2,3,3,3,47,23,7.214251,0
8,4,4,0,1,1,10,5,4.908937,0
8,7,1,3,1,1,12,7,5.160434,0
15,12,3,1,1,1,43,11,5.235016,0
7,5,2,0,1,1,54,14,4.730295,0
54,26,28,2,2,1,31,14,7.160702,0
25,19,6,3,2,2,35,16,6.080678,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,1,1,4.606388,0
16,14,2,2,1,1,9,5,5.393456,0
39,27,12,2,3,3,26,12,6.445518,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
307,130,177,25,55,36,220,157,15.262626,0
6,2,4,1,1,1,45,16,4.791613,0
19,14,5,3,3,3,44,24,5.422019,0
35,29,6,5,1,1,7,6,6.592041,1
387,289,98,13,22,10,393,162,12.575974,1
78,55,23,6,3,2,30,12,9.469255,1
19,13,6,2,2,1,10,9,7.039998,1
