@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,65,64,3,5,3,64,16,13.050595,0
13,10,3,2,1,1,1,1,4.733229,0
13,8,5,1,1,1,10,3,4.666991,0
8,8,0,0,1,1,1,1,4.711057,0
15,2,13,0,3,3,99,16,4.315341,0
64,42,22,2,2,2,19,2,8.129532,0
74,28,46,7,7,1,39,15,6.885968,0
3,2,1,0,1,1,2,1,3.935097,0
7,3,4,1,1,1,1,1,4.054927,0
85,4,81,3,36,4,119,63,4.229969,0
6,2,4,1,1,1,2,1,4.225849,0
61,45,16,4,3,1,28,13,15.308731,0
36,22,14,1,1,1,9,1,6.043794,0
4,2,2,0,1,1,3,1,4.014313,0
7,4,3,2,1,1,5,1,4.014313,0
14,5,9,0,2,1,5,2,4.403823,0
2,1,1,0,1,1,19,5,4.123031,0
381,170,211,0,1,1,1,1,15.391893,0
1,1,0,0,1,1,2,1,3.852752,0
2,1,1,0,1,1,3,1,3.779455,0
137,80,57,6,4,4,27,5,14.476604,0
2062,1588,474,26,23,8,62,31,19.828005,0
2,1,1,0,1,1,3,2,3.992431,0
35,16,19,3,1,1,6,3,5.253352,0
21,11,10,2,1,1,10,1,4.932295,0
14,5,9,3,1,1,24,6,4.422721,0
21,2,19,1,1,1,20,7,4.036842,0
14,10,4,3,3,2,29,12,4.752083,0
72,64,8,4,3,3,35,13,14.878991,0
16,8,8,0,8,3,16,11,4.347858,0
89,72,17,6,4,2,6,6,17.454178,0
311,187,124,9,3,3,19,8,18.526791,0
723,583,140,40,24,14,128,39,19.422729,0
150,63,87,25,3,3,52,9,17.114323,0
60,49,11,9,1,1,5,1,9.459452,0
236,180,56,3,2,2,19,9,17.378284,0
5,3,2,1,2,1,13,6,4.246921,0
20,20,0,1,3,1,3,3,6.186651,0
13,5,8,1,3,2,9,3,4.161634,0
