@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,2,1,1,16,6,3.990381,0
57,36,21,11,4,3,19,11,9.026633,0
17,15,2,3,1,1,1,1,4.648512,0
12,7,5,1,1,1,1,1,3.984227,0
110,56,54,21,35,19,37,37,12.870047,0
2745,1247,1498,8,5,1,13,10,18.106958,0
31,22,9,1,1,1,1,1,5.015607,0
1,1,0,0,2,2,8,2,3.452489,0
2,1,1,0,1,1,5,2,3.614666,0
73,73,0,1,1,1,3,3,7.034732,0
5174,5174,0,21,21,4,84,31,20.142502,0
54,27,27,15,11,7,81,49,5.025209,0
20,12,8,3,1,1,4,2,3.764615,0
17,13,4,1,1,1,2,2,3.78799,0
2,1,1,0,1,1,9,1,3.506538,0
10,8,2,1,1,1,2,1,4.23744,0
10,7,3,3,1,1,88,2,3.937418,0
11,6,5,1,1,1,4,3,3.649512,0
103,40,63,4,2,2,16,4,6.298027,0
3,1,2,0,1,1,25,6,3.551919,0
18,2,16,3,2,2,5,4,3.487344,0
121,121,0,1,1,1,1,1,14.947903,0
5,2,3,1,1,1,9,5,3.678951,0
2,1,1,0,1,1,3,1,3.525606,0
24,12,12,2,1,1,135,5,4.577771,0
3,2,1,0,1,1,5,3,3.560118,0
4,4,0,0,1,1,78,11,3.62763,0
9,6,3,1,3,2,17,8,3.87858,0
38,20,18,6,1,1,54,10,4.669163,0
158,125,33,0,1,1,26,10,10.69356,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,49,6,3.882364,0
1800,1800,0,1,1,1,7,4,15.743389,0
33,21,12,6,1,1,141,5,5.193814,0
6,6,0,0,1,1,87,2,3.961988,0
93,93,0,1,1,1,7,4,10.50019,0
6,1,5,0,1,1,112,11,3.506538,0
5,1,4,0,1,1,30,6,3.495943,0
148,93,55,8,2,1,84,14,12.989048,0
6,6,0,1,1,1,7,3,3.614836,0
6,4,2,0,1,1,5,3,3.986255,0
447,447,0,1,1,1,5,4,14.323368,0
3,1,2,0,1,1,8,4,3.551919,0
90,51,39,10,4,4,70,17,11.183999,0
86,58,28,3,54,6,383,76,5.285963,0
11,5,6,1,1,1,6,4,3.663583,0
2,1,1,0,1,1,2,2,3.541242,0
6,3,3,1,1,1,12,1,3.694803,0
157,83,74,14,7,3,227,27,10.867006,0
4,2,2,0,1,1,4,1,3.619277,0
4,2,2,1,1,1,2,2,3.614666,0
92,46,46,15,19,13,244,80,7.587507,0
10,5,5,0,1,1,8,5,3.917377,0
28,25,3,0,1,1,2,2,5.785858,0
1043,508,535,1,2,2,12,9,17.529045,0
29,19,10,5,1,1,2,1,4.714047,0
3,2,1,0,1,1,85,2,3.629214,0
277,277,0,1,1,1,5,2,18.536537,0
9,7,2,1,1,1,21,5,3.87323,0
111,98,13,13,70,22,222,141,10.657382,0
12616,12272,344,53,52,2,97,72,14.821911,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,18,3,3.514631,0
32,28,4,0,1,1,6,5,5.119999,0
8,2,6,0,1,1,122,5,3.614666,0
21,18,3,2,2,2,98,15,4.542512,0
27,14,13,1,1,1,90,2,3.996073,0
15,7,8,5,2,2,75,3,3.805201,0
4,2,2,1,1,1,8,1,3.695672,0
229,112,117,9,2,1,3,2,13.523809,0
5,2,3,0,1,1,8,3,3.77274,0
225,184,41,7,4,3,5,5,14.929118,0
5,4,1,0,1,1,13,6,3.742965,0
6,6,0,1,5,5,32,15,3.900805,0
19,12,7,0,1,1,6,3,3.902203,0
46,27,19,8,1,1,2,1,4.70449,0
5,4,1,1,1,1,52,9,3.853634,0
39,23,16,3,1,1,84,2,5.177934,0
11,4,7,0,1,1,7,4,3.777606,0
71,71,0,1,1,1,2,1,12.979256,0
223,19,204,4,1,1,1,1,4.861447,0
24,17,7,0,1,1,4,2,4.817311,0
56,22,34,0,2,1,5,4,5.501606,0
39,30,9,4,1,1,53,2,5.471619,0
20,4,16,1,1,1,3,2,3.615059,0
2,2,0,0,1,1,80,2,3.500341,0
3,2,1,1,1,1,28,2,3.541242,0
42,36,6,2,3,2,9,8,9.313775,0
72,58,14,5,2,1,36,12,8.092425,0
101,51,50,8,1,1,16,2,9.282093,0
31,17,14,3,2,2,8,5,4.608808,0
25,7,18,0,6,2,37,15,3.94477,0
52,26,26,14,12,4,40,21,4.915751,0
3,1,2,0,1,1,2,2,3.500341,0
21,10,11,3,1,1,3,2,4.353477,0
18,15,3,4,1,1,1,1,3.787924,0
27,13,14,1,1,1,55,2,3.958092,0
73,33,40,7,6,6,169,39,5.508301,0
2,2,0,1,1,1,3,2,3.579354,0
1990,1990,0,13,13,1,50,29,16.446592,0
18,17,1,2,1,1,1,1,4.497323,0
6,6,0,0,1,1,12,6,3.743313,0
595,482,113,40,29,13,261,124,17.702425,0
964,964,0,1,1,1,4,1,12.29303,0
72,72,0,0,18,1,194,39,7.440099,0
66,28,38,3,1,1,14,4,5.636284,0
869,406,463,0,1,1,4,3,15.717397,0
4,2,2,1,1,1,95,11,3.63652,0
95,95,0,1,1,0,1,1,15.221619,0
14,14,0,0,2,1,13,5,4.115009,0
31,28,3,1,1,1,18,6,5.840873,0
153,96,57,1,4,3,22,11,11.837463,0
31,15,16,4,2,2,5,4,4.307301,0
2,1,1,0,1,1,124,5,3.582239,0
37,37,0,1,1,1,1,1,9.036942,0
71,25,46,9,2,1,116,7,5.761301,0
53,39,14,7,2,2,23,5,6.696504,0
75,49,26,4,2,2,10,4,11.025792,0
26,10,16,3,1,1,114,5,4.528924,1
1426,875,551,44,13,5,98,30,17.135929,1
55,28,27,3,6,6,17,11,6.049346,1
43,34,9,0,1,1,19,5,5.548616,1
13,11,2,1,1,1,53,10,4.215945,1
6,3,3,2,1,1,5,3,3.698535,1
171,118,53,21,10,5,76,18,14.46557,1
4,2,2,0,1,1,8,1,3.506538,1
10,10,0,1,2,2,68,13,4.069598,1
9,7,2,0,1,1,7,2,3.946572,1
12,7,5,0,2,2,7,5,4.095641,1
123,109,14,9,8,4,18,11,7.450645,1
6,4,2,2,1,1,25,8,3.737357,1
12,9,3,2,1,1,4,3,3.972236,1
166,157,9,4,8,6,28,11,9.329395,1
31,15,16,1,1,1,114,11,5.10392,1
109,57,52,4,2,2,43,14,7.104047,1
