@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,1,1,1,12,3,5.762058,0
11,8,3,0,2,2,37,10,4.560924,0
162,162,0,1,1,1,1,1,17.822336,0
237,174,63,3,6,3,24,8,19.629921,0
188,81,107,1,1,1,3,2,19.210152,0
3,3,0,0,1,1,50,11,3.863099,0
2,1,1,0,1,1,1,1,3.825187,0
4,4,0,0,2,2,23,6,3.860062,0
49,20,29,7,2,1,2,2,4.244356,0
2,1,1,0,1,1,8,4,3.779455,0
13,7,6,4,3,2,32,7,5.093752,0
16,8,8,3,3,3,16,7,4.822636,0
1808,1774,34,19,10,3,40,17,14.748033,0
150,75,75,0,75,8,236,77,7.493721,0
740,409,331,20,20,9,250,47,20.628784,0
11,8,3,0,2,2,39,10,4.560924,0
4,2,2,0,2,2,5,2,4.00077,0
8,6,2,1,2,2,4,2,4.32634,0
4,4,0,1,1,1,1,1,4.44222,0
287,239,48,45,16,1,48,16,12.328686,0
34,21,13,3,2,1,6,4,6.467122,0
31882,31882,0,261,261,37,520,309,33.13242,0
9,9,0,3,1,1,2,2,4.245552,0
46,24,22,6,4,3,54,19,5.378211,0
6,1,5,1,1,1,2,2,3.779455,0
276,152,124,12,10,5,57,19,19.988207,0
15,14,1,1,1,1,12,2,4.83918,0
9,7,2,1,1,1,3,3,4.625308,0
7,5,2,0,1,1,5,1,4.003677,0
38,38,0,1,1,1,1,1,13.04329,0
290,152,138,5,3,2,20,5,20.796558,0
91,91,0,1,1,1,1,1,19.722708,0
89,68,21,8,2,1,2,2,17.488911,0
33961,33710,251,146,144,23,366,168,28.182297,0
3,2,1,0,1,1,20,4,4.022983,0
14,13,1,2,1,1,15,3,4.962184,0
4,2,2,0,1,1,27,3,3.985873,0
2062,1588,474,26,23,8,62,31,19.828005,0
126,84,42,3,1,1,1,1,16.517485,0
6934,6614,320,120,90,34,874,338,25.282957,0
66,33,33,6,1,1,24,5,11.39803,0
58,39,19,7,4,1,69,19,12.789701,0
4,1,3,0,1,1,16,5,3.998027,0
2,1,1,0,1,1,10,3,3.923537,0
91,49,42,10,5,3,53,10,12.853686,0
38,34,4,3,2,2,27,9,7.67651,0
477,253,224,2,2,1,14,2,21.452908,0
448,199,249,3,1,1,6,2,16.738075,0
13,6,7,0,1,1,5,2,4.731653,0
4,1,3,0,1,1,8,1,3.779455,0
111,36,75,6,1,1,14,5,12.902561,0
6,5,1,0,1,1,39,6,4.094302,0
68,38,30,6,10,7,25,12,12.545014,0
911,911,0,11,11,2,60,22,25.11466,0
44,25,19,2,2,1,4,2,5.055166,0
519,511,8,8,8,4,11,9,23.54187,0
48,24,24,1,1,1,10,2,6.429444,0
13,6,7,3,1,1,21,5,4.413757,0
2,1,1,0,1,1,2,1,3.864554,0
29,19,10,7,2,2,12,5,5.718112,0
2,2,0,0,1,1,1,1,3.935097,0
413,183,230,2,4,1,10,5,18.134794,0
350,197,153,22,12,6,31,12,20.127401,0
6,4,2,2,2,1,8,2,4.12255,0
56,36,20,7,4,2,32,8,11.13137,0
752,748,4,8,4,2,10,7,20.713463,0
237,174,63,3,6,3,18,8,19.629921,0
7,4,3,2,1,1,9,3,4.454366,0
4,2,2,0,2,2,6,2,3.994722,0
7,7,0,0,1,1,3,2,4.478004,0
5,1,4,1,1,1,5,1,3.864554,0
311,187,124,9,3,3,32,8,18.526791,0
10,8,2,0,1,1,6,2,4.69242,0
94,41,53,4,2,1,4,2,6.796956,0
22,14,8,5,4,2,15,4,5.305228,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
4,2,2,0,2,1,33,6,4.112486,0
47,30,17,5,2,2,9,4,11.86105,0
13,10,3,2,1,1,1,1,4.733229,0
4,2,2,1,1,1,31,6,4.412047,0
108,75,33,10,21,8,42,21,12.605084,0
63,62,1,1,2,2,7,4,17.678627,0
577,393,184,27,15,8,181,39,21.241474,0
12,4,8,1,3,3,23,3,4.398819,0
108,45,63,1,1,1,2,2,11.808938,0
9,9,0,3,1,1,1,1,4.245552,0
4,2,2,1,1,1,2,2,3.964908,0
1336,1053,283,16,12,2,93,39,20.250578,0
135,96,39,13,5,5,64,18,19.286869,0
14,3,11,0,1,1,5,2,4.338272,0
2008,1966,42,32,26,5,64,31,25.070034,0
50,30,20,6,1,1,28,7,12.944621,0
112,76,36,12,8,4,128,23,16.983133,0
14,8,6,0,1,1,3,2,4.38526,0
12,6,6,5,1,1,5,3,4.155873,0
304,223,81,9,11,5,86,29,22.243752,0
22,8,14,2,2,2,10,8,4.409554,0
43,30,13,10,1,1,3,1,6.982211,0
76,38,38,1,1,1,1,1,7.675341,0
11,7,4,0,1,1,6,2,4.240622,0
55,34,21,3,1,1,11,4,8.617393,0
153,97,56,12,14,12,39,22,20.518696,0
1012,545,467,2,4,1,69,17,21.758078,0
389,227,162,4,5,3,11,6,22.544056,0
5,3,2,1,2,1,13,6,4.246921,0
24,9,15,1,4,3,90,14,5.397453,0
4,2,2,0,2,2,6,3,4.142849,0
2,1,1,0,1,1,6,5,3.932105,0
257,254,3,3,3,3,14,5,19.561808,0
100,71,29,16,6,5,107,20,15.886228,0
10,7,3,2,3,2,60,11,4.189238,0
11,5,6,3,1,1,8,2,4.456039,0
144,139,5,3,3,2,4,4,18.763912,0
50,28,22,1,1,1,15,4,5.70967,0
33,21,12,1,3,2,15,6,7.184442,0
19,13,6,0,1,1,1,1,5.284889,0
74,42,32,5,3,2,8,3,12.182921,0
11,10,1,2,1,1,2,1,5.268046,0
2,1,1,0,1,1,2,1,4.036842,0
357,272,85,21,13,6,64,29,20.800987,0
12,1,11,3,1,1,5,2,3.935097,0
36,33,3,5,2,2,12,5,8.706932,0
125,51,74,14,4,2,18,5,6.907337,1
160,110,50,14,4,2,61,19,19.098265,1
75,50,25,4,2,2,28,4,11.177061,1
564,473,91,22,15,4,155,40,21.089369,1
52,33,19,2,2,2,6,4,7.225109,1
441,384,57,24,8,4,97,23,22.781425,1
3456,2853,603,65,30,7,71,45,23.742649,1
1022,872,150,23,21,6,124,33,21.374651,1
154,99,55,7,8,6,8,8,18.073633,1
31,31,0,1,1,1,1,1,12.418983,1
