@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,2,1,1,10,5,3.766069,0
81,35,46,6,11,5,47,16,7.019478,0
29,12,17,4,5,5,25,9,5.565895,0
164,73,91,2,10,9,56,20,10.584089,0
61,36,25,8,6,2,17,12,7.30682,0
10,8,2,0,1,1,2,1,3.751111,0
11,9,2,1,1,1,4,2,4.276925,0
11,4,7,1,3,3,7,3,3.437786,0
9,7,2,0,2,2,16,7,3.911844,0
6,6,0,0,1,1,3,1,3.353151,0
63,32,31,9,7,3,47,24,7.694497,0
12,10,2,2,1,1,1,1,4.621592,0
67,38,29,12,1,1,4,2,9.227266,0
593,418,175,7,8,1,22,17,18.416901,0
124,112,12,4,5,4,9,5,17.212385,0
