@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
198,113,85,29,17,8,19,17,19.461157,0
107,44,63,5,5,4,63,11,9.318002,0
316,315,1,2,3,3,15,10,19.820591,0
9,9,0,3,1,1,2,2,4.245552,0
577,393,184,27,15,8,181,39,21.241474,0
45,39,6,2,2,2,6,4,12.925137,0
33,21,12,1,3,2,15,6,7.184442,0
2287,2091,196,54,47,23,500,114,23.861204,0
27,3,24,1,1,1,1,1,4.293391,0
2,1,1,0,1,1,1,1,4.012505,0
129,108,21,3,6,4,126,25,19.157135,0
56,54,2,2,2,1,4,2,16.403658,0
399,234,165,4,4,2,6,4,14.585422,0
4,1,3,0,1,1,3,2,4.014313,0
224,146,78,5,4,2,16,9,20.119183,0
2,1,1,0,1,1,4,2,3.998027,0
31,23,8,2,1,1,1,1,6.898978,0
11,9,2,0,2,1,12,5,4.351943,0
113,96,17,13,6,6,88,28,16.469349,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
8,2,6,1,2,1,10,2,4.112486,0
8,7,1,0,1,1,1,1,4.387207,0
97,48,49,3,1,1,5,1,13.068765,0
22,2,20,2,1,1,11,5,3.980649,0
7,5,2,0,1,1,2,1,3.988743,0
32,19,13,3,1,1,22,8,5.855211,0
3,2,1,0,2,2,30,7,4.370721,0
7,7,0,2,3,3,29,11,4.138266,0
76,38,38,1,1,1,1,1,7.675341,0
26,15,11,0,2,1,10,8,4.661715,0
83,22,61,10,9,4,82,28,5.57506,0
24,15,9,2,3,2,23,7,6.469496,0
98,45,53,0,3,1,18,3,10.097346,0
310,286,24,3,3,1,17,9,21.050583,0
2,1,1,0,1,1,2,1,4.172818,0
188,81,107,1,1,1,3,2,19.210152,0
12,7,5,2,5,4,24,17,4.447518,0
11,11,0,0,2,2,11,8,4.902796,0
4,2,2,1,1,1,1,1,4.120646,0
19,4,15,1,1,1,25,9,4.062938,0
50,19,31,2,2,2,4,2,6.839077,0
105,90,15,13,4,4,57,17,16.55847,0
14,13,1,1,1,1,5,3,6.130341,0
74,28,46,7,7,1,46,15,6.885968,0
1,1,0,0,1,1,8,3,3.779455,0
13,6,7,0,1,1,5,2,4.731653,0
26,15,11,6,1,1,25,6,7.820078,0
10,7,3,2,3,2,60,11,4.189238,0
8,4,4,0,1,1,1,1,4.268009,0
245,175,70,12,7,2,10,9,21.927849,0
63,10,53,1,4,3,10,8,5.160939,0
4,4,0,0,2,2,23,6,3.860062,0
22,18,4,4,3,2,42,5,5.786104,0
108,75,33,10,21,8,42,21,12.605084,0
8,8,0,0,1,1,1,1,4.711057,0
209,111,98,12,6,4,56,18,20.226479,0
11,8,3,1,1,1,13,3,5.762058,0
19,13,6,0,1,1,1,1,5.284889,0
78,56,22,4,4,2,6,4,13.778322,0
25,19,6,5,1,1,23,5,6.311761,0
4,2,2,0,1,1,10,5,3.987088,0
4,3,1,0,1,1,1,1,4.270208,0
707,388,319,5,3,2,20,10,20.209385,0
36,20,16,2,1,1,7,2,6.959336,0
10,2,8,1,3,1,6,3,3.818056,0
51,28,23,3,4,3,45,14,6.659998,0
125,125,0,3,3,1,3,3,22.6987,0
85,4,81,3,36,4,119,63,4.229969,0
257,254,3,3,3,3,14,5,19.561808,0
304,178,126,29,19,17,285,81,20.21574,0
19,9,10,3,1,1,8,5,5.274367,0
5604,5349,255,90,60,23,632,135,25.280205,0
4,2,2,0,1,1,1,1,4.083297,0
72,61,11,3,8,4,23,12,17.635542,0
227,226,1,10,4,3,6,4,23.119608,0
22,11,11,3,1,1,23,5,4.739834,0
88,45,43,4,5,2,61,11,9.572562,0
108,45,63,1,1,1,2,2,11.808938,0
145,144,1,1,1,1,6,2,17.921099,0
406,333,73,20,11,5,129,38,21.679035,0
130,128,2,3,4,2,14,4,21.512787,0
4,2,2,1,1,1,3,1,4.21445,0
4,2,2,0,1,1,5,2,4.354548,0
287,239,48,45,16,1,48,16,12.328686,0
23,7,16,0,1,1,1,1,4.330249,0
34,12,22,4,6,2,17,10,5.592445,0
163,83,80,2,5,2,31,8,19.38043,0
7,4,3,0,1,1,2,1,4.449512,0
78,43,35,8,4,2,21,6,9.971136,0
24,14,10,2,2,1,30,5,4.54525,0
98,8,90,9,14,7,23,14,4.982316,0
376,368,8,2,3,1,16,4,21.359097,0
13,5,8,1,3,2,9,3,4.161634,0
135,56,79,2,1,1,1,1,10.77571,0
165,106,59,26,1,1,31,6,15.79819,0
19,18,1,1,1,1,22,4,5.332271,0
30,16,14,2,1,1,2,2,6.005214,0
39,9,30,2,1,1,2,1,4.702686,0
12,6,6,2,1,1,4,1,5.44559,0
17,14,3,1,2,2,5,3,4.665581,0
160,148,12,4,5,2,21,8,19.522779,0
14,8,6,0,1,1,3,2,4.38526,0
26,15,11,3,2,1,4,2,4.691019,0
15,14,1,1,1,1,12,2,4.83918,0
39,21,18,4,7,5,43,29,6.914369,0
98,8,90,9,14,7,45,14,4.982316,0
32118,32118,0,261,261,37,1010,309,30.1563,0
86,65,21,6,1,1,11,2,15.711135,0
67,53,14,4,2,2,19,8,10.452375,0
112,76,36,12,8,4,136,23,16.983131,0
96,89,7,6,4,3,67,15,17.970592,0
2,1,1,0,1,1,23,5,3.825187,0
11,3,8,3,1,1,1,1,4.393326,0
21,9,12,1,1,1,4,1,4.468498,0
2,2,0,0,1,1,1,1,3.935097,0
5,1,4,1,1,1,1,1,3.962344,0
56,29,27,1,3,1,23,7,6.912543,0
97,33,64,9,7,3,18,8,8.018342,0
41,20,21,10,5,3,22,10,5.356564,0
519,511,8,8,8,4,11,9,23.54187,0
4,3,1,0,1,1,3,1,3.976083,0
4,2,2,0,2,2,4,2,4.198725,0
259,142,117,15,7,3,62,26,17.779604,1
57,39,18,5,4,1,14,10,13.268199,1
3456,2853,603,65,30,7,71,45,23.742649,1
1270,627,643,201,389,144,1204,712,18.927048,1
4,2,2,1,1,1,2,1,4.001367,1
1672,1609,63,36,22,6,100,32,20.240128,1
998,998,0,14,14,2,62,14,24.542603,1
413,183,230,2,4,1,6,5,18.134796,1
2689,2529,160,33,34,10,85,43,23.232639,1
399,196,203,4,2,1,2,2,19.115971,1
