@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,13,6,3.922358,0
322,124,198,10,7,3,18,9,16.69705,0
2,1,1,0,1,1,5,4,3.545719,0
34,33,1,2,3,1,26,9,5.988707,0
14,14,0,1,1,1,11,4,4.83753,0
15,4,11,0,2,1,9,3,3.874061,0
6,3,3,0,1,1,7,4,3.608491,0
15,15,0,1,1,1,2,2,5.170065,0
36,16,20,6,1,1,5,4,4.35959,0
4,2,2,0,2,2,17,7,3.739074,0
36,32,4,5,3,2,48,8,5.316855,0
2,1,1,0,1,1,12,7,3.59834,0
130,101,29,10,6,3,47,12,15.327707,0
3,2,1,1,1,1,3,1,3.802108,0
84,47,37,14,2,1,7,4,12.679009,0
12,12,0,2,1,1,10,1,4.062886,0
12,8,4,1,1,1,3,3,3.962815,0
12,6,6,1,2,1,16,8,3.961685,0
409,390,19,4,5,2,18,12,15.360349,0
6,6,0,1,2,1,3,3,3.813436,0
30,21,9,3,2,2,7,4,7.078956,0
34,24,10,10,1,1,15,3,5.341278,0
9,9,0,2,1,1,6,2,3.922358,0
10,7,3,0,2,1,9,7,4.164604,0
26,19,7,2,6,4,51,18,6.107027,0
2,1,1,0,1,1,1,1,3.686882,0
24,22,2,0,2,2,6,2,5.024386,0
2,1,1,0,1,1,7,1,3.573198,0
2,1,1,0,1,1,4,3,3.56701,0
254,34,220,7,5,2,27,11,6.29167,0
66,42,24,10,6,2,16,8,10.806933,0
12,7,5,2,2,2,7,4,4.084037,0
6,4,2,0,1,1,7,3,3.845825,0
3,1,2,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,5,2,3.595643,0
3,3,0,0,1,1,10,4,3.572159,0
5,5,0,0,1,1,2,1,4.195301,0
92,79,13,7,5,2,18,9,15.265074,0
12,8,4,1,1,1,3,3,3.962815,0
23,23,0,0,1,1,10,2,4.986731,0
44,13,31,0,1,1,4,2,4.379066,0
27,26,1,2,1,1,2,1,5.813772,0
1,1,0,0,1,1,4,4,3.59834,0
142,137,5,30,2,1,7,4,15.846287,0
38,33,5,2,3,3,10,8,11.511218,0
4,4,0,0,1,1,1,1,3.795522,0
10,10,0,2,1,1,1,1,4.662024,0
1996,1985,11,20,19,4,113,55,15.951439,0
7,6,1,1,1,1,2,1,3.84071,0
723,610,113,21,21,10,60,32,19.50503,0
8,6,2,0,1,1,3,2,3.672284,0
8,4,4,0,3,1,20,14,3.968558,0
12,6,6,0,1,1,2,1,3.716219,0
12,6,6,5,1,1,2,2,3.912931,0
5,2,3,0,2,2,7,6,3.799963,0
83,81,2,6,3,2,6,6,14.603829,0
91,91,0,1,1,1,1,1,15.92728,0
6,3,3,0,3,2,20,10,3.771442,0
924,783,141,8,11,4,48,27,16.916874,0
84,33,51,2,1,1,4,1,7.931812,0
7,3,4,1,1,1,2,1,3.838082,0
15,6,9,3,1,1,1,1,3.841204,0
2,1,1,0,1,1,5,3,3.610999,0
30,10,20,5,1,1,16,8,4.818575,0
13,12,1,2,1,1,26,9,5.179559,0
13,2,11,0,1,1,1,1,3.545719,0
30,16,14,10,3,1,31,11,4.534974,0
75,69,6,2,6,2,33,16,15.191062,0
39,17,22,3,2,1,4,2,4.754834,0
3,2,1,1,1,1,10,3,3.572159,0
4,2,2,0,1,1,3,2,3.761373,0
3,2,1,0,1,1,61,8,3.83895,0
16,9,7,3,2,2,5,2,4.89815,0
19,19,0,3,1,1,2,1,4.624908,0
4,3,1,0,1,1,7,1,3.696316,0
10,2,8,2,1,1,5,2,3.81438,0
2,1,1,0,1,1,6,2,3.56701,0
43,42,1,2,3,2,9,5,8.295787,0
97,53,44,9,4,1,30,11,11.972446,0
129,100,29,3,3,2,84,20,17.188971,0
2,1,1,0,1,1,9,5,3.48141,0
143,55,88,3,1,1,4,2,12.231516,0
2,1,1,0,1,1,3,2,3.56701,0
41,37,4,2,3,1,7,4,10.879503,0
6,3,3,0,1,1,8,3,3.664153,0
10,10,0,0,5,3,14,10,4.321404,0
73,71,2,2,2,1,7,2,14.369178,0
26,16,10,1,1,1,1,1,4.200739,0
29,12,17,6,10,6,55,41,4.54776,0
13,6,7,1,3,1,14,4,4.439185,0
39,38,1,2,3,1,22,3,6.233896,0
59,19,40,3,4,2,25,4,4.890266,0
14,11,3,2,1,1,3,2,4.085564,0
2,1,1,0,1,1,9,4,3.610999,0
111,106,5,4,3,3,14,8,8.95949,0
64,64,0,2,2,1,3,2,14.687413,0
12,8,4,0,2,1,7,2,5.159161,0
2,2,0,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,3,3,3.765188,0
4,2,2,0,2,2,11,9,3.754523,0
3344,3329,15,20,22,8,142,44,18.181509,0
6,6,0,0,1,1,11,5,3.969224,0
128,58,70,9,8,3,38,8,11.336556,0
28,25,3,4,1,1,1,1,4.857744,0
28,22,6,1,2,2,17,7,5.179177,0
240,149,91,15,7,3,38,12,16.762917,0
66,65,1,2,2,2,66,6,13.33489,0
14,13,1,2,1,1,5,1,4.076233,0
51,20,31,8,3,3,14,7,4.513456,0
3,2,1,1,1,1,25,6,3.959729,0
439,240,199,37,4,2,34,11,16.514488,0
4,2,2,0,1,1,29,12,3.694475,0
32,16,16,1,6,1,22,7,3.880958,0
98,48,50,7,1,1,4,2,10.556196,0
81,77,4,1,2,1,4,4,14.314128,0
4,2,2,0,1,1,17,7,3.900016,0
2,1,1,0,1,1,16,8,3.545719,0
3,2,1,0,1,1,4,2,3.595643,0
6,3,3,1,2,2,5,5,3.715552,0
6,3,3,1,1,1,3,3,3.761373,0
939,381,558,70,2,2,80,12,19.743734,0
103,70,33,4,1,1,2,1,7.060543,0
2,1,1,0,1,1,8,2,3.850837,0
4,2,2,0,1,1,7,6,3.667614,0
22,12,10,3,1,1,12,5,5.157333,0
6,3,3,0,1,1,3,1,3.716181,0
170,170,0,3,3,2,3,3,18.359545,0
43,30,13,4,2,2,16,5,5.350154,0
524,176,348,37,13,6,210,72,17.556332,0
6,5,1,0,1,1,9,4,3.709836,0
4,2,2,0,2,1,6,2,3.524582,0
69,34,35,10,4,4,71,30,5.975416,0
2,1,1,0,1,1,8,2,3.556104,0
35,35,0,4,1,1,1,1,6.279503,0
12,12,0,5,2,2,15,2,5.016085,0
2,2,0,0,2,2,9,2,3.50887,0
164,164,0,4,4,1,4,4,17.999521,0
8,7,1,1,2,1,6,2,3.779992,0
65,33,32,1,4,4,17,8,5.186487,0
2,1,1,0,1,1,2,1,3.731059,0
19,19,0,10,1,1,26,5,5.411689,0
3,2,1,1,1,1,6,5,3.573198,0
2,1,1,0,1,1,6,1,3.729708,0
267,263,4,2,4,4,4,4,17.291822,0
227,1,226,27,12,8,220,83,3.59834,0
6,4,2,0,1,1,4,2,3.845825,0
70,29,41,8,17,10,228,85,5.556803,0
29,19,10,4,4,3,20,8,5.462703,0
37,32,5,1,1,1,6,4,5.44238,0
2,1,1,0,1,1,5,2,3.769912,0
63,51,12,2,2,2,11,7,12.131547,0
2,1,1,0,1,1,3,3,3.565173,0
3,2,1,0,1,1,18,6,3.56701,0
23,16,7,3,3,3,9,6,4.611063,0
7,1,6,0,1,1,88,13,3.498239,0
67,31,36,3,8,4,16,8,8.34136,0
44,23,21,2,1,1,3,2,4.692242,0
2,1,1,0,1,1,2,1,3.795603,0
410,408,2,5,3,2,7,5,15.559004,0
67,54,13,3,2,1,4,2,13.786233,0
184,51,133,3,4,2,44,18,10.82404,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
15,7,8,2,1,1,22,6,3.791705,0
459,301,158,14,11,3,92,46,19.478973,0
39,38,1,1,2,1,6,3,11.54269,0
25,10,15,1,1,1,6,3,4.402275,0
27,26,1,2,2,1,9,4,5.000292,0
2,1,1,0,1,1,5,2,3.573198,0
8,3,5,4,2,2,31,19,3.733758,0
5,3,2,1,2,1,6,4,3.849482,0
59,23,36,4,2,1,6,3,5.255783,0
3,2,1,1,1,1,1,1,3.814385,0
2,1,1,0,1,1,1,1,3.861772,0
12,11,1,1,1,1,1,1,4.551261,0
2,1,1,0,1,1,2,2,3.747402,0
35,27,8,7,1,1,10,2,11.054936,0
13,11,2,1,2,2,17,10,4.197618,0
7,1,6,0,1,1,16,6,3.498239,0
6,1,5,1,1,1,2,2,3.714734,0
17,17,0,0,2,2,24,5,4.448132,0
8,5,3,2,1,1,2,1,3.814385,0
32,27,5,2,2,1,23,6,7.218467,0
2,1,1,0,1,1,8,4,3.831671,0
44,13,31,4,3,3,109,12,4.973995,0
53,53,0,1,1,1,2,2,12.853071,0
161,161,0,2,4,2,148,25,19.57538,0
2,1,1,0,1,1,22,6,3.498239,0
8,5,3,1,1,1,15,6,3.918962,0
8,7,1,1,2,2,16,7,3.756743,0
17,14,3,1,1,1,1,1,4.260602,0
8,4,4,0,3,1,16,7,3.981822,0
171,101,70,10,6,3,37,7,13.681557,0
2,1,1,1,1,1,11,1,3.56701,0
21,13,8,7,6,6,42,31,4.926469,0
10,5,5,0,3,2,22,10,3.942336,0
74,74,0,1,1,1,23,8,14.264817,0
27,13,14,3,2,2,14,12,4.931798,0
2,1,1,0,1,1,12,4,3.56701,0
52,41,11,6,4,2,14,6,12.399994,0
3,2,1,0,2,1,12,11,3.545719,0
78,54,24,6,1,1,12,6,7.065102,0
60,44,16,1,2,1,3,2,11.145598,0
5,2,3,1,2,1,5,3,3.939626,0
475,81,394,147,48,7,100,96,12.294868,0
2,1,1,0,1,1,2,2,3.637875,0
356,355,1,6,7,3,9,7,20.063354,0
49,48,1,5,4,3,60,18,9.291228,0
24,12,12,3,5,2,25,13,4.878948,0
7,5,2,0,1,1,19,6,3.882051,0
45,14,31,1,1,1,4,1,4.733621,0
324,324,0,6,6,1,6,6,16.246632,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,1,1,1,2,2,3.545719,0
10,5,5,0,3,2,10,8,4.003502,0
377,218,159,6,4,1,6,6,16.894251,0
24,14,10,2,2,2,4,4,5.699041,0
1114,888,226,41,23,6,92,46,19.703726,0
46,17,29,6,2,1,7,6,5.503321,0
