@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
206,206,0,3,3,1,63,15,16.041433,0
770,581,189,8,8,3,37,17,15.477117,0
1239,835,404,62,25,7,322,156,17.233395,0
20,12,8,2,3,1,52,26,5.399734,0
75,41,34,5,1,1,30,13,8.30005,0
39,31,8,4,2,1,28,13,6.508595,0
9,5,4,0,1,1,4,4,4.856533,0
313,220,93,16,1,1,12,6,14.52001,0
4,3,1,0,1,1,9,4,4.777221,0
911,583,328,16,15,7,55,43,16.216499,0
24,12,12,1,1,1,16,7,5.175856,0
5,2,3,1,1,1,23,7,4.574075,0
161,84,77,6,1,1,22,9,12.548268,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,2,2,4.606388,0
103,88,15,2,6,4,70,40,11.563502,0
62,42,20,7,3,3,30,18,11.297352,0
94,57,37,2,6,5,79,39,8.889501,0
103,88,15,2,6,4,52,30,11.563502,0
19,14,5,3,3,3,44,24,5.422019,0
2,2,0,1,1,1,28,13,4.601447,0
10,5,5,0,1,1,9,5,4.869076,0
117,112,5,1,1,1,1,1,13.378794,0
5,3,2,0,1,1,48,11,4.616179,0
8,4,4,4,2,1,16,11,5.373635,0
247,245,2,8,6,6,32,18,15.600896,0
2,1,1,0,1,1,18,9,4.542138,0
90,85,5,2,2,2,7,6,9.602487,0
144,144,0,2,2,1,17,9,16.407257,0
7,5,2,0,1,1,54,14,4.730295,0
6,2,4,1,1,1,46,16,4.791613,0
65,38,27,10,2,1,61,24,6.660358,0
5,4,1,1,1,1,1,1,4.834011,0
81,57,24,1,1,1,10,5,9.769166,0
8,4,4,0,1,1,10,5,4.908937,0
4,2,2,0,2,1,4,4,4.679201,0
26,15,11,2,1,1,18,6,5.764606,0
16,8,8,0,1,1,15,6,5.135046,0
12,9,3,0,1,1,10,7,4.999684,0
32,11,21,6,1,1,3,2,5.455654,0
85,74,11,7,4,4,175,36,9.380029,0
5,2,3,1,1,1,24,7,4.574075,0
39,33,6,2,1,1,36,12,7.424896,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,18,6,4.555335,0
32,16,16,2,1,1,17,3,6.445951,1
72,44,28,5,3,3,30,10,7.560309,1
1476,671,805,98,148,62,1380,720,14.763707,1
406,406,0,1,1,1,1,1,17.011713,1
