@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,1,1,1,3,3,4.625308,0
227,218,9,12,6,3,13,11,21.86939,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,24,6,3.994923,0
5,2,3,0,1,1,4,2,4.10279,0
13,10,3,0,1,1,6,4,4.830229,0
82,80,2,1,2,1,4,2,17.015682,0
3,2,1,0,1,1,17,5,4.112486,0
11,3,8,3,1,1,1,1,4.393326,0
21,10,11,2,2,2,5,2,4.764385,0
91,44,47,1,4,3,5,5,8.059474,0
243,237,6,9,9,5,102,25,21.986641,0
7,7,0,0,1,1,4,3,4.466527,0
143,142,1,1,4,1,18,9,18.739338,0
5,3,2,0,2,1,6,2,4.195879,0
84,33,51,5,1,1,1,1,7.262321,0
7,6,1,2,1,1,1,1,4.391714,0
28,17,11,3,3,2,10,4,6.04529,0
143,111,32,9,8,4,37,22,19.592825,0
1,1,0,0,1,1,1,1,3.998027,0
46,24,22,6,4,3,54,19,5.378211,0
20,19,1,0,1,1,13,5,6.122344,0
14,9,5,1,1,1,4,1,4.118485,0
9,4,5,3,3,2,17,7,4.239055,0
41,37,4,1,2,2,23,6,7.584537,0
4,3,1,0,1,1,29,6,3.986296,0
3,1,2,0,1,1,23,4,3.957218,0
34,21,13,0,3,2,14,3,6.643654,0
31,28,3,5,1,1,6,2,6.821411,0
3,3,0,0,1,1,2,2,4.365716,0
539,227,312,13,6,3,128,24,22.399963,0
46,24,22,6,4,3,58,19,5.37821,0
59,38,21,4,3,2,9,6,6.33494,0
14,3,11,8,2,2,14,4,4.387659,0
24,15,9,2,3,2,23,7,6.469496,0
21,11,10,1,1,1,15,6,4.708575,0
3,1,2,0,2,2,6,3,3.992431,0
39,34,5,4,1,1,3,2,8.482342,0
68,50,18,0,1,1,3,2,13.414721,0
6,5,1,0,1,1,11,2,4.152096,0
7,3,4,1,1,1,1,1,4.054927,0
130,128,2,3,4,2,14,4,21.512787,0
32,18,14,0,3,1,6,3,7.328691,0
6,3,3,0,1,1,2,1,4.088352,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
70,44,26,7,8,6,47,23,12.506988,0
107,44,63,5,5,4,63,11,9.318002,0
31,23,8,2,1,1,1,1,6.898978,0
396,279,117,32,13,3,50,24,19.333488,0
2925,2774,151,40,45,11,370,95,26.541374,0
269,136,133,16,14,10,68,31,16.940001,0
74,28,46,7,7,1,46,15,6.885968,0
10,5,5,3,1,1,5,3,4.319495,0
5,1,4,1,1,1,5,1,3.864554,0
4,2,2,1,1,1,6,3,3.863099,0
7,7,0,0,1,1,3,1,4.40022,0
16,11,5,2,1,1,1,1,4.756998,0
2,1,1,0,1,1,2,2,3.992431,0
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,2,1,4.010109,0
178,87,91,7,6,1,13,9,16.958044,0
6,1,5,1,1,1,2,1,3.779455,0
2062,1588,474,26,23,8,62,31,19.828005,0
2024,1653,371,56,61,9,396,106,25.439972,0
34,18,16,7,4,2,53,17,4.795464,0
29,16,13,3,1,1,36,6,5.688338,0
821,618,203,9,10,4,68,16,19.82914,0
47,36,11,4,1,1,35,7,7.436909,0
24,20,4,5,1,1,11,5,5.808654,0
150,63,87,25,3,3,52,9,17.114323,0
8,4,4,1,1,1,7,4,3.994773,0
43,41,2,5,4,2,85,24,7.090911,0
31,22,9,1,2,2,10,4,9.88014,0
16247,16247,0,179,179,30,186,183,26.207499,0
6,3,3,1,1,1,2,2,4.187051,0
5,5,0,0,1,1,4,3,4.389432,0
22,14,8,5,4,2,15,4,5.305228,0
11,11,0,0,1,1,12,2,4.744444,0
221,123,98,19,11,5,15,11,17.771225,0
2,1,1,0,1,1,11,3,3.779455,0
6934,6614,320,120,90,34,874,338,25.282957,0
36,20,16,2,1,1,7,2,6.959336,0
58,39,19,7,4,1,69,19,12.789701,0
131,93,38,14,6,2,83,31,19.193565,0
4,4,0,1,1,1,1,1,4.44222,0
3,2,1,0,1,1,2,2,3.934331,0
1,1,0,0,1,1,11,4,3.863099,0
5,3,2,0,1,1,11,4,3.980498,0
141,80,61,3,2,2,3,2,19.080095,0
81,51,30,15,1,1,10,5,8.211331,0
16,12,4,0,1,1,17,5,5.733109,0
5,3,2,0,1,1,10,4,3.980498,0
17,9,8,2,1,1,2,1,5.327261,0
11,8,3,0,2,2,37,10,4.560924,0
65,39,26,4,3,2,34,7,10.618061,0
6,6,0,0,1,1,4,2,4.25534,0
3,3,0,1,1,1,14,3,4.254783,0
84,84,0,1,1,1,2,1,19.254374,0
35,16,19,3,1,1,6,3,5.253352,0
5,2,3,0,1,1,16,5,4.028756,0
8,4,4,1,1,1,20,8,3.97679,0
145,102,43,5,7,3,9,7,19.042816,0
3,2,1,0,1,1,20,4,4.022983,0
98,48,50,3,1,1,7,3,13.400863,0
129,108,21,3,6,4,126,25,19.157135,0
111,39,72,10,3,2,10,6,7.442752,0
8,4,4,0,1,1,1,1,4.268009,0
103,29,74,5,6,5,6,6,10.212867,0
20,6,14,3,1,1,2,2,4.630198,0
172,126,46,4,3,2,42,11,19.369759,0
63,62,1,1,2,2,7,4,17.678627,0
82,40,42,18,1,1,36,7,13.466175,0
88,44,44,6,9,6,118,23,10.225762,0
38,38,0,1,1,1,1,1,13.04329,0
17,11,6,1,1,1,20,5,6.023146,0
7,4,3,1,1,1,8,2,4.228254,0
108,57,51,4,1,1,1,1,13.626998,0
20,20,0,1,3,1,3,3,6.186651,0
15,12,3,0,1,1,1,1,4.599318,0
18,11,7,1,3,3,16,3,5.436005,0
170,150,20,6,4,3,13,4,18.595989,0
21,9,12,1,1,1,4,1,4.468498,0
77,43,34,6,1,1,5,1,10.93594,0
276,78,198,7,2,2,17,5,16.377237,1
59,43,16,6,6,3,111,18,13.016871,1
413,183,230,2,4,1,6,5,18.134796,1
281,205,76,23,6,2,85,29,19.430609,1
57,39,18,5,4,1,14,10,13.268199,1
2689,2529,160,33,34,10,85,43,23.232639,1
