@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,6,3,4.142849,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,5,1,3.864554,0
6,5,1,0,1,1,11,2,4.152096,0
24,17,7,3,1,1,6,2,6.018298,0
9,9,0,1,1,1,3,2,5.108519,0
1,1,0,0,1,1,9,3,4.014313,0
30,13,17,3,1,1,2,1,4.996568,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,1,1,3.852752,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,4,2,3.992431,0
135,96,39,13,5,5,64,18,19.286869,0
10,4,6,1,1,1,2,1,4.138889,0
4,2,2,0,1,1,18,4,4.101562,0
12,3,9,1,1,1,5,1,4.414062,0
15,14,1,1,1,1,12,2,4.83918,0
9,7,2,1,1,1,3,2,4.642982,0
72,61,11,3,8,4,23,12,17.635542,0
10,5,5,1,1,1,10,3,4.488652,0
11,4,7,2,3,3,5,4,4.290593,0
683,444,239,29,21,15,403,87,19.438068,0
397,297,100,2,5,4,15,5,19.823374,0
188,81,107,1,1,1,3,2,19.210152,0
11,8,3,0,2,2,39,10,4.560924,0
83,22,61,10,9,4,82,28,5.57506,0
7,4,3,0,1,1,2,1,4.449512,0
103,29,74,5,6,5,6,6,10.212867,0
81,49,32,13,3,3,13,5,12.921699,0
19,18,1,1,1,1,22,4,5.332271,0
143,142,1,1,4,1,18,9,18.739338,0
8,6,2,0,1,1,8,2,4.354299,0
33,33,0,1,1,1,2,1,12.318429,0
2,1,1,0,1,1,1,1,3.935097,0
8,6,2,1,1,1,5,2,4.30281,0
3,3,0,1,1,1,14,3,4.254783,0
3,2,1,0,1,1,2,1,3.935097,0
5,2,3,0,2,1,17,2,3.82999,0
32,27,5,2,1,1,2,2,6.461992,0
8,2,6,2,1,1,4,2,4.086448,0
2925,2774,151,40,45,11,370,95,26.541374,0
12,1,11,3,1,1,5,2,3.935097,0
14,13,1,2,1,1,16,3,4.962184,0
37,3,34,3,8,4,47,22,4.192459,0
40,31,9,1,1,1,1,1,7.183011,0
145,144,1,1,1,1,6,2,17.921099,0
10,5,5,0,1,1,3,1,4.425929,0
138,107,31,7,1,1,2,1,19.329514,0
22,14,8,5,4,2,15,4,5.305228,0
17,17,0,0,1,1,3,1,6.495336,0
25,10,15,0,1,1,47,10,4.797358,0
14,8,6,2,2,2,30,13,4.849225,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,2,1,3.864554,0
237,174,63,3,6,3,18,8,19.629921,0
130,128,2,3,4,2,10,4,21.512787,0
49,39,10,0,6,2,6,6,7.674053,0
88,45,43,4,5,2,61,11,9.572562,0
3623,2181,1442,123,72,35,393,152,25.818844,0
129,108,21,3,6,4,126,25,19.157135,0
129,56,73,6,5,4,71,8,14.665366,0
1022,872,150,23,21,6,76,33,21.374649,0
6,3,3,2,1,1,2,2,4.614011,0
11,6,5,0,4,4,4,4,4.488318,0
519,511,8,8,8,4,11,9,23.54187,0
130,85,45,5,5,2,6,5,17.845886,0
6,6,0,0,2,2,5,4,4.320162,0
4043,3999,44,9,17,6,86,31,24.216022,0
113,91,22,6,3,2,6,6,16.680481,0
82,82,0,1,1,1,1,1,18.337263,0
63,56,7,6,7,3,40,16,18.041012,0
2,1,1,0,1,1,12,2,3.825187,0
9,6,3,2,1,1,3,2,4.541431,0
27,27,0,1,1,1,1,1,9.32507,0
68,38,30,8,1,1,24,6,6.962262,0
112,112,0,2,2,1,3,3,23.193619,0
49,20,29,7,2,1,4,2,4.244355,0
63,25,38,2,4,2,49,11,5.075879,0
8,4,4,0,1,1,2,1,4.786682,0
174,173,1,1,1,1,9,3,16.735886,0
74,28,46,7,7,1,39,15,6.885968,0
2,1,1,0,1,1,6,5,3.932105,0
33,11,22,6,2,1,38,12,4.921982,0
304,223,81,9,11,5,86,29,22.243752,0
255,164,91,21,7,4,74,22,20.544437,0
5,3,2,0,2,1,6,2,4.195879,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,4,2,4.021297,0
5724,2980,2744,0,229,34,662,273,13.782618,0
28,17,11,3,3,2,10,4,6.04529,0
63,31,32,7,13,7,27,16,16.351099,0
39,21,18,4,7,5,43,29,6.914369,0
12,1,11,0,1,1,7,3,3.989208,0
2619,1419,1200,141,7,2,15,14,15.649904,0
172,126,46,4,3,2,42,11,19.369759,0
1119,880,239,49,37,27,260,105,23.196474,0
8,6,2,1,2,2,4,2,4.32634,0
388,312,76,42,9,5,30,20,20.270418,0
4,2,2,0,2,2,6,2,3.994722,0
63,10,53,1,4,3,10,8,5.160939,0
904,826,78,23,16,8,80,37,22.550579,0
78,56,22,4,4,2,6,4,13.778322,0
28,26,2,3,1,1,9,5,6.386008,0
25,19,6,5,1,1,23,5,6.311761,0
98,8,90,9,14,7,45,14,4.982316,0
41,34,7,6,2,2,9,5,8.535212,0
130,128,2,3,4,2,14,4,21.512787,0
7,6,1,2,1,1,1,1,4.391714,0
6,1,5,1,1,1,1,1,3.779455,0
18,11,7,4,6,3,51,16,5.343209,0
360,342,18,5,6,3,6,6,21.010765,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
56,54,2,2,2,1,4,2,16.403658,0
157,82,75,6,5,3,34,6,16.541046,0
16,11,5,0,1,1,14,7,5.004282,0
550,548,2,4,3,2,9,4,22.773104,0
94,94,0,1,1,1,1,1,18.719534,0
1012,545,467,2,4,1,69,17,21.758078,0
113,96,17,13,6,6,88,28,16.469349,0
16,12,4,0,1,1,16,5,5.733109,0
811,607,204,9,10,4,54,16,22.4305,0
282,237,45,13,5,2,66,16,23.436459,0
1672,1609,63,36,22,6,100,32,20.240128,1
89,48,41,10,4,3,39,8,11.845317,1
542,542,0,2,2,1,2,2,23.131739,1
747,542,205,35,26,10,323,65,19.311386,1
31140,31113,27,246,256,37,1254,304,26.725147,1
724,724,0,4,7,3,18,13,21.607956,1
502,319,183,9,11,5,44,16,18.948282,1
429,402,27,14,13,9,22,16,16.754953,1
125,51,74,14,4,2,18,5,6.907337,1
116,111,5,5,6,2,32,19,21.159941,1
