@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
334,319,15,8,6,3,36,17,15.580496,1
35,29,6,5,1,1,7,6,6.592041,1
313,220,93,16,1,1,11,6,14.520011,1
23,13,10,0,2,2,19,14,5.314562,1
33,22,11,3,1,1,10,7,6.351609,0
28,20,8,2,3,3,18,13,6.331837,0
360,360,0,1,1,1,1,1,16.699427,0
37,23,14,3,1,1,9,5,6.836739,0
6,3,3,0,3,2,131,41,4.914154,0
44,23,21,4,3,1,56,23,6.206089,0
25,19,6,3,2,2,35,16,6.080678,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,2,2,4.606388,0
4,2,2,0,1,1,12,6,4.819727,0
286,285,1,3,4,2,6,6,16.45964,0
39,27,12,2,3,3,18,12,6.445518,0
37,18,19,2,1,1,28,10,6.326832,0
7,5,2,0,1,1,54,14,4.730295,0
21,14,7,5,1,1,12,7,6.208018,0
25,22,3,3,1,1,30,11,6.182491,0
4,2,2,0,2,1,4,4,4.679201,0
206,206,0,3,3,1,63,15,16.041433,0
8,7,1,3,1,1,11,7,5.160434,0
63,42,21,1,1,1,25,8,7.944668,0
4,4,0,0,1,1,10,5,4.912508,0
104,91,13,7,1,1,38,10,12.232369,0
5,4,1,1,1,1,29,12,4.555335,0
27,15,12,2,1,1,28,9,6.074027,0
51,42,9,9,1,1,50,11,8.18765,0
15,13,2,1,2,1,29,14,5.387457,0
4,2,2,0,1,1,16,6,4.85196,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,33,14,4.55303,0
18,18,0,3,1,1,8,5,5.837523,0
13,12,1,2,1,1,6,4,5.293599,0
511,344,167,10,9,8,202,74,16.109978,0
10,9,1,2,1,1,8,5,5.223146,0
90,65,25,3,1,1,15,8,10.723275,0
166,60,106,8,4,2,10,6,12.333092,0
438,213,225,41,78,44,1319,552,16.075117,0
8,8,0,3,1,1,2,2,4.90199,0
546,241,305,99,85,25,217,170,13.584867,0
19,14,5,3,3,3,47,24,5.422019,0
6,2,4,1,1,1,47,16,4.791612,0
5,1,4,1,1,1,13,9,4.545355,0
972,743,229,87,43,25,472,291,17.693319,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,13,7,4.599025,0
3,1,2,0,1,1,16,9,4.672627,0
