@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,2,2,4,3,4.614968,0
55,34,21,3,1,1,11,4,8.617393,0
5,5,0,1,1,1,9,4,4.203633,0
6,5,1,0,1,1,38,6,4.094302,0
14,5,9,0,2,1,5,2,4.403823,0
4,2,2,1,1,1,13,3,4.157287,0
4,2,2,1,1,1,6,3,3.863099,0
5724,2980,2744,0,229,34,662,273,13.782618,0
125,108,17,6,5,1,13,5,20.025265,0
17,10,7,2,2,2,29,6,5.884857,0
290,152,138,5,3,2,20,5,20.796558,0
26,17,9,2,2,1,39,8,6.562132,0
4,2,2,0,2,2,4,2,4.198725,0
2,1,1,0,1,1,1,1,3.825187,0
41,34,7,6,2,2,7,5,8.535212,0
120,86,34,9,3,1,86,25,19.705772,0
40,28,12,2,2,1,3,3,8.998797,0
108,75,33,10,21,8,42,21,12.605084,0
105,92,13,11,4,3,33,14,18.928907,0
18,9,9,0,3,1,20,3,3.852752,0
235,139,96,31,25,9,63,25,20.1821,0
2,1,1,0,1,1,9,2,3.998027,0
5,3,2,0,1,1,2,1,4.340857,0
31,22,9,1,2,2,10,4,9.88014,0
3623,2181,1442,123,72,35,393,152,25.818844,0
112,112,0,2,2,1,3,3,23.193619,0
4,3,1,0,1,1,9,4,4.197276,0
4,2,2,1,1,1,10,6,4.279972,0
5,3,2,0,2,2,23,9,3.978656,0
421,379,42,7,7,4,41,10,20.893322,0
108,45,63,1,1,1,2,2,11.808938,0
20,19,1,0,1,1,13,5,6.122344,0
51,28,23,3,4,3,45,14,6.659998,0
59,37,22,12,1,1,19,6,7.090378,0
3,2,1,1,1,1,4,2,4.014313,0
11,8,3,0,2,2,37,10,4.560924,0
723,583,140,40,24,14,156,39,19.422731,0
2,1,1,0,1,1,5,1,3.864554,0
131,66,65,12,4,1,25,8,17.495811,0
287,239,48,45,16,1,48,16,12.328686,0
10,4,6,1,1,1,2,1,4.138889,0
4,2,2,1,1,1,32,6,4.18074,0
260,95,165,15,2,2,26,10,18.717724,0
90,89,1,3,2,2,15,9,18.429361,0
835,835,0,11,11,2,11,11,21.477518,0
22,18,4,4,3,2,42,5,5.786104,0
2,1,1,0,1,1,3,1,4.112486,0
4,1,3,0,1,1,8,1,3.779455,0
8,4,4,1,1,1,7,4,3.994773,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
5,2,3,2,1,1,7,1,4.112486,0
198,113,85,29,17,8,19,17,19.461157,0
2,1,1,0,1,1,2,1,3.864554,0
5,4,1,1,1,1,4,2,4.065733,0
276,152,124,12,10,5,69,19,19.988205,0
4,2,2,1,1,1,1,1,4.120646,0
1270,627,643,201,389,144,1617,981,18.927046,0
7,3,4,0,1,1,18,2,4.409591,0
18,12,6,1,2,2,17,3,8.962732,0
91,44,47,1,4,3,5,5,8.059474,0
82,40,42,18,1,1,36,7,13.466175,0
336,315,21,14,11,6,150,49,20.498531,0
2,1,1,0,1,1,1,1,3.864554,0
15,5,10,0,1,1,3,1,4.178577,0
129,56,73,6,5,4,71,8,14.665366,0
67,53,14,4,2,2,19,8,10.452375,0
164,109,55,5,8,6,70,17,23.023893,0
90,85,5,2,5,3,20,8,19.3626,0
4,2,2,1,1,1,31,6,4.412047,0
141,70,71,4,9,9,90,35,16.55027,0
56,36,20,7,4,2,32,8,11.13137,0
10,5,5,2,1,1,8,2,4.384857,0
33,21,12,1,3,2,15,6,7.184442,0
135,135,0,2,2,1,2,2,21.790714,0
8,4,4,0,2,2,5,3,4.505786,0
17,14,3,1,2,2,5,3,4.665581,0
21,12,9,1,1,1,1,1,6.395267,0
85,42,43,3,4,1,42,8,9.04764,0
56,37,19,6,5,2,5,5,8.032112,0
2,1,1,0,1,1,67,9,4.200353,0
1119,880,239,49,37,27,260,105,23.196474,0
63,62,1,1,2,2,7,4,17.678627,0
151,151,0,3,3,1,18,9,19.840811,0
629,512,117,29,20,10,177,51,21.713041,0
65,49,16,6,3,2,12,5,10.486608,0
413,183,230,2,4,1,10,5,18.134794,0
6,6,0,0,1,1,4,2,4.25534,0
224,151,73,12,7,6,137,23,18.514471,0
99,99,0,2,2,1,4,2,22.452919,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
37,3,34,3,8,4,47,22,4.192459,0
20,17,3,4,1,1,4,2,5.935169,0
