@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1270,627,643,201,389,144,1617,981,18.927046,0
2,2,0,1,1,1,20,8,4.096375,0
31,22,9,1,2,2,10,4,9.88014,0
100,44,56,2,3,3,10,6,11.7332,0
61,45,16,4,3,1,28,13,15.308731,0
11,2,9,2,1,1,10,5,3.946459,0
43,27,16,5,2,2,33,4,6.107264,0
225,89,136,1,3,3,8,5,19.191452,0
11,8,3,0,2,2,37,10,4.560924,0
188,81,107,1,1,1,3,2,19.210152,0
5,5,0,0,1,1,1,1,4.036842,0
32,27,5,3,6,5,100,20,6.627608,0
224,151,73,12,7,6,137,23,18.514471,0
9,7,2,1,1,1,2,2,4.642982,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,4,1,3.943067,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,2,1,4.010109,0
811,607,204,9,10,4,54,16,22.4305,0
868,424,444,23,16,9,36,16,20.107769,0
141,70,71,4,9,9,90,35,16.55027,0
204,141,63,1,11,2,22,11,13.634237,0
16,6,10,0,1,1,1,1,4.178577,0
5724,2980,2744,0,229,34,662,273,13.782618,0
13,10,3,0,1,1,6,4,4.830229,0
5,5,0,0,1,1,4,3,4.704529,0
46,28,18,2,2,2,4,2,8.278728,0
28,17,11,3,3,2,10,4,6.04529,0
587,416,171,31,31,20,288,114,22.370321,0
121,75,46,17,3,3,34,7,18.708715,0
66,33,33,6,1,1,24,5,11.39803,0
389,313,76,6,3,3,11,3,18.452011,0
34,21,13,0,3,2,14,3,6.643654,0
1453,1283,170,46,32,11,86,34,19.692526,0
224,146,78,5,4,2,16,9,20.119183,0
37,19,18,4,1,1,21,8,5.855211,0
97,33,64,9,7,3,18,8,8.018342,0
5604,5349,255,90,60,23,632,135,25.280205,0
154,43,111,5,6,4,61,15,13.624749,0
389,227,162,4,5,3,6,6,22.544056,0
150,75,75,0,75,8,311,77,7.493721,0
5,4,1,0,1,1,2,1,4.537816,0
92,50,42,9,3,3,22,8,13.278942,0
11,7,4,0,4,4,5,4,4.563464,0
25,7,18,2,1,1,4,2,4.561219,0
8,4,4,1,1,1,20,8,3.97679,0
48,40,8,3,1,1,2,1,6.403244,0
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,12,1,3.825187,0
36,9,27,7,1,1,6,3,4.563991,0
14,7,7,2,1,1,1,1,4.645168,0
33,26,7,5,3,3,80,17,6.841601,0
821,618,203,9,10,4,68,16,19.82914,0
32118,32118,0,261,261,37,1010,309,30.1563,0
212,212,0,3,1,1,9,5,17.551212,0
232,225,7,9,5,5,71,13,27.025833,0
235,139,96,31,25,9,63,25,20.1821,0
98,48,50,3,1,1,7,3,13.400863,0
752,748,4,8,4,2,10,7,20.713463,0
129,56,73,6,5,4,71,8,14.665366,0
31,23,8,2,1,1,1,1,6.898978,0
290,240,50,8,5,3,6,6,20.62414,0
9,2,7,0,3,3,23,3,4.014313,0
65,39,26,4,3,2,20,7,10.61806,0
679,605,74,7,80,48,450,227,20.851816,0
32,27,5,2,1,1,2,2,6.461992,0
162,162,0,1,1,1,1,1,17.822336,0
6,3,3,0,1,1,2,1,4.088352,0
57,39,18,5,4,1,18,10,13.268199,0
21,11,10,3,4,3,27,16,5.074789,0
