@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
104,87,17,9,1,1,16,10,13.563586,0
2,1,1,0,1,1,19,9,4.542138,0
20,18,2,3,1,1,17,8,6.14019,0
166,60,106,8,4,2,10,6,12.333092,0
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,1,1,1,1,4.697241,0
144,95,49,13,3,2,58,26,14.355005,0
144,144,0,2,2,1,17,9,16.407257,0
61,32,29,3,1,1,16,9,7.829702,0
3,1,2,0,1,1,4,4,4.598317,0
53,49,4,4,1,1,12,5,7.464461,0
8,8,0,3,1,1,2,2,4.90199,0
2,1,1,0,1,1,5,3,4.545355,0
3,3,0,0,1,1,13,9,4.606388,0
19,11,8,2,1,1,8,4,5.346571,0
328,286,42,12,27,17,237,139,15.882957,0
11,4,7,2,4,3,84,28,4.856793,0
51,42,9,9,1,1,50,11,8.18765,0
16,8,8,0,1,1,15,6,5.135046,0
420,420,0,3,3,1,63,16,16.559015,0
19,14,5,3,3,3,47,24,5.422019,0
10,5,5,0,1,1,9,5,4.869076,0
27,19,8,4,1,1,15,6,8.040481,0
8,4,4,0,1,1,10,5,4.908937,0
9,3,6,1,2,2,73,16,4.616623,0
29,24,5,5,2,1,26,10,6.12681,0
25,19,6,3,2,2,37,16,6.080678,0
9,5,4,0,1,1,5,4,4.856533,0
386,265,121,22,4,4,46,25,15.31142,0
21,2,19,3,1,1,18,8,4.574075,0
8,5,3,1,1,1,17,10,4.693492,0
13,4,9,1,2,1,42,15,4.733379,0
4,2,2,0,1,1,11,6,4.85196,0
96,55,41,7,3,1,60,14,11.459025,0
3,1,2,1,1,1,4,2,4.599025,0
6,2,4,1,1,1,46,16,4.791613,0
2,1,1,0,1,1,20,11,4.555335,0
130,63,67,2,6,5,56,28,9.127323,0
44,35,9,1,1,1,4,3,6.8948,0
360,360,0,1,1,1,1,1,16.699427,0
10,9,1,2,1,1,8,5,5.223146,0
5,3,2,0,1,1,48,11,4.616179,0
172,163,9,7,8,3,44,24,15.436523,0
11,8,3,2,1,1,11,8,5.194919,0
81,57,24,1,1,1,10,5,9.769166,0
836,433,403,33,9,6,161,68,16.257263,1
2,2,0,1,1,1,27,13,4.601447,1
12,10,2,1,1,1,6,4,5.187634,1
43,17,26,10,7,3,160,53,5.46116,1
