@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.04476,0
6,6,0,0,1,1,3,1,3.353151,0
9,7,2,0,2,2,16,7,3.911844,0
17,17,0,2,1,1,10,5,3.766069,0
4,4,0,0,1,1,2,1,4.112294,0
10,8,2,0,1,1,2,1,3.751111,0
30,20,10,3,1,1,15,6,4.37494,0
677,677,0,7,7,1,7,7,18.271046,0
9,8,1,1,3,2,10,6,3.823406,0
17,15,2,1,1,1,1,1,3.883461,0
48,23,25,2,1,1,6,2,6.472134,0
2,1,1,0,1,1,9,5,3.095655,0
443,327,116,59,16,1,42,22,18.402491,0
8,8,0,0,1,1,4,3,3.764059,0
5,4,1,3,1,1,12,5,2.973413,0
