@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
84,50,34,5,3,2,111,15,11.539025,0
7,4,3,0,2,2,6,5,4.195565,0
25,12,13,0,6,6,12,12,5.495051,0
189,89,100,15,3,1,36,14,13.904078,0
4,2,2,0,2,1,6,4,3.524582,0
56,26,30,5,1,1,4,3,5.862553,0
25,22,3,2,1,1,1,1,5.026361,0
53,20,33,12,3,1,6,3,5.308774,0
31,31,0,20,6,2,39,22,3.524582,0
5,3,2,1,1,1,3,1,3.725303,0
28,24,4,2,1,1,2,1,4.900392,0
49,37,12,7,4,2,38,10,5.951399,0
3,3,0,0,1,1,3,3,3.713613,0
108,98,10,2,4,3,66,19,15.277287,0
75,41,34,3,4,2,13,9,9.11346,0
6,5,1,0,1,1,31,8,3.870958,0
538,517,21,12,7,5,27,12,17.102592,0
39,38,1,0,7,7,7,7,7.709245,0
2,1,1,0,1,1,3,2,3.708121,0
18,16,2,0,1,1,14,5,5.484246,0
2,1,1,0,1,1,22,11,3.56701,0
4,2,2,0,2,2,10,4,3.743434,0
3,3,0,0,1,1,10,4,3.572159,0
435,431,4,1,6,5,81,36,17.643196,0
7,4,3,1,1,1,45,5,3.965702,0
178,89,89,20,48,20,164,98,14.699739,0
2,1,1,0,1,1,1,1,3.595643,0
151,106,45,19,3,3,131,11,17.491768,0
505,467,38,17,6,1,14,14,17.74098,0
11,5,6,1,1,1,2,1,3.773201,0
12,5,7,1,2,1,22,4,4.382806,0
482,480,2,5,7,2,10,7,17.001051,0
2,1,1,0,1,1,3,3,3.624202,0
35,34,1,3,6,6,24,13,5.784108,0
7,1,6,0,1,1,88,13,3.498239,0
24,12,12,2,2,2,6,5,5.09147,0
2,1,1,0,1,1,26,9,3.812133,0
3,2,1,0,1,1,61,8,3.83895,0
173,106,67,5,6,3,12,6,11.270801,0
2,1,1,0,1,1,8,4,3.624202,0
16,8,8,1,4,1,16,15,4.159763,0
2,1,1,0,1,1,31,8,3.621694,0
59,28,31,8,17,8,35,31,6.033716,0
235,110,125,4,4,4,59,16,13.233237,0
47,24,23,0,1,1,8,1,5.407485,0
50,44,6,4,4,1,4,4,12.204708,0
18,18,0,3,1,1,19,4,4.734859,0
3,3,0,0,1,1,21,7,3.879131,0
972,873,99,23,26,13,202,83,17.071856,0
94,50,44,9,8,8,38,16,11.571278,0
3,2,1,0,2,1,12,11,3.545719,0
47,46,1,4,2,1,13,3,10.540253,0
43,42,1,2,3,2,9,5,8.295787,0
4,2,2,0,2,1,10,5,3.622479,0
448,282,166,23,6,4,31,17,16.900431,0
200,102,98,24,13,9,196,82,16.983097,0
97,96,1,4,6,5,29,14,14.632961,0
37,16,21,0,2,2,51,15,5.28243,0
14,10,4,0,1,1,23,3,4.062315,0
22,15,7,1,1,1,9,1,5.050045,0
135,28,107,15,8,8,142,39,6.570671,0
1,1,0,0,1,1,15,1,3.781471,0
1,1,0,0,1,1,4,2,3.56701,0
20,10,10,0,6,4,21,17,4.287775,0
105,81,24,3,1,1,5,2,12.9499,0
95,47,48,18,2,1,5,5,14.486208,0
23,19,4,1,1,1,5,2,4.749526,0
59,32,27,14,3,1,17,6,11.143056,0
241,223,18,6,5,1,8,5,16.821739,0
666,583,83,25,22,11,69,32,18.300385,0
13,10,3,1,3,3,24,10,4.33063,0
4,2,2,0,1,1,3,3,3.833946,0
11,3,8,2,4,3,66,19,3.883922,0
43,20,23,18,1,1,3,3,5.104256,0
217,79,138,89,1,1,44,11,5.570622,0
940,934,6,5,3,1,10,3,18.65184,0
71,32,39,3,3,1,3,3,11.320292,0
4,2,2,0,1,1,7,6,3.667614,0
8,4,4,1,1,1,2,1,3.760297,0
33,14,19,4,5,5,87,20,4.438184,0
2,1,1,0,1,1,3,2,3.741624,0
4,2,2,1,1,1,2,2,3.750153,0
11,8,3,2,2,0,5,2,3.921399,0
36,26,10,0,3,1,17,6,5.805047,0
34,25,9,4,5,2,16,10,5.277475,0
168,130,38,6,4,2,14,4,17.054621,0
6,3,3,0,1,1,4,1,3.894969,0
24,3,21,0,3,1,9,6,4.354146,0
66,49,17,3,10,6,92,34,8.273993,0
39,26,13,7,3,3,108,11,7.968688,0
5,2,3,1,2,1,18,7,3.622479,0
244,105,139,9,48,19,384,183,10.445999,0
2,1,1,0,1,1,6,5,3.56701,0
4,4,0,2,1,1,2,1,3.838148,0
2,1,1,0,1,1,16,9,3.906173,0
72,68,4,6,1,1,53,8,15.045885,0
40,33,7,3,1,1,4,2,7.738476,0
3,2,1,0,1,1,10,3,3.884497,0
5,4,1,0,1,1,2,2,3.856467,0
369,319,50,12,8,2,13,8,18.125511,0
24,13,11,2,1,1,1,1,4.540046,0
13,9,4,2,1,1,1,1,4.449397,0
38,33,5,7,3,3,17,9,5.422983,0
2,1,1,0,1,1,6,3,3.56701,0
51,20,31,8,3,3,14,7,4.513456,0
28,21,7,1,1,1,1,1,5.767706,0
37,21,16,1,15,15,28,26,9.513736,0
2,1,1,0,1,1,6,1,3.498239,0
360,298,62,14,4,2,34,15,17.518759,0
3,2,1,0,1,1,6,4,3.577736,0
12,1,11,2,1,1,14,7,3.56701,0
17,17,0,1,1,1,6,1,4.347879,0
2,1,1,0,1,1,3,2,3.56701,0
574,574,0,5,5,2,39,18,18.286636,0
2,1,1,0,1,1,6,3,3.595643,0
81,80,1,6,6,3,71,29,8.055545,0
91,84,7,5,3,1,9,3,7.229567,0
6,6,0,0,1,1,2,1,3.913341,0
12676,12654,22,15,11,1,13,12,15.113876,0
6,3,3,1,1,1,2,1,4.132378,0
35,35,0,2,2,2,40,8,6.350729,0
353,178,175,4,3,2,26,18,17.525202,0
94,11,83,5,4,3,33,10,4.362155,0
1405,1405,0,3,3,2,32,11,18.406242,0
7,7,0,3,2,1,29,5,4.072659,0
2,1,1,0,1,1,8,3,3.59834,0
29,28,1,3,2,1,19,9,5.189727,0
203,203,0,3,3,1,3,3,20.451824,0
594,2,592,18,14,2,149,61,3.833946,0
607,607,0,7,7,1,14,7,17.542294,0
6,6,0,0,1,1,2,2,3.812828,0
13,9,4,1,1,1,35,7,3.917887,0
42,41,1,4,2,1,34,21,6.107076,0
18,14,4,3,1,1,9,7,4.855513,0
2,1,1,0,1,1,4,1,3.56701,0
15,9,6,2,1,1,6,3,4.031957,0
977,870,107,22,27,8,249,92,17.284893,0
4,2,2,1,1,1,9,5,3.5546,0
12,6,6,4,1,1,2,2,3.769081,0
105,100,5,4,2,2,2,2,16.903393,0
6,3,3,1,1,1,7,3,4.233007,0
67,54,13,3,2,1,4,2,13.786233,0
4561,4539,22,103,108,7,224,157,18.907974,0
13,2,11,0,1,1,1,1,3.545719,0
23,22,1,6,3,2,45,8,4.640793,0
19,9,10,4,1,1,2,2,4.31671,0
164,161,3,3,3,3,7,4,20.016102,0
959,959,0,9,9,4,12,12,20.051723,0
7,6,1,0,2,2,11,5,3.745631,0
2,1,1,0,1,1,6,4,3.56701,0
24,12,12,3,5,5,22,15,5.08369,0
277,112,165,8,3,1,54,19,16.067312,0
4,2,2,0,1,1,7,1,3.625566,0
2,1,1,0,1,1,5,2,3.573198,0
49,4,45,3,4,2,42,17,3.622355,0
94,84,10,9,8,3,29,8,14.190483,0
21,18,3,2,3,2,32,7,4.805828,0
28,9,19,2,1,1,10,5,4.187485,0
136,135,1,4,4,3,7,5,17.066851,0
2,1,1,0,1,1,5,4,3.59834,0
84,42,42,13,29,23,114,71,14.621535,0
93,93,0,2,2,1,2,2,19.00304,0
8,4,4,0,1,1,8,3,3.941601,0
4,3,1,0,1,1,6,5,3.905731,0
17,1,16,2,1,1,15,6,3.48141,0
2,1,1,0,1,1,3,2,3.550022,0
2,1,1,0,1,1,5,1,3.610999,0
579,579,0,8,8,1,8,8,19.177431,0
18,17,1,0,2,1,31,11,6.083596,0
4,2,2,0,1,1,1,1,3.595643,0
10,10,0,0,1,1,1,1,4.509412,0
10,9,1,2,1,1,8,3,4.25211,0
29,11,18,4,5,1,50,6,4.451909,0
101,101,0,2,2,1,2,2,19.513407,0
2,1,1,0,1,1,2,2,3.752192,0
22,14,8,2,1,1,11,6,4.388728,0
214,214,0,2,2,1,2,2,18.900232,0
16,8,8,0,4,4,28,4,5.047964,0
22,16,6,2,2,1,6,4,4.805599,0
44,42,2,4,2,1,4,3,9.627325,0
17,13,4,0,3,2,24,10,4.738272,0
6,3,3,0,2,2,11,7,3.975832,0
18,9,9,0,6,2,63,41,4.382893,0
