@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37668,37668,0,238,238,18,1394,613,21.397831,0
9,4,5,1,1,1,1,1,3.755438,0
12,10,2,1,1,1,52,10,3.700595,0
28,2,26,0,1,1,10,5,3.652025,0
7,2,5,0,1,1,8,3,3.674891,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,0,5,2,3.614666,0
66,28,38,3,1,1,14,4,5.636284,0
18,2,16,3,2,2,5,4,3.487344,0
267,127,140,0,1,1,5,4,15.055609,0
12,8,4,1,4,3,17,10,4.331642,0
11,9,2,2,3,2,44,21,4.047735,0
1853,1598,255,86,41,22,130,89,18.757742,0
54,31,23,0,3,1,17,12,6.871014,0
17,7,10,3,1,1,1,1,3.827903,0
2,2,0,0,2,2,19,7,3.676583,0
336,246,90,11,2,2,8,8,17.090717,0
16,16,0,0,1,1,7,4,4.336287,0
308,141,167,3,1,1,8,3,15.596903,0
27,13,14,7,1,1,2,2,4.666296,0
38,37,1,1,1,1,15,6,7.032509,0
11,9,2,1,1,1,19,7,4.047069,0
12,6,6,3,1,1,34,2,3.769936,0
3,1,2,0,1,1,2,2,3.500341,0
10,9,1,0,1,1,10,4,5.164201,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
229,112,117,9,2,1,3,2,13.523809,0
2,1,1,0,1,1,23,3,3.598476,0
15,1,14,0,2,1,14,7,3.514631,0
4,3,1,1,3,0,16,6,3.452489,0
52,26,26,14,5,1,5,5,5.08317,0
49,22,27,2,1,1,6,1,4.601263,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,1,1,3.573224,0
9,6,3,0,2,2,59,5,3.696171,0
2021,1961,60,107,7,4,61,28,15.505211,0
88,16,72,2,2,2,34,7,4.596411,0
55,36,19,3,2,2,12,9,6.664137,0
13,10,3,0,1,1,119,5,4.12166,0
9,5,4,0,2,2,39,8,3.933448,0
57,54,3,2,1,1,20,5,6.191235,0
2,1,1,0,1,1,124,5,3.582239,0
8,6,2,1,1,1,1,1,3.689605,0
10,10,0,1,1,1,14,6,4.158976,0
3,1,2,0,1,1,5,3,3.514631,0
61,35,26,4,1,1,10,3,5.803992,0
71,71,0,1,1,1,2,1,12.979256,0
7,4,3,0,1,1,1,1,4.23295,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,57,9,3.62763,0
9,3,6,1,2,2,20,8,3.77726,0
74,36,38,17,4,1,103,8,7.175833,0
192,115,77,4,2,2,16,6,15.326514,0
71,71,0,1,1,1,4,1,12.979257,0
90,51,39,10,4,4,70,17,11.183999,0
114,73,41,9,8,6,18,16,11.580317,0
17,3,14,1,1,1,2,1,3.485042,0
76,76,0,1,1,1,1,1,14.868165,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,1,1,3.541242,0
88,70,18,3,1,1,8,4,9.107437,0
21,21,0,5,1,1,4,2,3.776614,0
11,9,2,1,1,1,12,6,4.316966,0
22,11,11,6,1,1,7,1,4.36898,0
364,364,0,1,1,1,4,3,16.896097,0
111,95,16,4,4,3,8,7,15.735662,0
15,11,4,4,1,1,17,2,4.174938,0
11851,5603,6248,0,34,16,189,104,19.43294,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,1,1,1,7,1,3.525606,0
5,3,2,1,1,1,2,1,3.772739,0
110,67,43,7,1,1,4,3,11.077562,0
1990,1990,0,13,13,1,76,29,16.446592,0
29,19,10,5,1,1,2,1,4.714047,0
31,22,9,1,1,1,1,1,5.015607,0
54,54,0,0,1,1,17,6,6.431445,0
40,13,27,4,3,2,12,10,4.27882,0
270,230,40,20,6,2,101,28,14.025117,0
5,5,0,0,1,1,6,3,3.746267,0
9,4,5,2,3,3,6,6,3.673997,0
17,17,0,1,1,1,5,3,4.520467,0
12,7,5,0,1,1,10,4,3.882307,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,5,2,3.624544,0
4,3,1,2,1,1,11,3,3.512756,0
13,7,6,1,1,1,77,2,3.766093,0
13,7,6,2,1,1,13,2,3.989918,0
35,2,33,1,1,1,14,5,3.582239,0
90,31,59,0,2,2,14,6,6.016945,0
5,1,4,0,2,2,10,5,3.579178,0
4,2,2,1,1,1,10,5,3.664689,0
16,10,6,3,1,1,31,7,4.547258,0
14,10,4,1,1,1,1,1,3.829525,0
8,7,1,0,1,1,2,2,3.77866,0
28,25,3,2,3,3,9,7,5.897274,0
11,6,5,3,1,1,2,1,4.367577,0
8,4,4,2,1,1,3,3,3.750181,0
94,6,88,1,1,1,13,2,4.357041,0
182,157,25,13,2,1,7,5,13.781144,0
13,11,2,1,1,1,3,3,3.98071,0
8,4,4,3,1,1,20,8,3.815117,0
73,33,40,7,6,6,169,39,5.508301,0
