@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,4,2,1,16,11,5.373635,0
90,67,23,12,2,1,38,10,13.789113,0
161,84,77,6,1,1,23,9,12.548268,0
24,12,12,3,9,4,194,70,5.913193,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,3,2,4.606388,0
7,5,2,0,1,1,54,14,4.730295,0
103,55,48,2,1,1,8,3,9.17303,0
33,31,2,3,3,3,42,23,7.214251,0
72,44,28,5,3,3,33,10,7.560308,0
13,12,1,2,1,1,6,4,5.293599,0
43,30,13,1,3,2,53,25,6.778057,0
34,17,17,2,4,4,97,33,6.071452,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
147,144,3,0,9,8,99,37,14.249838,0
147,144,3,0,9,8,117,46,14.249839,0
14,7,7,4,1,1,49,16,5.116516,0
39,33,6,2,1,1,37,12,7.424896,0
65,55,10,9,2,1,20,10,8.465473,0
142,86,56,6,2,1,31,13,11.8341,0
3,3,0,0,1,1,62,13,4.684942,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,38,12,4.555335,0
5,1,4,1,1,1,13,9,4.545355,0
11,8,3,2,1,1,6,5,5.194919,0
32,28,4,4,1,1,14,6,7.246766,0
24,12,12,1,1,1,16,7,5.175856,0
328,286,42,12,27,17,237,139,15.882957,0
4,2,2,1,1,1,19,4,4.739085,0
18,18,0,5,3,3,17,8,6.080888,0
63,42,21,1,1,1,29,8,7.944668,0
65,38,27,10,2,1,59,24,6.660358,0
32,28,4,9,3,3,5,4,6.391411,0
20,17,3,4,2,2,68,31,5.76809,0
8,2,6,0,2,2,38,15,4.693447,0
90,46,44,1,1,1,2,1,9.97368,0
8,7,1,3,1,1,5,4,5.160434,0
8,4,4,4,2,1,14,10,5.373635,0
134,122,12,4,6,5,348,71,14.830203,0
4,1,3,1,1,1,5,2,4.555335,0
20,18,2,3,1,1,17,8,6.14019,0
511,252,259,6,5,3,23,18,16.8503,0
2,1,1,0,1,1,4,3,4.606388,0
2,1,1,0,1,1,2,2,4.464106,0
39,33,6,2,1,1,36,12,7.424896,0
546,241,305,99,85,25,130,85,13.584867,1
28,14,14,2,1,1,7,4,5.139782,1
2,2,0,1,1,1,27,13,4.601447,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
