@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,42,0,1,1,1,3,2,8.817237,0
67,38,29,12,1,1,4,2,9.227266,0
148,108,40,7,7,3,7,7,11.793972,0
26,14,12,0,1,1,2,2,4.413843,0
6,3,3,2,1,1,8,4,3.36151,0
593,418,175,7,8,1,22,17,18.416901,0
58,31,27,4,3,2,18,11,6.747346,0
7,1,6,0,1,1,11,2,3.176217,0
4,4,0,0,1,1,1,1,3.203655,0
22,20,2,1,1,1,2,1,6.57483,0
10,6,4,1,5,1,45,17,3.467045,0
695,456,239,43,15,6,50,19,19.708395,0
30,20,10,3,1,1,15,6,4.37494,0
229,170,59,3,2,1,9,7,16.102551,0
5,4,1,1,1,1,12,6,3.374264,0
837,413,424,113,48,11,76,66,17.434856,1
