@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
256,139,117,72,6,4,194,39,14.343651,1
22,16,6,2,2,2,33,9,4.840506,1
18,11,7,3,4,2,31,20,4.746522,1
36,29,7,3,2,1,63,13,6.317964,1
50,49,1,1,1,1,4,4,10.646836,1
687,625,62,37,19,7,121,64,18.030556,1
8,4,4,0,2,1,2,2,3.657284,1
114,57,57,22,30,13,273,99,8.143003,1
25,25,0,1,1,1,48,9,4.401256,1
147,103,44,2,2,2,8,4,13.246745,1
103,47,56,5,4,2,148,31,9.322038,1
16,15,1,3,1,1,3,2,4.94468,1
51,6,45,4,1,1,24,5,3.798019,1
22,19,3,2,1,1,89,2,5.036213,1
18,9,9,1,1,1,13,7,3.89395,1
38,24,14,8,5,2,47,23,5.502563,1
166,157,9,4,8,6,28,11,9.329395,1
154544,154544,0,665,665,62,1496,1146,24.199465,0
116,58,58,12,4,1,11,8,6.85597,0
38,32,6,5,3,3,30,6,6.646155,0
7,7,0,1,1,1,76,11,3.805532,0
29,17,12,3,2,1,14,5,5.582738,0
29,28,1,2,1,1,24,5,5.52043,0
18,16,2,1,1,0,3,1,4.916851,0
14,4,10,3,1,1,45,2,3.639922,0
13,7,6,2,5,5,27,9,3.902247,0
34,26,8,1,1,1,5,5,5.592898,0
8,4,4,0,1,1,29,5,3.668007,0
186,131,55,17,12,2,94,40,9.77047,0
7,5,2,0,1,1,121,5,3.791404,0
5,3,2,0,1,1,6,3,3.504082,0
38,27,11,3,3,1,31,6,5.979177,0
9,5,4,0,2,2,39,8,3.933448,0
2,1,1,0,1,1,3,1,3.525606,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,2,2,3.75213,0
49,23,26,12,9,2,29,18,5.302096,0
360,360,0,1,1,1,5,2,16.290089,0
128,89,39,11,1,1,37,2,10.321803,0
2,2,0,0,1,1,19,4,3.606423,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,8,4,3.525606,0
21,21,0,5,1,1,4,2,3.776614,0
6,3,3,0,1,1,1,1,3.817567,0
9,3,6,2,1,1,21,3,3.672819,0
52,48,4,2,2,1,10,4,8.534341,0
4,2,2,1,1,1,2,2,3.737357,0
19,12,7,0,1,1,6,3,3.902203,0
74,16,58,5,1,1,9,3,4.398916,0
43,38,5,4,1,1,10,3,5.456503,0
66,34,32,1,1,1,21,5,6.090599,0
4,2,2,1,1,1,12,2,3.579178,0
