@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,56,20,10.584089,0
79,57,22,5,4,1,18,13,8.52711,0
147,73,74,6,4,2,39,18,11.669148,0
61,36,25,8,6,2,17,12,7.30682,0
4,4,0,0,1,1,2,1,4.112294,0
22,20,2,1,1,1,2,1,6.57483,0
487,281,206,19,8,1,33,18,18.08639,0
89,63,26,6,2,1,5,4,13.784474,0
65,64,1,2,3,2,4,3,11.663024,0
191,185,6,6,4,1,7,5,16.414347,0
4,2,2,0,1,1,3,1,3.143459,0
81,35,46,6,11,5,47,16,7.019478,0
8,4,4,0,1,1,9,3,3.760109,0
44,24,20,1,1,1,3,3,5.178615,0
15,5,10,2,2,2,7,4,3.786212,0
