@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,178,126,29,19,17,285,81,20.21574,0
304,223,81,9,11,5,86,29,22.243752,0
5,1,4,1,1,1,1,1,3.962344,0
803,775,28,6,9,5,56,30,23.227524,0
3055,1805,1250,151,12,3,63,31,20.983744,0
24,12,12,1,8,2,52,26,4.611026,0
1,1,0,0,1,1,11,4,3.863099,0
6,1,5,1,1,1,1,1,3.779455,0
21,4,17,1,2,1,8,2,4.103186,0
253,253,0,2,2,1,4,4,16.144306,0
18,11,7,1,3,3,23,3,5.436005,0
40,23,17,7,1,1,5,2,5.792173,0
7,7,0,0,1,1,3,1,4.40022,0
4,1,3,0,1,1,16,5,3.998027,0
81,49,32,13,3,3,13,5,12.921699,0
2,1,1,0,1,1,3,2,3.992431,0
2,2,0,1,1,1,6,3,3.852752,0
704,699,5,8,8,3,20,13,21.164671,0
577,393,184,27,15,8,181,39,21.241474,0
52,42,10,6,1,1,3,1,12.449544,0
113,96,17,13,6,6,88,28,16.469349,0
8,4,4,3,1,1,7,3,3.927384,0
11,11,0,0,1,1,12,2,4.744444,0
217,118,99,36,11,7,64,19,17.788929,0
930,459,471,12,1,1,5,2,19.225191,0
40,28,12,2,2,1,3,3,8.998797,0
109,109,0,1,1,1,1,1,18.561504,0
298,258,40,6,4,4,30,12,19.374149,0
4,3,1,0,1,1,29,6,3.986296,0
388,312,76,42,9,5,30,20,20.270418,0
14,5,9,3,1,1,24,6,4.422721,0
22,11,11,3,1,1,23,5,4.739834,0
41,20,21,10,5,3,22,10,5.356564,0
185,182,3,7,8,5,27,12,21.926191,0
4,2,2,0,1,1,1,1,3.912129,0
68,38,30,8,1,1,24,6,6.962262,0
1336,1053,283,16,12,2,93,39,20.250578,0
2,1,1,0,1,1,4,1,4.036842,0
421,379,42,7,7,4,41,10,20.893322,0
5,5,0,1,1,1,9,4,4.203633,0
4,2,2,0,1,1,3,1,4.014313,0
30,19,11,4,5,2,44,11,5.921291,0
2,1,1,0,1,1,2,2,3.992431,0
37,19,18,4,1,1,21,8,5.855211,0
30,23,7,5,1,1,34,6,6.019963,0
52,26,26,3,3,3,79,21,6.608904,0
17253,17253,0,189,189,32,652,381,26.006008,0
29,12,17,5,5,2,10,6,5.814776,0
723,583,140,40,24,14,128,39,19.422729,0
6,5,1,0,1,1,4,3,4.068753,0
159,159,0,2,2,1,21,2,19.16456,0
11,8,3,1,1,1,13,3,5.762058,0
13,10,3,4,2,1,10,2,4.584797,0
14,8,6,2,2,2,30,13,4.849225,0
14,7,7,2,1,1,1,1,4.645168,0
352,351,1,2,3,3,20,11,20.466312,0
188,85,103,4,2,1,2,2,18.507013,0
1529,1528,1,6,7,3,64,13,21.34148,0
7,7,0,0,1,1,4,3,4.466527,0
8,4,4,0,1,1,13,3,4.336798,0
29,10,19,1,1,1,45,10,4.597542,0
2,1,1,0,1,1,5,3,3.863099,0
55,41,14,2,2,2,18,3,9.862929,0
14,13,1,2,1,1,16,3,4.962184,0
58,39,19,7,4,1,69,19,12.789701,0
2,1,1,0,1,1,1,1,3.852752,0
204,141,63,1,11,2,22,11,13.634237,0
5,5,0,0,1,1,4,3,4.389432,0
2,1,1,0,1,1,4,1,3.774125,0
16,15,1,2,1,1,19,3,5.42054,0
98,45,53,0,3,1,18,3,10.097346,0
68,50,18,0,1,1,3,2,13.414721,0
51,20,31,0,12,6,43,18,7.412415,0
5,3,2,0,3,2,23,3,4.053274,0
4,2,2,0,1,1,27,3,3.985873,0
126,84,42,3,1,1,27,6,16.589584,0
47,27,20,2,3,2,66,19,6.876043,0
14,11,3,0,1,1,4,3,5.852056,0
2,1,1,0,1,1,12,4,3.825187,0
59,38,21,4,3,2,5,3,6.33494,0
2,1,1,0,1,1,1,1,3.825187,0
138,107,31,7,1,1,2,1,19.329514,0
130,128,2,3,4,2,10,4,21.512787,0
56,36,20,7,4,2,32,8,11.13137,0
354,199,155,29,12,5,119,25,19.90539,0
30,20,10,3,5,4,21,8,6.148631,0
16247,16247,0,179,179,30,186,183,26.207499,0
24,20,4,5,1,1,11,5,5.808654,0
5,2,3,2,1,1,7,1,4.112486,0
16368,16368,0,189,189,32,1092,570,24.011028,0
587,416,171,31,31,20,288,114,22.370321,0
35,16,19,3,1,1,6,3,5.253352,0
37,20,17,4,1,1,22,3,8.340785,0
868,424,444,23,16,9,36,16,20.107769,0
4,4,0,0,1,1,1,1,4.061118,0
38,34,4,3,2,2,27,9,7.67651,0
77,43,34,6,1,1,5,1,10.93594,0
13,12,1,1,1,1,1,1,5.155139,0
221,100,121,1,1,1,15,3,20.078777,0
9,9,0,3,1,1,1,1,4.245552,0
112,76,36,12,8,4,136,23,16.983131,0
6,5,1,0,2,2,11,6,4.123031,0
125,125,0,3,3,1,6,3,22.698696,0
59,38,21,4,3,2,9,6,6.33494,0
57,39,18,5,4,1,18,10,13.268199,0
91,44,47,1,4,3,5,5,8.059474,0
21,2,19,1,1,1,20,7,4.036842,0
5,5,0,1,1,1,3,1,4.134412,0
399,234,165,4,4,2,6,4,14.585422,0
4,4,0,1,1,1,7,5,4.061447,0
3,2,1,0,1,1,1,1,3.998027,0
11,9,2,2,1,1,4,2,4.412619,0
7,5,2,0,1,1,2,1,3.988743,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
126,84,42,3,1,1,2,1,16.517487,0
11,11,0,0,1,1,13,2,4.744444,0
101,43,58,2,3,2,12,7,10.520425,0
15,10,5,0,1,1,3,1,4.806968,0
260,95,165,15,2,2,26,10,18.717724,0
85,42,43,3,4,1,42,8,9.04764,0
111,39,72,10,3,2,10,6,7.442752,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
998,998,0,14,14,2,62,14,24.542603,1
554,353,201,42,18,6,78,31,19.246166,1
13,7,6,2,2,2,26,13,4.649549,1
47,18,29,1,1,1,1,1,5.500481,1
1672,1609,63,36,22,6,100,32,20.240128,1
41,31,10,3,3,3,3,3,7.564433,1
7,7,0,2,3,3,26,11,4.138266,1
216,155,61,10,26,10,269,78,17.007092,1
140,129,11,8,8,3,62,17,19.191284,1
933,548,385,77,32,12,239,75,16.933058,1
