@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,23,20,4,1,1,4,3,6.050288,0
198,110,88,2,4,4,126,4,13.936146,0
6,6,0,0,1,1,2,1,4.085472,0
2,1,1,0,1,1,17,10,3.846932,0
19,4,15,1,2,1,6,2,3.911112,0
107,102,5,8,2,2,40,6,17.653629,0
939,926,13,134,360,339,1969,923,15.061171,0
36,18,18,0,18,3,36,18,3.524582,0
2,1,1,0,1,1,3,2,3.59834,0
48,17,31,5,4,4,6,6,4.683252,0
8,4,4,0,1,1,8,2,3.686099,0
30,22,8,7,3,2,18,5,4.816164,0
19,11,8,1,2,2,11,6,4.205121,0
11,7,4,2,1,1,19,3,3.966567,0
4,2,2,0,1,1,11,6,3.512691,0
43,7,36,0,3,1,3,3,3.859466,0
6,3,3,1,1,1,1,1,3.975621,0
731,729,2,10,11,4,11,11,19.148632,0
42,35,7,8,3,1,52,16,6.535511,0
5,3,2,0,2,2,30,9,3.995982,0
2,1,1,0,1,1,12,7,3.59834,0
4,2,2,0,1,1,3,2,3.619479,0
4,4,0,0,1,1,2,2,3.750153,0
4,2,2,0,2,1,13,6,3.622479,0
7,7,0,1,1,1,27,11,3.873999,0
3,2,1,0,1,1,2,1,3.844151,0
2,1,1,0,1,1,26,7,3.56701,0
934,934,0,26,26,13,390,31,17.771992,0
3,1,2,1,1,1,6,2,3.56701,0
3,2,1,0,1,1,61,8,3.83895,0
306,209,97,11,5,3,57,12,17.885248,0
27,26,1,5,1,1,25,14,5.93499,0
5,2,3,1,1,1,2,1,3.724714,0
20,10,10,1,1,1,4,2,4.276639,0
81,15,66,11,4,2,8,8,5.675285,0
12,6,6,4,1,1,2,2,3.769081,0
8,7,1,2,1,1,20,10,3.912031,0
68,61,7,2,4,2,13,5,12.894635,0
1,1,0,0,1,1,5,3,3.48141,0
417,311,106,17,9,4,19,9,20.044151,0
75,62,13,2,5,3,93,22,12.472412,0
2,1,1,0,1,1,1,1,3.572159,0
10,5,5,1,3,3,20,10,4.360398,0
20,19,1,1,1,1,2,2,6.714947,0
2,1,1,0,1,1,30,8,3.48141,0
44,30,14,6,3,2,15,5,5.084692,0
87,85,2,2,4,2,15,4,14.255754,0
182,103,79,17,23,6,280,107,16.791376,0
5,3,2,1,1,1,2,1,3.572159,0
28,27,1,2,2,1,10,3,5.183632,0
97,75,22,5,3,3,106,19,13.731966,0
9,9,0,0,1,1,8,7,4.572186,0
8,4,4,1,1,1,2,1,3.711612,0
24,13,11,4,2,2,42,12,4.580212,0
136,68,68,23,42,18,378,202,17.347763,0
6,5,1,0,1,1,7,2,3.761373,0
25,24,1,1,1,1,1,1,5.322704,0
2,1,1,0,1,1,8,1,3.729385,0
336,320,16,16,8,5,51,15,17.823734,0
2,1,1,0,1,1,4,3,3.56701,0
364,184,180,9,3,2,23,5,17.021788,0
24,17,7,4,4,2,51,16,5.748686,0
2,1,1,0,1,1,18,2,3.573198,0
22,9,13,2,2,2,15,6,4.502453,0
62,50,12,12,2,1,5,4,10.744886,0
2,1,1,0,1,1,9,5,3.498239,0
174,104,70,16,2,1,2,2,16.202999,0
2,1,1,0,1,1,3,3,3.59834,0
4,2,2,0,2,1,12,9,3.667614,0
4,2,2,0,2,1,18,8,3.622479,0
5,3,2,0,1,1,3,1,3.573198,0
102,99,3,1,2,1,2,2,16.643812,0
60,23,37,3,2,2,7,3,5.481034,0
10,5,5,0,5,5,64,12,3.605917,0
2,1,1,0,1,1,2,1,3.595643,0
2,2,0,0,1,1,4,2,3.56701,0
44,23,21,2,1,1,3,2,4.692242,0
3,3,0,0,1,1,1,1,3.572159,0
35,34,1,2,3,1,15,8,5.966469,0
138,64,74,15,3,2,8,3,15.017405,0
86,86,0,2,3,3,6,3,15.64123,0
81,54,27,4,3,3,8,3,13.629519,0
68,20,48,7,9,1,23,18,5.908302,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,6,4,3.610999,0
2,1,1,0,1,1,17,7,3.722078,0
33,18,15,2,3,2,15,6,4.414943,0
447,447,0,4,4,1,4,4,17.602653,0
5,4,1,0,1,1,19,6,3.76948,0
313,153,160,9,3,1,43,17,18.073099,0
2,1,1,0,1,1,1,1,3.595643,0
138,73,65,5,2,1,3,3,15.495656,0
75,68,7,1,3,2,101,11,7.336955,0
4,3,1,1,1,1,7,1,3.788401,0
6,6,0,0,1,1,3,3,3.782011,0
8,8,0,0,1,1,7,2,4.001201,0
6,4,2,0,1,1,7,2,3.845825,0
17,11,6,2,1,1,56,5,5.191538,0
10,6,4,1,2,2,9,3,3.892044,0
110,110,0,2,2,1,12,4,19.863958,0
9,4,5,1,1,1,16,8,3.547817,0
45,33,12,8,3,1,13,5,6.23219,0
8,3,5,1,2,2,32,13,3.572159,0
90,45,45,10,22,18,146,80,15.241976,0
206,96,110,1,4,3,28,12,13.051107,0
13,6,7,1,1,1,3,2,4.38976,0
3,3,0,2,1,1,1,1,3.537795,0
4,2,2,0,2,1,10,7,3.622479,0
55,34,21,1,2,1,18,9,9.430646,0
22,16,6,0,3,3,45,10,4.764999,0
55,55,0,3,3,2,41,13,6.705975,0
8,5,3,2,1,1,2,1,3.814385,0
43,29,14,6,3,2,18,7,6.319577,0
41,1,40,6,4,1,30,7,3.572159,0
2,1,1,0,1,1,17,5,3.48141,0
2,1,1,0,1,1,3,1,3.524582,0
29,24,5,1,1,1,1,1,6.158769,0
31,21,10,3,2,2,23,7,5.109722,0
67,67,0,7,1,1,2,1,13.049388,0
136,87,49,0,45,41,293,183,14.177461,0
4,4,0,2,1,1,2,1,3.838148,0
714,449,265,13,4,1,27,6,16.514139,0
3,2,1,0,1,1,2,2,3.773237,0
10,7,3,0,3,1,6,3,3.777057,0
234,234,0,4,4,1,10,8,19.944359,0
141,135,6,7,5,2,23,11,16.545872,0
28,14,14,0,13,9,62,33,5.240944,0
2,1,1,0,1,1,9,5,3.610999,0
2,1,1,0,1,1,3,2,3.56701,0
12,6,6,4,1,1,1,1,3.769081,0
24,13,11,2,5,4,64,23,4.564082,0
66,66,0,3,3,3,3,3,14.565716,0
8604,4140,4464,18,4,1,108,25,19.189247,0
17,17,0,2,2,1,4,2,4.359648,0
12,6,6,2,4,2,72,29,4.788991,0
65,63,2,1,2,1,5,3,12.630812,0
282,135,147,4,3,2,48,3,17.645617,0
16,14,2,1,1,1,1,1,4.412848,0
40,36,4,5,4,2,25,20,6.68723,0
32,16,16,7,3,2,9,5,5.895825,0
21,5,16,8,2,2,14,7,3.794757,0
24,19,5,7,2,1,5,4,4.791663,0
66,66,0,2,2,1,9,4,14.014382,0
4,1,3,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,4,4,3.763543,0
11,6,5,2,1,1,6,2,5.454813,0
29,28,1,2,2,1,14,6,5.410022,0
2,1,1,0,1,1,12,4,3.56701,0
35,35,0,3,2,1,14,5,6.210099,0
21,19,2,6,1,1,2,1,4.342839,0
16,8,8,0,8,1,33,25,3.669498,0
6,3,3,0,2,2,11,7,3.975832,0
4,2,2,0,2,2,9,5,3.545719,0
24,21,3,2,3,3,15,6,5.584037,0
4,3,1,0,1,1,51,12,3.658475,0
49,33,16,4,2,2,51,11,5.87424,0
15,6,9,3,1,1,3,2,3.924451,0
43,24,19,8,3,2,9,6,7.029535,0
2,1,1,0,1,1,4,3,3.56701,0
283,170,113,14,1,1,2,1,15.285329,0
4,2,2,0,2,1,35,11,3.524582,0
8,8,0,0,1,1,11,5,3.910282,0
27,26,1,2,2,1,8,2,5.000292,0
4,4,0,1,1,1,15,2,3.911805,0
24,10,14,3,1,1,6,2,4.144049,0
9,4,5,1,2,2,29,14,3.8762,0
1109,1109,0,9,9,2,66,14,18.042387,0
2,1,1,0,1,1,14,5,3.747026,0
37,37,0,3,2,2,44,15,6.57683,0
12,12,0,3,2,2,20,8,4.14957,0
2,1,1,0,1,1,8,5,3.610999,0
12,4,8,5,3,3,29,9,3.807559,0
11,11,0,3,3,2,21,10,4.63176,0
8,4,4,0,4,2,25,18,3.783879,0
9,4,5,1,1,1,3,2,3.861685,0
19,18,1,1,2,1,28,8,4.906608,0
4,3,1,0,1,1,3,1,3.846292,0
1996,1996,0,8,8,2,8,8,15.418504,0
8,5,3,0,1,1,31,7,3.994934,0
37,9,28,10,7,1,22,7,3.86526,0
12,12,0,2,1,1,17,4,4.989083,0
29,24,5,5,2,1,4,2,4.850484,0
57,31,26,8,2,1,12,9,6.049071,0
4,2,2,0,2,2,17,7,3.739074,0
158,70,88,13,4,1,4,4,9.660095,0
622,387,235,45,14,7,93,28,17.026394,0
29,28,1,1,2,2,7,2,4.983963,0
2,1,1,0,1,1,5,4,3.750153,0
3,2,1,1,1,1,4,2,3.722078,0
80,37,43,3,35,16,304,137,6.302755,0
8,3,5,0,2,1,6,4,3.625293,0
16,7,9,2,2,2,7,6,4.092999,0
37,36,1,5,1,1,2,1,6.060765,0
9,6,3,0,1,1,2,2,4.233884,0
23,13,10,5,2,2,16,2,4.607186,0
7,4,3,1,2,2,56,16,4.020976,0
25,12,13,1,1,1,13,7,4.502856,0
3,3,0,0,1,1,5,3,4.128137,0
46,34,12,3,1,1,2,1,6.534095,0
22,5,17,1,1,1,1,1,3.878301,0
2,1,1,0,1,1,16,8,3.595643,0
138,138,0,1,1,1,1,1,16.596895,0
45,26,19,1,9,8,31,14,7.942348,0
184,92,92,40,16,2,31,17,16.544754,0
167,84,83,14,6,3,52,22,16.48033,0
12,9,3,1,2,2,6,3,4.754933,0
23,18,5,2,3,2,18,6,4.571602,0
4,2,2,1,1,1,3,2,3.664927,0
16,10,6,1,2,2,61,12,4.056595,0
263,249,14,11,8,2,44,12,21.689697,0
4,2,2,0,2,2,13,7,3.941741,0
6,5,1,0,1,1,20,9,3.892556,0
42,22,20,9,4,1,4,4,5.377764,0
9,3,6,2,3,1,9,8,3.766175,0
13,9,4,2,1,1,1,1,4.449397,0
6,3,3,0,1,1,38,2,3.608491,0
803,271,532,10,1,1,2,1,15.483699,0
298,298,0,2,2,1,2,2,17.399677,0
2,1,1,0,1,1,5,4,3.792628,0
478,443,35,16,8,5,11,8,17.683901,0
2,1,1,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,7,5,3.610999,0
43,20,23,18,1,1,3,3,5.104256,0
891,445,446,6,6,4,36,18,17.696978,0
43,42,1,5,2,2,24,7,6.391979,0
2,1,1,0,1,1,16,7,3.595643,0
85,21,64,12,1,1,12,6,4.532628,0
2,1,1,0,1,1,16,4,3.56701,0
59,23,36,4,2,1,6,3,5.255783,0
4,3,1,0,1,1,11,5,3.723381,0
406,245,161,12,5,3,48,13,16.980154,0
92,36,56,6,1,1,3,1,8.008906,0
6,6,0,0,1,1,2,1,3.913341,0
22,21,1,1,2,2,38,8,4.65369,0
21,12,9,1,4,4,40,21,4.49612,0
2,1,1,0,1,1,8,4,3.610999,0
70,35,35,10,23,18,115,63,10.420403,0
4,2,2,0,1,1,9,4,3.694475,0
2,1,1,0,1,1,8,5,3.610999,0
2,1,1,0,1,1,21,8,3.545719,0
12,8,4,1,1,1,1,1,3.968149,0
2,1,1,0,1,1,5,3,3.56701,0
188,11,177,17,4,2,41,17,4.304663,0
70,29,41,8,17,10,228,85,5.556803,0
365,169,196,5,2,1,66,8,14.604349,0
122,120,2,6,2,1,5,3,16.61624,0
98,84,14,2,3,1,13,5,13.557899,0
2,1,1,0,1,1,6,5,3.545719,0
24,19,5,3,3,1,6,6,4.715475,0
287,255,32,9,15,2,44,30,13.880755,0
106,55,51,10,11,10,182,50,15.416839,0
412,294,118,12,1,1,4,2,13.615213,0
2,1,1,0,1,1,8,3,3.595643,0
445,232,213,33,18,5,55,18,16.377085,0
28,23,5,2,3,1,6,3,7.734121,0
26,26,0,5,3,2,51,8,4.796555,0
99,99,0,2,2,1,2,2,18.579542,0
64,63,1,1,2,1,9,2,13.559658,0
6,4,2,1,1,1,6,2,3.780836,0
8,5,3,1,1,1,15,6,3.918962,0
31,18,13,2,2,1,15,6,4.777225,0
16,16,0,1,1,1,14,4,5.367715,0
52,42,10,4,14,13,23,17,11.744827,0
16,16,0,0,1,1,3,2,6.073772,0
12,8,4,5,1,1,2,1,4.138908,0
68,52,16,2,3,3,5,3,12.763963,0
13,12,1,0,1,1,39,9,4.462309,0
2,1,1,0,1,1,3,1,3.84102,0
2,1,1,0,1,1,3,3,3.498239,0
17,10,7,0,4,4,19,6,5.188463,0
4,4,0,0,2,1,54,14,3.615159,0
33,16,17,0,4,1,13,4,4.574797,0
3,1,2,0,1,1,5,5,3.722078,0
11,10,1,0,5,4,29,12,4.102986,0
8,4,4,0,4,2,8,8,3.898932,0
60,30,30,6,4,2,13,4,8.49645,0
169,100,69,29,7,2,46,9,14.429747,0
2,1,1,0,1,1,9,3,3.56701,0
9,7,2,2,1,1,2,2,3.972146,0
65,59,6,4,2,2,10,4,12.69637,0
8,4,4,2,1,1,7,1,3.702641,0
2,1,1,0,1,1,6,4,3.610999,0
175,173,2,3,3,2,9,5,15.489101,0
160,73,87,26,33,14,130,70,10.709318,0
794,793,1,13,14,2,28,28,18.465176,0
46,44,2,7,1,1,3,2,12.763422,0
12,3,9,2,1,1,3,1,3.703899,0
4,2,2,0,2,2,10,8,3.524582,0
14,13,1,1,1,1,23,5,4.232691,0
14,7,7,1,6,2,23,20,3.595643,0
62,23,39,3,1,1,8,2,7.548115,0
3034,3034,0,42,42,6,42,42,18.705133,0
2,1,1,0,1,1,8,4,3.848305,0
101,1,100,7,1,1,9,2,3.910291,0
20,3,17,8,2,2,6,6,3.722078,0
2,1,1,0,1,1,12,5,3.545719,0
4209,4209,0,35,35,2,251,128,18.709322,0
35,15,20,0,2,2,8,4,6.180799,0
63,33,30,3,8,2,21,12,6.745272,0
3,1,2,0,1,1,9,4,3.572159,0
57,30,27,5,5,5,23,15,5.157683,0
2,1,1,0,1,1,2,2,3.512346,0
329,328,1,4,5,3,107,19,18.814627,0
2,1,1,0,1,1,22,6,3.719613,0
19,13,6,2,2,2,10,6,3.976233,0
2,1,1,0,1,1,3,3,3.56701,0
19,17,2,1,3,3,27,17,4.93238,0
160,39,121,3,6,3,15,6,11.697121,0
168,158,10,5,7,4,107,21,15.908422,0
4,2,2,0,2,1,12,5,3.667614,0
5,2,3,2,2,1,50,13,3.739074,0
31,29,2,0,1,1,1,1,6.390382,0
2,1,1,0,1,1,39,2,3.610999,0
