@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
803,775,28,6,9,5,46,30,23.227526,1
58,30,28,6,4,3,7,5,13.007566,1
1962,1507,455,21,18,3,23,20,17.431519,1
564,473,91,22,15,4,155,40,21.089369,1
31,31,0,1,1,1,1,1,12.418983,1
48,30,18,4,4,2,4,4,10.104822,1
534,457,77,12,10,4,34,21,19.177876,1
120,60,60,11,4,1,18,5,16.587387,1
1315,740,575,60,29,10,155,48,21.156269,1
83,28,55,1,5,3,25,11,7.089318,1
16,11,5,2,1,1,1,1,4.756998,0
2,2,0,0,1,1,1,1,4.005486,0
187,159,28,9,6,6,89,14,20.296837,0
2,2,0,1,1,1,1,1,3.852752,0
16,9,7,1,1,1,2,2,4.694365,0
3,1,2,0,1,1,8,4,3.864554,0
6,6,0,0,2,1,16,6,4.221576,0
1,1,0,0,1,1,32,6,3.779455,0
4,2,2,0,2,2,4,2,4.198725,0
15,9,6,1,2,1,32,10,5.015628,0
24,17,7,3,1,1,6,2,6.018298,0
135,56,79,2,1,1,1,1,10.77571,0
2,1,1,0,1,1,3,1,3.864554,0
214,214,0,1,1,1,2,2,13.429985,0
2,1,1,0,1,1,4,1,3.943067,0
121,60,61,3,1,1,3,2,15.374708,0
67,53,14,4,2,2,19,8,10.452375,0
389,227,162,4,5,3,6,6,22.544056,0
63,45,18,6,5,3,10,5,11.287639,0
16,12,4,0,1,1,16,5,5.733109,0
1012,545,467,2,4,1,69,17,21.758078,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,11,2,3.825187,0
9,4,5,3,3,2,17,7,4.239055,0
2,1,1,0,1,1,4,1,4.036842,0
719,237,482,9,8,3,38,12,20.687391,0
9,4,5,1,1,1,7,5,4.225882,0
2287,2091,196,54,47,23,500,114,23.861204,0
3,2,1,1,1,1,4,1,4.112486,0
10,5,5,3,1,1,5,3,4.319495,0
679,605,74,7,80,48,450,227,20.851816,0
329,177,152,5,4,1,9,4,18.735958,0
59,38,21,4,3,2,5,3,6.33494,0
4,2,2,1,1,1,1,1,3.851831,0
78,35,43,9,6,4,12,8,8.015832,0
294,291,3,1,2,1,24,7,19.061127,0
18,11,7,1,3,3,23,3,5.436005,0
56,54,2,2,2,1,4,2,16.403658,0
2619,1419,1200,141,7,2,15,14,15.649904,0
120,86,34,9,3,1,81,23,19.705776,0
47,30,17,5,2,2,9,4,11.86105,0
50,19,31,2,2,2,2,2,6.839077,0
2540,1618,922,103,58,26,282,88,20.260162,0
11,9,2,0,2,1,12,5,4.351943,0
153,97,56,12,14,12,39,22,20.518696,0
421,379,42,7,7,4,41,10,20.893322,0
350,197,153,22,12,6,31,12,20.127401,0
19,4,15,0,1,1,13,3,3.925382,0
32,18,14,0,3,1,6,3,7.328691,0
10,3,7,3,1,1,1,1,4.28531,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,12,1,3.825187,0
4,2,2,1,1,1,10,6,4.279972,0
52,33,19,2,2,2,17,5,7.225108,0
1270,627,643,201,389,144,1617,981,18.927046,0
37,19,18,4,1,1,21,8,5.855211,0
1912,976,936,117,3,1,6,4,15.500914,0
8,5,3,1,1,1,22,5,4.324524,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,25,6,3.962228,0
58,39,19,7,4,1,69,19,12.789701,0
6,4,2,0,2,2,19,9,3.958002,0
756,556,200,31,34,15,346,100,19.122299,0
2,1,1,0,1,1,4,2,3.998027,0
3,2,1,0,1,1,1,1,3.934331,0
108,45,63,1,1,1,2,2,11.808938,0
5,5,0,1,1,1,9,4,4.203633,0
70,44,26,7,8,6,69,23,12.506989,0
30,20,10,3,5,4,21,8,6.148631,0
42,5,37,2,3,2,6,4,4.424334,0
46,32,14,2,2,1,16,3,9.898578,0
6,2,4,1,1,1,4,2,4.243309,0
1070,573,497,25,94,21,253,97,12.197278,0
78,43,35,8,4,2,17,6,9.971136,0
56,36,20,7,4,2,32,8,11.13137,0
6,5,1,0,2,2,11,6,4.123031,0
2,1,1,0,1,1,1,1,3.825187,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
23,19,4,4,3,3,46,11,5.218946,0
11,3,8,3,1,1,1,1,4.393326,0
42,24,18,1,1,1,48,10,6.706259,0
78,3,75,2,1,1,3,1,4.179687,0
60,60,0,1,1,1,2,2,15.785314,0
146,58,88,2,2,2,14,7,15.0995,0
214,106,108,12,7,6,89,28,20.261553,0
4,2,2,1,1,1,3,1,4.21445,0
16,9,7,1,1,1,3,2,4.694365,0
26,15,11,0,2,1,10,8,4.661715,0
323,182,141,29,17,4,79,20,21.000349,0
236,118,118,9,7,2,22,10,17.2693,0
2,2,0,0,1,1,12,4,3.980896,0
417,345,72,28,9,3,115,35,22.496492,0
561,358,203,19,15,11,53,24,20.129786,0
125,65,60,10,8,6,179,32,16.663921,0
1326,1218,108,26,23,6,140,48,18.699587,0
6,3,3,2,1,1,2,2,4.614011,0
704,699,5,8,8,3,20,13,21.164671,0
7,7,0,1,1,1,4,3,4.50138,0
283,216,67,4,9,3,45,16,24.009287,0
57,39,18,5,4,1,18,10,13.268199,0
