@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
360,342,18,5,6,3,6,6,21.010765,0
2024,1653,371,56,61,9,396,106,25.439972,0
52,33,19,2,2,2,17,5,7.225108,0
1241,845,396,17,13,6,67,31,22.777161,0
175,81,94,11,2,1,16,6,17.42931,0
340,279,61,16,10,4,172,34,18.360201,0
2389,1932,457,101,68,35,415,257,23.100338,0
68,38,30,6,10,7,25,12,12.545014,0
126,84,42,3,1,1,2,1,16.517487,0
12,7,5,2,5,4,24,17,4.447518,0
4,2,2,1,1,1,3,2,4.42193,0
83,36,47,3,1,1,7,3,10.138608,0
31882,31882,0,261,261,37,520,309,33.13242,0
45,30,15,0,1,1,2,1,5.762637,0
130,128,2,3,4,2,14,4,21.512787,0
811,607,204,9,10,4,54,16,22.4305,0
2,1,1,0,1,1,2,2,3.825187,0
68,38,30,8,1,1,24,6,6.962262,0
11,3,8,3,1,1,1,1,4.393326,0
4,2,2,0,1,1,1,1,3.912129,0
356,307,49,10,6,2,7,6,18.10635,0
8,4,4,2,1,1,4,3,4.02878,0
376,368,8,2,3,1,20,4,21.359098,0
96,43,53,1,3,2,15,7,10.520425,0
151,151,0,3,3,1,18,9,19.840811,0
2,1,1,0,1,1,4,2,3.992431,0
26,15,11,6,1,1,25,6,7.820078,0
206,111,95,14,6,1,79,22,18.288105,0
7,3,4,1,1,1,1,1,4.054927,0
679,605,74,7,80,48,538,262,20.851814,0
7,7,0,1,1,1,10,5,4.708814,0
31,28,3,5,1,1,6,2,6.821411,0
47,28,19,4,1,1,17,5,6.178919,0
847,420,427,167,80,51,530,170,20.479347,0
5,5,0,0,1,1,8,3,4.112486,0
19,18,1,1,1,1,22,4,5.332271,0
3055,1805,1250,151,12,3,63,31,20.983744,0
17,14,3,1,2,2,7,3,4.665581,0
386,172,214,12,5,2,6,5,20.305067,0
39,9,30,2,1,1,1,1,4.702685,0
48,40,8,3,1,1,2,1,6.403244,0
111,36,75,6,1,1,14,5,12.902561,0
144,139,5,3,3,2,4,4,18.763912,0
15,9,6,1,2,1,32,10,5.015628,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
389,313,76,6,3,3,11,3,18.452011,0
117,49,68,12,5,5,64,16,14.223572,0
2,2,0,0,1,1,9,5,3.831654,0
47,35,12,5,6,4,17,9,6.982415,0
18,9,9,0,3,1,20,3,3.852752,0
1,1,0,0,1,1,32,6,3.779455,0
88,76,12,4,1,1,2,2,14.685844,0
141,70,71,4,9,9,103,37,16.55027,0
52,23,29,5,1,1,1,1,12.766745,0
253,253,0,2,2,1,2,2,16.144308,0
121,75,46,17,3,3,34,7,18.708715,0
165,106,59,26,1,1,31,6,15.79819,0
7,1,6,0,1,1,5,2,3.835146,0
98,10,88,6,6,2,12,7,4.698218,0
90,89,1,3,2,2,15,9,18.429361,0
44,25,19,2,2,1,4,2,5.055166,0
