@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,13,6,3.095655,0
6,3,3,2,1,1,12,5,3.192091,0
32,18,14,1,3,1,19,9,6.288284,0
113,51,62,4,4,1,18,11,9.230791,0
10,6,4,1,5,1,45,17,3.467045,0
64,53,11,4,1,1,5,2,9.073709,0
708,706,2,15,21,6,94,30,17.441526,0
4,2,2,0,1,1,3,1,3.143459,0
4,3,1,2,1,1,3,1,3.283168,0
29,12,17,4,5,5,25,9,5.565895,0
178,141,37,22,6,4,15,9,17.992092,0
487,281,206,19,8,1,33,18,18.08639,0
2,1,1,0,1,1,9,5,3.095655,0
124,112,12,4,5,4,9,5,17.212385,0
88,38,50,4,14,5,43,20,7.050346,0
