@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,15,1,2,1,1,113,5,4.691523,0
14,10,4,2,1,1,16,3,4.141611,0
1,1,0,0,1,1,27,8,3.500341,0
4257,3212,1045,18,6,3,45,24,14.667917,0
38,23,15,0,7,2,14,8,4.691182,0
9,6,3,0,2,2,59,5,3.696171,0
59,37,22,14,1,1,1,1,6.275385,0
270,230,40,20,6,2,101,28,14.025117,0
5,4,1,1,1,1,63,2,3.654281,0
2,1,1,0,1,1,11,5,3.579177,0
12,9,3,0,1,1,5,4,3.927591,0
82,28,54,4,1,1,12,3,5.219273,0
11,6,5,3,1,1,2,1,4.367577,0
8,4,4,0,1,1,4,2,3.67791,0
1,1,0,0,1,1,10,4,3.541242,0
2,1,1,0,1,1,14,5,3.661808,0
19,8,11,5,2,2,74,3,4.304354,0
19,10,9,9,1,1,8,2,3.654159,0
3,3,0,0,1,1,6,2,3.551919,0
4,2,2,0,1,1,2,1,3.583299,0
2,2,0,0,2,2,19,7,3.676583,0
101,74,27,7,2,1,11,6,10.742783,0
35,20,15,5,4,4,105,22,4.813086,0
8,2,6,0,1,1,10,6,3.634942,0
4,4,0,0,1,1,26,9,3.801842,0
2,1,1,0,1,0,5,1,3.514631,0
9,6,3,1,4,3,45,16,3.7671,0
2,1,1,0,1,1,4,1,3.506538,0
35,9,26,3,1,1,67,2,3.894202,0
56,22,34,0,2,1,5,4,5.501606,0
29,22,7,1,2,2,60,12,5.732387,0
127,20,107,6,4,4,6,6,5.572966,0
7,4,3,1,1,1,16,5,3.903406,0
59,34,25,7,1,1,30,7,6.135096,0
20,15,5,1,1,1,7,1,5.57133,0
71,43,28,2,1,1,13,1,5.480695,0
6,6,0,0,1,1,4,3,3.932956,0
9,3,6,2,1,1,21,3,3.672819,0
5,3,2,0,1,1,7,4,3.690536,0
52,48,4,2,2,1,10,4,8.534341,0
16,10,6,0,1,1,50,9,3.967499,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,3,3,3.551919,0
20,11,9,4,2,2,7,3,4.746066,0
10,5,5,0,1,1,1,1,3.982468,0
12,12,0,1,1,1,51,14,4.059446,0
2,1,1,0,1,1,17,2,3.667786,0
16,16,0,0,1,1,7,4,4.336287,0
20,4,16,1,1,1,3,2,3.615059,0
22,16,6,0,2,1,30,5,5.22353,0
22,10,12,1,1,1,8,5,4.21638,0
110,56,54,21,35,19,37,37,12.870047,0
169,104,65,8,3,3,12,7,14.81519,0
8,6,2,1,1,1,3,1,3.774028,0
4,3,1,1,1,1,1,1,3.678951,0
7,6,1,0,1,1,75,2,3.648291,0
2,1,1,0,1,1,24,3,3.525606,0
44,24,20,3,1,1,11,4,4.992459,0
19,18,1,2,1,1,14,7,4.792292,0
24,16,8,1,1,1,4,3,4.812085,0
28,15,13,0,1,1,97,2,4.394581,0
6,2,4,0,1,1,136,5,3.617778,0
9,1,8,4,1,1,8,4,3.495943,0
1368,1368,0,2,1,1,14,2,13.983391,0
14,10,4,0,1,1,1,1,4.542224,0
29,28,1,2,1,1,24,5,5.52043,0
11,9,2,0,1,1,4,4,4.359499,0
25,13,12,2,1,1,52,2,4.462365,0
1687,1687,0,17,17,1,47,26,17.807367,0
7,3,4,1,1,1,26,5,3.606423,0
5,5,0,0,1,1,2,2,3.799441,0
110,44,66,8,6,2,137,26,8.984442,0
11,5,6,1,2,2,10,6,3.73157,0
11,1,10,0,8,3,51,25,3.452489,0
13,5,8,2,3,2,28,12,4.47413,0
1990,1990,0,13,13,1,76,29,16.446592,0
137,128,9,1,1,1,3,3,13.336869,0
68,34,34,2,1,1,1,1,6.833966,0
14,14,0,0,2,1,13,5,4.115009,0
57,54,3,2,1,1,20,5,6.191235,0
13,2,11,0,1,1,3,3,3.614666,0
3,2,1,1,1,1,37,8,3.667786,0
19,15,4,2,1,1,14,4,5.085029,0
44,17,27,0,1,1,91,11,5.481669,0
2,1,1,0,1,1,15,7,3.614666,0
178,166,12,13,10,5,68,40,15.915198,0
19,13,6,0,2,2,5,3,4.773708,0
7,5,2,1,1,1,4,1,4.206709,0
2,1,1,0,1,1,16,4,3.618014,0
12,6,6,5,1,1,10,3,3.90269,0
34,17,17,0,17,1,94,35,6.622442,0
1399,1389,10,8,1,1,4,2,14.342937,0
573,573,0,8,8,1,42,9,15.236007,0
5,2,3,0,1,1,7,4,3.551919,0
59,21,38,2,1,1,7,4,4.415494,0
8,4,4,2,1,1,11,4,3.742208,0
323,228,95,0,1,1,4,2,13.031162,0
10,9,1,0,1,1,10,4,5.164201,0
63,63,0,1,1,1,3,1,11.744908,0
12,6,6,3,1,1,34,2,3.769936,0
10,8,2,0,1,1,9,5,3.865223,0
2,1,1,0,1,1,5,1,3.55391,0
21,16,5,0,1,1,11,3,4.626488,0
11,7,4,1,1,1,12,5,3.639901,0
317,155,162,11,3,3,4,4,15.403608,0
4,2,2,0,1,1,4,1,3.619277,0
1043,508,535,1,2,2,12,9,17.529045,0
61,31,30,1,1,1,31,6,5.159915,0
14,14,0,3,1,1,8,4,4.370737,0
7,4,3,1,1,1,6,2,3.721288,0
43,29,14,4,3,3,9,4,4.941712,0
16,10,6,1,6,4,15,7,4.52992,0
73,73,0,3,1,1,6,3,10.077425,0
5,4,1,0,1,1,6,4,3.702051,0
3,1,2,0,1,1,4,3,3.495943,0
38,32,6,5,3,3,30,6,6.646155,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,8,2,3.586414,0
2,2,0,0,1,1,79,11,3.500341,0
103,60,43,4,3,2,40,15,10.580439,1
11,11,0,0,1,1,13,6,4.099446,1
3,2,1,0,1,1,10,4,3.720462,1
18,18,0,1,1,1,7,6,4.815266,1
1157,597,560,249,3,2,84,23,17.03594,1
224,119,105,28,6,3,56,19,15.358039,1
181,90,91,7,10,9,44,20,11.709607,1
56,47,9,6,2,2,33,8,7.17439,1
56,28,28,5,1,1,3,2,4.979854,1
419,242,177,7,7,5,34,16,15.734807,1
10,10,0,1,2,2,68,13,4.069598,1
61,50,11,4,2,1,81,14,9.300752,1
51,6,45,4,1,1,24,5,3.798019,1
1232,1132,100,3,68,21,271,124,10.164621,1
16,15,1,2,2,2,83,18,4.320479,1
765,465,300,19,7,1,36,12,16.586824,1
64,30,34,5,1,1,12,5,5.301131,1
