@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
8,8,0,0,2,2,8,4,3.691173,0
288,285,3,9,7,5,9,9,18.24301,0
350,325,25,5,6,3,9,8,18.085087,0
16,16,0,0,1,1,2,1,6.671392,0
43,21,22,1,1,1,1,1,5.553106,0
28,9,19,6,3,3,10,5,3.510401,0
4,1,3,1,2,1,6,4,2.8486,0
7,4,3,0,1,1,1,1,3.550639,0
1386,1356,30,23,32,17,39,37,18.933765,0
53,34,19,5,3,3,3,3,5.359878,0
