@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.62787,0
5,2,3,1,2,1,27,10,3.622479,0
141,127,14,13,8,4,52,23,16.558685,0
40,37,3,1,4,2,55,25,10.837042,0
10,9,1,0,1,1,2,1,4.248538,0
2,1,1,0,1,1,2,2,3.573198,0
25,25,0,12,1,1,26,4,4.671473,0
10,5,5,2,1,1,2,1,4.049961,0
18,9,9,1,4,4,72,24,3.859507,0
30,16,14,0,1,1,2,2,4.50156,0
4,2,2,0,1,1,10,4,3.622479,0
138,138,0,3,3,1,5,4,18.185938,0
11,3,8,2,4,3,66,19,3.883922,0
641,639,2,1,2,1,40,8,16.321863,0
4,1,3,1,1,1,5,1,3.802108,0
14,11,3,2,1,1,3,2,4.085564,0
47,43,4,3,3,3,58,15,10.128139,0
2,1,1,0,1,1,2,1,3.59834,0
25,13,12,2,1,1,2,2,5.045873,0
8,8,0,1,1,1,8,4,3.878613,0
113,82,31,8,9,7,52,28,11.051214,0
170,89,81,7,2,2,138,17,16.449129,0
2,2,0,0,1,1,24,9,4.201184,0
51,33,18,3,4,2,8,4,7.666901,0
29,23,6,6,2,1,5,2,4.588465,0
28,24,4,2,1,1,2,1,4.900392,0
6,3,3,0,2,1,4,2,3.59834,0
5,3,2,0,1,1,14,5,3.769326,0
18,15,3,0,2,2,16,11,4.647459,0
6,4,2,0,2,1,5,4,3.619871,0
11,3,8,2,1,1,2,2,3.578427,0
426,355,71,8,11,5,22,12,17.927271,0
334,156,178,22,20,16,410,108,19.17485,0
152,152,0,1,1,1,1,1,16.68903,0
99,41,58,8,7,2,26,16,11.688167,0
3,2,1,1,1,1,5,3,3.686099,0
10,10,0,1,1,1,4,1,4.276914,0
93,91,2,3,2,1,7,4,13.258275,0
682,643,39,31,15,2,25,15,19.660511,0
2,1,1,0,1,1,4,2,3.545719,0
51,30,21,6,1,1,3,1,5.918055,0
3,1,2,1,1,1,3,2,3.498239,0
2,1,1,0,1,1,5,2,3.595643,0
44,35,9,4,2,2,13,7,10.719893,0
35,33,2,0,2,1,5,5,8.889507,0
3,1,2,1,1,1,10,5,3.48141,0
4,1,3,0,1,1,2,1,3.59834,0
12,12,0,1,1,1,9,3,4.376791,0
5,2,3,2,1,1,7,4,3.686099,0
68,35,33,8,5,1,7,7,9.497274,0
2,1,1,0,1,1,2,2,3.716103,0
11,3,8,4,2,1,6,2,3.700048,0
70,65,5,4,4,3,38,7,8.899364,0
56,47,9,7,4,3,7,6,6.650761,0
9,9,0,0,2,2,11,10,3.818923,0
72,40,32,3,8,5,85,23,7.1138,0
3,1,2,1,1,1,12,5,3.56701,0
150,145,5,2,7,5,30,7,19.711666,0
79,79,0,5,4,1,8,4,13.312713,0
2,1,1,0,1,1,4,3,3.56701,0
