@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,57,22,5,4,1,18,13,8.52711,0
10,5,5,0,1,1,3,1,3.058111,0
232,102,130,32,5,1,28,12,15.156724,0
623,588,35,19,13,5,24,21,18.286983,0
58,58,0,1,1,1,1,1,11.699223,0
191,185,6,6,4,1,7,5,16.414347,0
68,51,17,4,2,1,20,9,8.842966,0
58,31,27,4,3,2,18,11,6.747346,0
26,13,13,5,4,1,20,11,5.360062,0
17,15,2,1,1,1,1,1,3.883461,0
325,317,8,9,5,1,8,5,16.737272,0
1604,1122,482,53,22,5,40,32,18.649496,0
32,18,14,1,3,1,19,9,6.288284,0
51,51,0,1,1,1,1,1,10.190866,0
5,1,4,3,1,1,13,5,2.942123,0
159,80,79,4,3,2,24,10,12.634444,0
