@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,3,2,3.541242,0
10,8,2,1,1,1,2,1,4.23744,0
378,45,333,1,1,1,3,3,11.653571,0
10,9,1,0,1,1,7,4,4.837511,0
12,7,5,0,1,1,10,4,3.882307,0
20,12,8,3,1,1,4,2,3.764615,0
8,3,5,2,1,1,61,2,3.62763,0
2,1,1,0,1,1,14,2,3.525606,0
6,4,2,0,1,1,5,3,3.986255,0
9,8,1,0,1,1,18,5,3.736169,0
176,176,0,1,1,1,6,3,14.430632,0
14,8,6,0,2,1,2,2,3.851348,0
27,11,16,5,5,5,66,20,4.467268,0
18,9,9,2,1,1,9,4,4.159809,0
2,1,1,0,1,1,117,11,3.541242,0
399,399,0,1,1,1,5,2,15.520126,0
28,15,13,0,1,1,97,2,4.394581,0
1990,1990,0,13,13,1,63,29,16.44659,0
2,2,0,0,1,1,3,2,3.541242,0
8,2,6,0,1,1,122,5,3.614666,0
6,2,4,0,1,1,136,5,3.617778,0
27,21,6,3,1,1,1,1,4.388184,0
15,7,8,0,1,1,52,14,3.760212,0
1,1,0,0,1,1,1,1,3.541242,0
17,9,8,8,1,1,8,2,3.62578,0
10,8,2,0,1,1,9,5,3.865223,0
146,121,25,8,6,2,150,14,14.612968,0
172,169,3,2,2,2,11,3,14.352261,0
6,3,3,1,1,1,106,11,3.579177,0
8,5,3,1,1,1,5,3,3.843195,0
162,69,93,49,3,2,31,16,10.162587,0
30,15,15,1,1,1,14,5,4.096036,0
2,1,1,0,1,1,5,1,3.55391,0
16,4,12,5,1,1,11,5,3.508096,0
9,4,5,2,1,1,2,2,4.040311,0
59,28,31,10,1,1,14,5,5.55509,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,1,18,4,3.541242,0
4,2,2,1,1,1,10,5,3.664689,0
6,5,1,0,2,2,25,10,4.011679,0
1,1,0,0,1,1,27,8,3.500341,0
5,4,1,0,1,1,15,5,3.729884,0
4,3,1,0,1,1,103,4,3.697553,0
91,20,71,5,8,6,57,32,4.728497,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
19,19,0,1,1,1,8,6,4.688835,0
4,2,2,2,1,1,83,2,3.500341,0
360,360,0,1,1,1,5,2,16.290089,0
2,2,0,0,2,2,19,7,3.676583,0
1,1,0,0,1,1,30,10,3.495943,0
4,4,0,0,2,1,6,2,3.553842,0
271,260,11,4,6,4,80,18,14.401612,0
974,755,219,10,9,4,14,12,15.041308,0
12,6,6,5,1,1,14,5,3.720278,0
7,4,3,1,1,1,2,2,3.616335,0
24,22,2,1,2,2,73,14,5.136305,0
45,13,32,4,1,1,68,2,4.128212,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,17,2,3.667786,0
