@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,0,1,1,4,2,3.789454,0
5,5,0,0,1,1,4,2,4.17309,0
4,1,3,0,1,1,2,1,3.59834,0
126,98,28,2,2,2,5,3,15.42145,0
41,35,6,7,7,1,10,7,9.038141,0
90,60,30,0,31,30,258,115,10.944463,0
360,298,62,14,4,2,34,15,17.518759,0
206,96,110,1,4,3,28,12,13.051107,0
25,24,1,2,2,1,12,2,5.026799,0
60,48,12,4,3,1,11,8,8.888435,0
22,15,7,1,3,3,3,3,5.353746,0
162,123,39,9,6,1,9,6,19.901985,0
8,5,3,2,1,1,2,1,3.814385,0
774,774,0,13,13,3,29,21,17.184423,0
8,6,2,0,2,2,7,5,4.299381,0
138,131,7,6,2,2,13,7,11.643934,0
171,102,69,6,3,3,18,11,16.747892,0
10,5,5,0,2,2,18,7,4.35363,0
4,4,0,0,1,1,19,5,3.889656,0
45,33,12,8,3,1,13,5,6.23219,0
122,120,2,5,3,2,65,14,16.820728,0
26,13,13,6,4,2,43,13,6.191016,0
515,480,35,27,9,4,121,37,17.939972,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
4,2,2,0,2,2,23,7,3.839769,0
33,33,0,4,4,2,13,7,6.450486,0
4,3,1,0,1,1,3,1,3.554207,0
912,912,0,12,12,3,22,12,20.331669,0
66,38,28,4,1,1,16,3,9.867724,0
4,2,2,0,2,1,12,7,3.622479,0
261,251,10,6,5,1,17,16,16.698816,0
28,26,2,4,1,1,11,4,5.910893,0
17,7,10,3,3,1,29,8,3.912061,0
114,111,3,7,4,1,4,4,16.762638,0
2,1,1,0,1,1,6,4,3.610999,0
356,355,1,6,7,3,9,7,20.063354,0
40,1,39,4,2,2,13,5,3.524582,0
11,10,1,2,2,2,8,3,4.144619,0
12,12,0,3,2,2,20,8,4.14957,0
19,13,6,2,2,2,10,6,3.976233,0
5,3,2,0,2,1,15,5,3.722078,0
8,4,4,0,2,1,20,10,3.906585,0
214,207,7,1,2,2,18,9,16.090744,0
2,1,1,0,1,1,9,3,3.545719,0
10,5,5,1,3,2,18,9,4.129049,0
2,2,0,0,2,2,11,5,3.500087,0
4,2,2,0,1,1,6,3,3.833946,0
54,29,25,0,24,23,26,25,12.29689,0
217,120,97,7,5,1,11,7,15.869843,0
73,65,8,6,4,3,67,17,13.252094,0
28,24,4,2,2,2,25,6,8.262149,0
4,2,2,1,1,1,2,1,3.591246,0
25,10,15,3,1,1,10,2,4.185198,0
2,1,1,0,1,1,17,7,3.722078,0
2,1,1,0,1,1,16,9,3.906173,0
14,8,6,2,2,2,2,2,5.02822,0
156,119,37,8,6,1,10,7,20.090927,0
77,45,32,15,9,7,74,26,7.91365,0
107,97,10,7,4,1,9,5,12.859624,0
16,7,9,1,1,1,4,2,4.106108,0
28,12,16,2,2,1,8,2,4.175046,0
172,94,78,2,1,1,13,3,14.099736,0
95,31,64,14,8,5,111,33,10.061246,0
80,62,18,2,4,2,26,15,12.32821,0
4,2,2,1,1,1,18,5,3.573198,0
1,1,0,0,1,1,4,2,3.56701,0
43,19,24,5,8,6,38,27,4.825184,0
4,2,2,0,1,1,3,3,3.833946,0
2,1,1,0,1,1,26,6,3.582081,0
287,124,163,2,1,1,5,1,16.097641,0
4,4,0,0,1,1,1,1,3.572159,0
13,8,5,1,1,1,14,3,4.166707,0
12,7,5,2,2,2,7,4,4.084037,0
79,67,12,7,9,7,76,25,9.042162,0
161,161,0,10,8,4,165,36,18.731718,0
9,9,0,0,2,2,11,10,3.818923,0
8,4,4,0,4,2,34,16,3.873304,0
2,1,1,0,1,1,8,5,3.610999,0
3,2,1,0,1,1,5,4,3.920636,0
498,296,202,22,6,4,81,36,17.565596,0
10,5,5,0,3,2,22,12,3.505946,0
3109,3109,0,7,7,1,31,14,18.857594,0
16,9,7,1,5,3,81,34,4.232697,0
166,166,0,1,1,1,1,1,16.865082,0
15,7,8,1,1,1,11,5,3.918414,0
54,4,50,3,6,4,76,18,3.841408,0
4,4,0,0,1,1,2,1,3.722078,0
100,79,21,6,2,2,9,3,11.801047,0
573,540,33,19,9,3,51,15,16.072412,0
28,27,1,2,2,1,29,3,5.421682,0
6,4,2,0,2,1,10,5,4.117932,0
2,1,1,0,1,1,2,2,3.573198,0
57,38,19,5,3,2,13,6,16.303337,0
16,15,1,0,1,1,2,2,5.6393,0
3,3,0,2,1,1,1,1,3.537795,0
18,8,10,4,2,2,9,6,4.196518,0
838,838,0,9,9,2,9,9,19.497641,0
6,6,0,0,1,1,3,3,3.782011,0
129,96,33,11,4,3,47,14,16.20993,0
2,1,1,0,1,1,9,1,3.498239,0
3,2,1,1,1,1,5,3,3.686099,0
2,1,1,0,1,1,2,2,3.761373,0
5,4,1,0,1,1,3,3,3.757349,0
70,70,0,4,1,1,15,6,11.679154,0
5,2,3,1,2,1,11,7,3.622479,0
2,1,1,0,1,1,12,5,3.545719,0
2,1,1,0,1,1,18,6,3.498239,0
30,16,14,0,1,1,2,2,4.50156,0
4,1,3,0,1,1,8,3,3.833946,0
21,8,13,2,2,1,2,2,4.164269,0
26,26,0,0,1,1,2,2,5.443498,0
199,86,113,11,4,3,25,8,15.86303,0
16,11,5,2,4,1,28,8,4.440094,0
35,23,12,0,9,9,44,18,9.109656,0
2,1,1,0,1,1,21,9,3.545719,0
7,7,0,2,3,1,16,5,3.970211,0
2,1,1,0,1,1,3,3,3.498239,0
2,1,1,0,1,1,1,1,3.56701,0
10,5,5,0,5,5,64,12,3.605917,0
76,73,3,13,4,2,10,4,8.653391,0
235,99,136,13,3,1,49,16,17.260311,0
224,216,8,2,8,6,50,24,17.8866,0
2412,2412,0,28,28,6,37,33,20.038933,0
37,33,4,1,3,2,6,3,10.162935,0
8,6,2,1,1,1,2,1,5.563999,0
2,1,1,0,1,1,7,3,3.59834,0
32,32,0,4,2,2,51,14,6.515326,0
10,7,3,2,3,1,7,4,4.415515,0
71,32,39,3,3,1,3,3,11.320292,0
1233,1233,0,14,14,2,73,39,17.124361,0
