@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,5,3,4.599025,0
17,14,3,2,1,1,9,7,5.648265,0
39,33,6,2,1,1,37,12,7.424896,0
30,22,8,5,1,1,10,5,6.634629,0
6,2,4,1,1,1,46,16,4.791613,0
3,2,1,1,1,1,2,2,4.72453,0
18,18,0,5,3,3,17,8,6.080888,0
19,10,9,2,1,1,31,11,5.390168,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,1,1,4.464106,0
40,23,17,2,1,1,11,8,6.673452,0
4,2,2,0,1,1,16,6,4.85196,0
438,213,225,41,78,44,1319,552,16.075117,0
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,5,3,4.486429,0
32,28,4,4,1,1,13,6,7.246766,0
19,13,6,2,2,1,16,9,7.039998,0
15,12,3,1,1,1,43,11,5.235016,0
546,241,305,99,85,25,217,170,13.584867,0
28,17,11,1,7,7,44,26,5.994719,0
3,3,0,0,1,1,13,9,4.606388,0
147,144,3,0,9,8,99,37,14.249838,0
25,21,4,10,1,1,9,5,6.38926,0
19,18,1,4,2,2,12,8,5.424515,0
206,206,0,3,3,1,63,15,16.041433,0
8,2,6,0,2,2,36,15,4.693447,0
7468,3865,3603,271,80,31,905,464,18.125649,0
864,623,241,8,9,4,59,27,16.204384,0
62,42,20,7,3,3,30,18,11.297352,0
4,2,2,1,1,1,34,10,4.743002,0
330,206,124,1,1,1,6,5,15.522562,0
20,12,8,2,3,1,57,26,5.399734,0
14,7,7,0,1,1,9,5,5.529067,0
54,26,28,2,2,1,31,14,7.160702,0
39,27,12,2,3,3,18,12,6.445518,0
19,14,5,3,3,3,44,24,5.422019,0
2,1,1,0,1,1,18,9,4.542138,0
11,8,3,2,1,1,11,8,5.194919,0
4,2,2,0,2,1,6,5,4.679202,0
8,8,0,3,1,1,2,2,4.90199,0
5,1,4,1,1,1,12,8,4.545355,0
52,42,10,8,2,2,23,10,8.234975,0
19,10,9,2,1,1,32,11,5.390168,0
18,18,0,3,1,1,7,5,5.837523,0
13,12,1,2,1,1,4,3,5.182899,1
43,17,26,10,7,3,160,53,5.46116,1
92,79,13,8,4,3,109,31,15.501084,1
28,14,14,2,1,1,7,4,5.139782,1
