@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,8,5,4,3,3,13,8,3.707276,0
2,1,1,0,1,1,1,1,3.573224,0
15,11,4,4,1,1,17,2,4.174938,0
10,5,5,0,1,1,7,4,3.795395,0
27,20,7,3,1,1,8,4,4.864995,0
6,6,0,0,1,1,87,2,3.961988,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,10,4,3.495943,0
6,4,2,0,1,1,8,3,3.81303,0
13,5,8,2,3,2,28,12,4.47413,0
53,52,1,3,2,2,44,16,8.520026,0
4,2,2,0,2,2,9,5,3.581319,0
66,30,36,0,1,1,32,6,4.914271,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,32,6,3.541242,0
22,11,11,2,8,6,23,12,4.414799,0
2,1,1,0,1,1,32,9,3.500341,0
2,1,1,0,1,1,129,5,3.746267,0
347,125,222,34,11,7,28,23,15.189568,0
23,12,11,3,1,1,8,4,4.62756,0
195,93,102,4,2,2,16,6,12.758044,0
35,2,33,2,1,1,4,1,3.574718,0
49,23,26,12,9,2,29,18,5.302096,0
484,220,264,14,14,9,179,68,15.325796,0
30,22,8,7,1,1,3,3,5.0189,0
11,9,2,1,1,1,19,7,4.047069,0
11,1,10,0,8,3,51,25,3.452489,0
6,3,3,1,1,1,106,11,3.579177,0
2,1,1,0,1,1,1,1,3.541242,0
8,4,4,0,1,1,4,2,3.67791,0
336,246,90,11,2,2,8,8,17.090717,0
27,14,13,9,1,1,10,7,4.484975,0
18,18,0,0,1,1,93,2,3.826101,0
2,1,1,0,1,1,1,1,3.614666,0
11851,5603,6248,0,34,16,189,104,19.43294,0
11,3,8,1,1,1,10,5,3.735011,0
2,1,1,0,1,1,16,3,3.541242,0
114,73,41,9,8,6,18,16,11.580317,0
31,19,12,4,2,2,10,5,4.634921,0
7,6,1,0,1,1,75,2,3.648291,0
71,71,0,1,1,1,4,1,12.979257,0
87,71,16,17,6,6,53,30,11.830062,0
34,20,14,5,1,1,72,2,5.408677,0
32,31,1,2,1,1,4,2,5.359889,0
4,2,2,0,1,1,6,2,3.641301,0
44,17,27,5,1,1,32,2,4.48023,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,12,1,3.684837,0
8,5,3,0,1,1,131,5,3.864481,0
11,9,2,2,1,1,10,3,3.863956,0
11,8,3,0,1,1,3,1,3.722647,0
72,72,0,0,4,1,12,5,11.245105,0
15,15,0,1,1,1,5,3,4.672957,0
67,64,3,2,3,2,13,4,11.400524,0
45,13,32,4,1,1,68,2,4.128212,0
41,40,1,2,2,1,4,4,7.414699,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,18,3,3.514631,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,0,1,1,12,6,3.550819,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,0,1,1,23,3,3.598476,0
1037,1037,0,72,2,2,6,2,12.907125,0
43,29,14,4,3,3,9,4,4.941712,0
5,3,2,0,1,1,6,3,3.504082,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,5,2,3.541242,0
17,17,0,3,1,1,2,2,4.538599,0
143,88,55,14,7,3,64,21,12.765371,0
164,162,2,3,2,2,9,2,14.419498,0
6,2,4,1,1,1,7,1,3.840871,0
11,5,6,1,2,2,10,6,3.73157,0
73,73,0,3,1,1,6,3,10.077425,0
412,256,156,1,5,1,10,10,9.655862,0
68,34,34,2,1,1,1,1,6.833966,0
27,11,16,5,5,5,66,20,4.467268,0
8,3,5,0,1,1,15,4,3.510658,0
6,4,2,1,1,1,4,3,3.803945,0
4,2,2,0,2,2,2,2,3.668544,0
196,92,104,3,1,1,55,9,13.303029,0
65,51,14,4,2,2,15,11,12.075475,0
23,19,4,1,1,1,13,2,4.389501,0
22,12,10,1,1,1,12,5,4.716979,0
14,14,0,0,1,1,43,2,4.370739,0
163,118,45,10,1,1,9,4,15.728829,0
3,2,1,1,1,1,12,1,3.779044,0
96,75,21,11,4,3,51,17,12.161628,0
2,1,1,0,1,1,57,9,3.62763,0
5,5,0,0,1,1,6,3,3.746267,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,4,4,3.476874,0
111,95,16,4,4,3,8,7,15.735662,0
4,4,0,2,2,1,12,7,3.574718,0
16,10,6,3,1,1,4,4,4.545578,0
5,1,4,0,1,1,30,6,3.495943,0
3,3,0,0,1,1,1,1,3.635983,0
19,18,1,1,3,3,30,11,4.443721,0
2,1,1,0,1,1,11,4,3.551919,0
1,1,0,0,1,1,9,2,3.452489,0
19,9,10,1,1,1,8,4,3.893609,0
4,2,2,0,1,1,1,1,3.773975,0
77,35,42,0,9,8,42,22,5.512661,0
22,11,11,6,1,1,7,1,4.36898,0
36,28,8,3,1,1,7,2,5.746269,0
2,1,1,0,1,1,5,2,3.614666,0
14,14,0,0,2,1,13,5,4.115009,0
5,4,1,0,1,1,18,6,3.643328,0
10,5,5,4,1,1,9,4,3.660129,0
17,9,8,8,1,1,8,2,3.62578,0
41,9,32,1,1,1,6,2,4.255191,0
11,3,8,0,2,2,9,5,3.688346,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
4,3,1,0,1,1,13,4,3.66377,0
168,60,108,2,12,5,67,38,8.30356,0
25,18,7,3,1,1,11,1,4.571497,0
11,2,9,0,1,1,16,6,3.607562,0
17,9,8,2,1,1,5,2,4.201337,0
15,7,8,1,2,2,156,12,5.516502,0
13,7,6,1,1,1,35,7,4.054489,0
5,4,1,1,1,1,68,10,3.677664,1
27,7,20,1,1,1,8,3,4.054648,1
43,34,9,0,1,1,19,5,5.548616,1
102,93,9,16,6,2,44,21,13.356713,1
25,25,0,1,1,1,48,9,4.401256,1
50,49,1,1,1,1,4,4,10.646836,1
13,11,2,1,1,1,53,10,4.215945,1
40,29,11,4,1,1,115,11,5.211887,1
15,12,3,0,1,1,1,1,4.317899,1
15,7,8,1,1,1,1,1,3.791785,1
12,2,10,0,1,1,5,4,3.606423,1
58,51,7,4,3,2,121,25,9.334054,1
12,7,5,0,2,2,7,5,4.095641,1
64,38,26,10,2,2,7,5,5.537697,1
32,12,20,2,1,1,3,2,4.396091,1
3,3,0,2,1,1,4,4,3.697553,1
18,9,9,1,1,1,13,7,3.89395,1
