@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.610999,0
2,1,1,0,1,1,5,3,3.498239,0
168,158,10,5,7,4,107,21,15.908422,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
97,59,38,15,1,1,36,13,13.80817,0
285,267,18,9,9,5,30,24,17.328175,0
71,70,1,5,5,3,13,7,12.57513,0
340,157,183,7,5,5,151,29,15.410892,0
63,49,14,5,3,2,88,10,15.063697,0
45,24,21,6,3,3,24,7,5.61879,0
33,3,30,1,1,1,2,2,3.710507,0
15,15,0,0,1,1,2,1,4.828626,0
3,1,2,1,1,1,8,4,3.56701,0
37,9,28,10,7,1,22,7,3.86526,0
38,32,6,2,4,3,38,9,6.076219,0
24,20,4,4,2,1,4,3,5.22069,0
12,12,0,2,1,1,10,1,4.062886,0
277,277,0,2,2,1,2,2,15.006006,0
4,1,3,0,1,1,1,1,3.498239,0
17,14,3,1,1,1,1,1,4.260602,0
22,22,0,2,2,1,25,2,4.658068,0
3,2,1,1,1,1,2,1,3.572159,0
39,38,1,2,3,1,22,3,6.233896,0
46,46,0,2,3,2,52,10,13.562493,0
14,14,0,1,1,1,2,2,4.838185,0
2,1,1,0,1,1,3,1,3.524582,0
12,9,3,0,1,1,29,7,4.393649,0
6,3,3,1,3,1,18,10,3.777617,0
52,26,26,2,2,1,12,7,5.118163,0
2,1,1,0,1,1,2,2,3.752192,0
5,4,1,0,2,1,20,7,3.686099,0
342,335,7,7,6,4,8,7,19.941345,0
16,7,9,5,2,2,14,5,4.374602,0
11,6,5,1,2,1,7,3,3.836243,0
20,20,0,1,1,1,7,1,4.540517,0
4,2,2,0,1,1,15,5,3.763282,0
16,8,8,1,1,1,2,1,3.994274,0
8,8,0,0,1,1,2,2,4.005548,0
115,5,110,3,3,2,95,10,4.130236,0
3,3,0,0,1,1,3,1,3.75837,0
11,11,0,1,1,1,16,5,4.06148,0
44,23,21,2,1,1,3,2,4.692242,0
2,1,1,0,1,1,26,6,3.582081,0
7,6,1,0,2,1,34,3,3.754372,0
3,3,0,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,8,4,3.610999,0
994,937,57,5,61,44,341,178,19.78961,0
6,3,3,0,2,1,28,11,3.815877,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
5,3,2,0,1,1,2,1,3.614811,0
7,5,2,2,2,1,29,11,4.274426,0
24,13,11,2,5,4,64,23,4.564082,0
2,1,1,0,1,1,6,4,3.56701,0
188,11,177,17,4,2,41,17,4.304663,0
68,48,20,13,3,2,3,3,10.478585,0
50,4,46,3,1,1,9,2,3.732915,0
19,10,9,8,1,1,2,1,4.499621,0
172,152,20,3,5,2,68,18,16.40501,0
197,197,0,2,3,2,6,4,16.700914,0
2,1,1,0,1,1,5,5,3.773011,0
22,20,2,2,1,1,34,7,6.00941,0
49,49,0,1,1,1,1,1,12.363033,0
794,793,1,13,14,2,28,28,18.465176,0
21,10,11,2,1,1,3,2,5.048436,0
45,42,3,2,2,1,9,4,11.355283,0
182,103,79,17,23,6,280,107,16.791376,0
68,68,0,0,1,1,4,3,11.442911,0
6,6,0,0,1,1,2,1,3.913341,0
7,5,2,1,1,1,26,4,3.859718,0
3,1,2,1,1,1,11,5,3.56701,0
141,135,6,7,5,2,23,11,16.545872,0
2,1,1,0,1,1,1,1,3.59834,0
33,33,0,5,2,2,4,4,5.302226,0
3,2,1,1,1,1,10,3,3.572159,0
6,6,0,0,2,2,4,4,3.864307,0
