@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,15,0,1,1,1,37,14,4.422534,0
55,36,19,3,2,2,12,9,6.664137,0
2,1,1,0,1,1,17,6,3.506538,0
52,27,25,17,2,2,137,7,6.651915,0
6,3,3,2,1,1,34,6,3.778494,0
77,16,61,56,1,1,20,8,6.186461,0
7,4,3,1,1,1,2,2,3.616335,0
7,5,2,1,1,1,11,5,3.676766,0
17,17,0,1,1,1,5,3,4.520467,0
2022,972,1050,9,12,6,136,59,19.159103,0
147,88,59,8,4,4,42,14,13.690362,0
71,53,18,5,2,1,7,2,8.459296,0
7,6,1,1,1,1,8,4,4.007308,0
56,30,26,4,1,1,17,4,5.597254,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,24,5,3.541242,0
7,1,6,1,1,1,29,9,3.551919,0
42,1,41,6,12,9,151,54,3.514631,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,15,6,3.551919,0
72,72,0,0,4,1,12,5,11.245105,0
204,194,10,7,8,4,47,16,15.288756,0
11,9,2,0,1,1,6,4,4.359498,0
9,3,6,1,2,2,20,8,3.77726,0
31,19,12,4,2,2,10,5,4.634921,0
431,431,0,4,4,2,4,4,13.399122,0
34,13,21,2,1,1,3,1,4.295779,0
243,243,0,2,2,2,4,4,13.0951,0
6,1,5,0,1,1,112,11,3.506538,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,3,3,3.579177,0
23,12,11,3,1,1,7,4,4.961344,0
6,3,3,0,3,1,19,10,3.688943,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,1,1,3.514631,0
143,88,55,14,7,3,64,21,12.765371,0
13,2,11,0,1,1,3,3,3.614666,0
10,9,1,0,1,1,7,4,4.837511,0
41,40,1,2,2,1,4,4,7.414699,0
6,4,2,1,1,1,60,14,3.574718,0
71,43,28,2,1,1,13,1,5.480695,0
238,106,132,13,5,1,42,16,14.956939,0
8,4,4,2,1,1,11,4,3.742208,0
22,13,9,0,1,1,1,1,4.637638,0
53,52,1,3,2,2,44,16,8.520026,0
5,4,1,1,1,1,52,9,3.853634,0
17,13,4,1,2,1,2,2,5.163454,0
90,31,59,0,2,2,14,6,6.016945,0
118,57,61,7,3,2,133,25,10.22425,0
23,4,19,6,1,1,6,4,4.102911,0
16,4,12,1,1,1,2,1,3.666737,0
6,6,0,0,1,1,47,2,3.764725,0
11,5,6,1,2,2,10,6,3.73157,0
114,73,41,9,8,6,18,16,11.580317,0
33,21,12,6,1,1,141,5,5.193814,0
105,51,54,19,12,6,31,28,8.005447,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,5,3,3.525606,0
2,1,1,0,1,1,49,6,3.882364,0
22,22,0,1,1,1,3,2,4.762262,0
74,57,17,8,2,2,10,7,12.223337,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,22,5,3.614666,0
4,2,2,0,2,2,16,5,4.501395,0
139,93,46,3,4,3,16,8,14.210686,0
3,2,1,0,1,1,8,5,3.691382,0
20,12,8,3,1,1,4,2,3.764615,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,1,1,3.579178,0
2,1,1,0,1,1,16,4,3.618014,0
2,1,1,0,1,1,3,3,3.525606,0
8,6,2,0,1,1,3,3,3.802433,0
10,5,5,0,1,1,8,5,3.917377,0
3,1,2,0,1,1,1,1,3.645677,0
29,22,7,1,2,2,60,12,5.732387,0
78,21,57,0,3,1,11,9,4.485322,0
73,73,0,3,1,1,6,3,10.077425,0
