@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,15,4,2,1,1,14,4,5.085029,0
2,1,1,0,1,1,1,1,3.62763,0
4,2,2,0,1,1,4,1,3.619277,0
14,14,0,3,1,1,107,4,4.426806,0
1990,1990,0,13,13,1,89,29,16.446592,0
277,277,0,1,1,1,7,2,18.536539,0
4,2,2,0,2,1,11,6,3.688332,0
8,7,1,1,1,1,2,2,3.821945,0
43,35,8,4,2,2,19,2,5.986996,0
57,26,31,7,1,1,2,1,5.217054,0
44,40,4,2,1,1,40,8,7.450256,0
195,195,0,0,17,1,128,35,13.424034,0
14,4,10,0,2,1,4,2,3.642567,0
16,16,0,4,1,1,14,2,3.888925,0
4257,3212,1045,18,6,3,45,24,14.667917,0
27,18,9,5,9,1,18,18,5.383605,0
28,20,8,4,2,2,47,4,4.69383,0
18,8,10,3,3,2,18,9,4.469712,0
323,282,41,6,4,3,37,16,15.816149,0
167,167,0,2,3,3,29,10,14.884777,0
178,166,12,13,10,5,68,40,15.915198,0
8,4,4,2,1,1,3,3,3.750181,0
6,4,2,2,1,1,113,11,3.83894,0
9,5,4,0,1,1,4,4,3.606423,0
91,58,33,8,1,1,1,1,7.173532,0
5,4,1,0,1,1,16,5,3.664501,0
7,4,3,1,1,1,6,2,3.721288,0
5,3,2,0,1,1,6,3,3.504082,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,6,4,3.614666,0
35,12,23,0,3,1,4,3,4.433962,0
10,5,5,1,4,2,12,9,3.554379,0
10,3,7,1,1,1,6,3,3.802534,0
26,18,8,1,3,2,55,6,4.723474,0
2933,2933,0,12,12,2,56,29,17.513395,0
20,12,8,1,1,1,1,1,3.951401,0
38,32,6,5,3,3,30,6,6.646155,0
27,12,15,7,1,1,16,3,4.632463,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,3,3,3.525606,0
7,6,1,1,1,1,8,4,4.007308,0
35,2,33,2,1,1,4,1,3.574718,0
14,10,4,2,1,1,2,2,4.192033,0
2,1,1,0,1,1,65,2,3.514631,0
31,22,9,1,1,1,1,1,5.015607,0
12,6,6,3,1,1,2,2,3.756253,0
65,46,19,7,2,2,27,6,11.213251,0
6,1,5,0,1,1,112,11,3.506538,0
11,6,5,2,1,1,66,2,3.79753,0
23,4,19,6,1,1,6,4,4.102911,0
1043,508,535,1,2,2,12,9,17.529045,0
7,6,1,1,1,1,5,3,3.925605,0
33,21,12,6,1,1,141,5,5.193814,0
1,1,0,0,1,1,4,3,3.452489,0
2,1,1,0,1,1,4,1,3.615901,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,32,6,3.541242,0
6,2,4,1,1,1,7,1,3.840871,0
189,125,64,10,4,3,26,13,14.960859,0
31,14,17,4,1,1,4,3,4.503604,0
5,4,1,0,1,1,15,5,3.729884,0
14,5,9,1,2,2,10,8,3.82706,0
31,14,17,6,1,1,64,2,4.175392,0
1,1,0,0,1,1,1,1,3.541242,0
5,4,1,0,1,1,18,6,3.643328,0
37,37,0,1,1,1,1,1,9.036942,0
56,22,34,0,2,1,5,4,5.501606,0
41,9,32,1,1,1,6,2,4.255191,0
49,22,27,2,1,1,6,1,4.601263,0
19,11,8,1,1,1,11,4,4.133948,0
6,4,2,3,1,1,20,5,3.755545,0
43,38,5,4,1,1,10,3,5.456503,0
46,7,39,1,3,2,6,4,4.100927,0
9,6,3,1,3,2,17,8,3.87858,0
2,2,0,0,1,1,3,2,3.541242,0
4,2,2,0,1,1,9,1,3.525606,0
2021,1961,60,107,7,4,61,28,15.505211,0
6,4,2,2,1,1,42,6,3.724834,0
59,59,0,1,1,1,1,1,10.182426,0
4,2,2,0,1,1,21,1,3.596473,0
420,420,0,1,1,1,5,4,16.065866,0
595,482,113,40,29,13,261,124,17.702425,0
4,2,2,1,1,1,13,5,3.452489,0
31,21,10,2,1,1,1,1,5.572581,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,16,8,3.541242,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,50,6,3.551919,0
229,112,117,9,2,1,3,2,13.523809,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,3,2,3.551919,0
5,4,1,1,1,1,63,2,3.654281,0
2,1,1,0,1,1,5,2,3.624544,0
19,14,5,4,1,1,3,1,4.846411,0
92,46,46,15,19,13,244,80,7.587507,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
12,6,6,0,4,3,16,8,4.072554,0
32,15,17,0,1,1,20,2,4.294001,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,4,2,3.648291,0
11,7,4,1,1,1,123,5,3.71509,0
7,4,3,1,1,1,16,5,3.903406,0
22,10,12,1,1,1,8,5,4.21638,0
6,2,4,0,1,1,136,5,3.617778,0
65,56,9,8,3,3,8,6,11.196836,0
2,1,1,0,1,1,24,5,3.541242,0
34,20,14,5,1,1,72,2,5.408677,0
41,40,1,2,2,1,4,4,7.414699,0
213,183,30,4,38,8,294,90,15.772092,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
17,7,10,3,1,1,1,1,3.827903,0
87,71,16,17,6,6,53,30,11.830062,0
128,89,39,11,1,1,37,2,10.321803,0
30,22,8,1,1,0,2,1,4.673158,0
32,31,1,2,1,1,4,2,5.359889,0
6,4,2,2,2,2,11,5,3.806152,0
29,28,1,2,1,1,24,5,5.52043,0
3,1,2,1,1,1,6,1,3.495943,0
10,9,1,0,1,1,7,4,4.837511,0
58,51,7,4,3,2,121,25,9.334054,1
70,40,30,17,2,1,22,4,6.040359,1
102,93,9,16,6,2,44,21,13.356713,1
17,8,9,1,1,1,2,1,3.758879,1
64,38,26,10,2,2,7,5,5.537697,1
167,2,165,4,2,2,10,2,3.635847,1
3,2,1,0,1,1,10,4,3.720462,1
765,465,300,19,7,1,36,12,16.586824,1
6,4,2,2,1,1,25,8,3.737357,1
1157,597,560,249,3,2,84,23,17.03594,1
329,327,2,5,7,3,31,14,14.150539,1
687,625,62,37,19,7,121,64,18.030556,1
130,56,74,24,2,2,4,4,10.823435,1
187,136,51,14,7,5,14,12,16.677786,1
3,3,0,2,1,1,4,4,3.697553,1
79,41,38,4,2,2,9,4,6.14764,1
12,2,10,0,1,1,5,4,3.606423,1
