@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,60,108,2,12,5,67,38,8.30356,0
2,1,1,0,1,1,1,1,3.62763,0
27,13,14,1,1,1,55,2,3.958092,0
59,37,22,14,1,1,1,1,6.275385,0
4,2,2,0,1,1,2,1,3.583299,0
10,5,5,4,1,1,9,4,3.660129,0
2,1,1,0,1,1,5,3,3.500341,0
2,1,1,1,1,1,104,11,3.541242,0
19,17,2,1,2,2,85,15,4.470304,0
7,3,4,2,1,1,38,6,3.667787,0
5509,5501,8,38,41,4,72,58,18.136354,0
25,23,2,2,2,2,4,3,6.212039,0
26,13,13,5,5,4,12,9,4.13129,0
2,1,1,0,1,1,12,3,3.506538,0
10,8,2,0,1,1,9,5,3.865223,0
10,8,2,2,1,1,41,9,4.284861,0
132,77,55,24,1,1,3,1,13.760566,0
4,2,2,0,1,1,9,1,3.525606,0
24,16,8,2,1,1,8,2,4.647043,0
2,1,1,0,1,1,5,2,3.614666,0
65,56,9,8,3,3,8,6,11.196836,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,3,2,3.541242,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,0,2,1,6,4,3.484411,0
2,1,1,0,1,1,3,3,3.606423,0
2,1,1,0,1,1,24,3,3.495943,0
228,226,2,5,5,4,7,5,16.005564,0
68,29,39,4,1,1,2,2,4.95254,0
4,4,0,0,1,1,26,9,3.801842,0
16,15,1,0,3,1,28,18,4.387601,0
1990,1990,0,13,13,1,89,29,16.446592,0
9,4,5,2,3,3,6,6,3.673997,0
15,7,8,1,2,2,156,12,5.516502,0
2,1,1,0,1,1,13,7,3.495943,0
4,2,2,1,1,1,12,5,3.639373,0
2,1,1,0,1,1,3,3,3.551919,0
595,482,113,40,29,13,261,124,17.702425,0
4,4,0,0,2,1,6,2,3.553842,0
4,2,2,0,1,1,16,5,3.658443,0
103,40,63,4,2,2,16,4,6.298027,0
237,237,0,1,1,0,3,2,14.921679,0
18,9,9,2,1,1,9,4,4.159809,0
123,99,24,7,2,2,14,6,13.370217,0
2,1,1,0,1,1,3,1,3.525606,0
13,5,8,4,3,3,16,8,3.633658,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,4,1,3.615901,0
7,6,1,1,1,1,5,3,3.925605,0
4,2,2,0,1,1,4,1,3.619277,0
32,16,16,2,5,5,22,11,4.929688,0
3,2,1,0,1,1,5,3,3.560118,0
51,36,15,4,1,1,7,2,5.291211,0
20,10,10,6,4,1,11,8,4.124773,0
1990,1990,0,13,13,1,50,29,16.446592,0
45,17,28,1,1,1,6,4,4.710927,0
21,12,9,6,1,1,33,2,3.970584,0
24,13,11,2,2,2,6,2,4.036041,0
4,2,2,0,2,2,11,5,3.582239,0
153,96,57,1,4,3,22,11,11.837463,0
17,3,14,2,8,8,57,32,3.681892,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,16,4,3.618014,0
3,1,2,0,1,1,5,3,3.514631,0
4,2,2,0,2,2,15,4,3.581604,0
1,1,0,0,1,1,1,1,3.452489,0
7,6,1,1,1,1,8,4,4.007308,0
12,7,5,1,1,1,44,9,4.355275,0
3,3,0,1,1,1,2,1,4.08533,0
113,104,9,4,1,1,36,13,13.227841,0
11,6,5,2,1,1,66,2,3.79753,0
18,3,15,0,1,1,9,2,3.620553,0
49,22,27,2,1,1,6,1,4.601263,0
12,1,11,1,1,1,6,1,3.541242,0
4,2,2,1,1,1,1,1,3.592226,0
29,12,17,2,7,6,27,22,4.431375,0
139,93,46,3,4,3,16,8,14.210686,0
16,16,0,4,1,1,14,2,3.888925,0
47,47,0,1,1,0,2,1,9.582095,0
22,22,0,1,1,1,3,2,4.762262,0
145,7,138,1,53,6,132,113,4.378285,0
12,11,1,1,2,2,35,16,4.152442,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,2,2,3.495943,0
88,88,0,1,1,0,4,2,15.219494,0
2,1,1,0,1,1,11,5,3.579177,0
11,11,0,2,1,1,24,2,4.222539,0
14,10,4,2,1,1,2,2,4.192033,0
4,2,2,0,1,1,21,1,3.596473,0
90,31,59,0,2,2,14,6,6.016945,0
11,9,2,2,1,1,13,3,4.211924,0
10,7,3,3,1,1,88,2,3.937418,0
5,4,1,1,1,1,11,4,3.855761,0
447,447,0,1,1,1,6,4,14.323368,0
163,118,45,10,1,1,9,4,15.728829,0
35,9,26,3,1,1,67,2,3.894202,0
10,5,5,1,2,2,6,3,3.65552,0
65,46,19,7,2,2,27,6,11.213251,0
2,1,1,0,1,1,11,5,3.614666,0
3,2,1,1,1,1,12,1,3.779044,0
15,15,0,1,1,1,37,14,4.422534,0
277,277,0,1,1,1,5,2,18.536537,0
420,420,0,1,1,1,5,4,16.065866,0
6,4,2,1,1,1,4,3,3.803945,0
71,43,28,2,1,1,13,1,5.480695,0
11851,5603,6248,0,34,16,189,104,19.43294,0
22,12,10,1,1,1,12,5,4.716979,0
15,7,8,5,2,2,75,3,3.805201,0
2,1,1,0,1,1,15,6,3.525606,0
9,1,8,4,1,1,8,4,3.495943,0
3,1,2,0,1,1,4,3,3.495943,0
12,10,2,1,1,1,52,10,3.700595,0
4,2,2,0,2,2,31,7,3.498641,0
92,46,46,15,19,13,244,80,7.587507,0
10,9,1,2,1,1,3,3,4.073321,0
28,15,13,0,1,1,97,2,4.394581,0
6,4,2,0,1,1,6,3,3.555454,0
28,20,8,4,2,2,47,4,4.69383,0
67,52,15,3,1,1,46,9,6.2737,1
34,29,5,2,2,2,101,15,7.385344,1
56,28,28,2,2,2,23,9,6.580756,1
1,1,0,0,1,1,18,6,3.551919,1
10,8,2,0,1,1,7,4,3.865223,1
1232,1132,100,3,68,21,271,124,10.164621,1
63,50,13,10,3,3,5,5,10.760371,1
9,7,2,1,1,1,69,10,3.864542,1
334,169,165,34,1,1,30,9,15.254005,1
72,54,18,5,1,1,30,2,7.361072,1
2766,1742,1024,51,278,51,518,384,10.044715,1
8,5,3,1,1,1,6,5,3.746014,1
25,25,0,1,1,1,48,9,4.401256,1
21,9,12,1,1,1,119,12,4.678092,1
49,38,11,0,1,1,48,6,6.820834,1
16,15,1,2,2,2,83,18,4.320479,1
87,71,16,17,6,6,59,31,11.830062,1
