@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
35,20,15,7,2,1,10,4,4.77789,0
5,4,1,3,2,2,10,6,3.22414,0
10,10,0,0,1,1,1,1,3.544873,0
655,653,2,11,10,7,10,10,18.479565,0
25,13,12,0,1,1,4,2,4.096714,0
38,8,30,0,1,1,1,1,3.689293,0
339,319,20,10,6,4,10,9,18.405239,0
145,107,38,6,4,4,8,4,17.674311,0
77,45,32,1,2,2,6,2,8.956694,0
1388,1364,24,41,42,26,48,46,18.598839,1
