@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,8,9,1,1,1,6,3,3.799314,0
17,17,0,1,1,1,5,3,4.520467,0
16,10,6,3,1,1,4,4,4.545578,0
36,16,20,8,2,2,14,6,4.960044,0
6,3,3,1,1,1,106,11,3.579177,0
447,447,0,1,1,1,4,4,14.323369,0
35,19,16,2,1,1,29,7,4.755127,0
28,18,10,2,1,1,101,11,4.676718,0
11,2,9,0,1,1,16,6,3.607562,0
2,1,1,0,1,1,2,1,3.495943,0
41,41,0,1,1,0,2,1,10.419606,0
5509,5501,8,38,41,4,72,58,18.136354,0
5,3,2,1,2,2,27,5,3.68206,0
22,17,5,5,1,1,3,1,5.146966,0
31,22,9,1,1,1,1,1,5.015607,0
31,31,0,0,1,1,9,5,4.461782,0
128,89,39,11,1,1,37,2,10.321803,0
24,8,16,1,2,2,76,16,4.2269,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,5,2,3.614666,0
41,34,7,7,8,7,50,28,6.050156,0
2022,972,1050,9,12,6,136,59,19.159103,0
1,1,0,0,1,1,10,4,3.541242,0
36,2,34,2,2,1,16,8,3.506538,0
1990,1990,0,13,13,1,50,29,16.446592,0
4,3,1,1,1,1,13,4,3.579177,0
31,14,17,6,1,1,64,2,4.175392,0
4,1,3,1,1,1,4,3,3.551919,0
1043,508,535,1,2,2,12,9,17.529045,0
20,12,8,1,1,1,2,1,3.951401,0
12,11,1,1,2,2,35,16,4.152442,0
24,19,5,6,2,2,27,7,5.106389,0
10,9,1,1,1,1,2,2,4.272661,0
8,4,4,0,1,1,20,7,3.763118,0
11,9,2,2,1,1,13,3,4.211924,0
1,1,0,0,1,1,4,3,3.452489,0
24,17,7,0,1,1,4,2,4.817311,0
16,16,0,4,1,1,14,2,3.888925,0
25,23,2,2,2,2,4,3,6.212039,0
11,7,4,0,1,1,11,4,3.880957,0
116,58,58,12,4,1,11,8,6.85597,0
29,19,10,5,1,1,2,1,4.714047,0
13,2,11,2,1,1,11,3,3.640577,0
98,97,1,2,3,2,7,4,14.949818,0
186,140,46,4,1,1,5,3,9.50776,0
9,7,2,1,1,1,21,5,3.87323,0
10,5,5,1,4,2,12,9,3.554379,0
67,51,16,5,14,3,59,19,8.32717,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,45,14,3.648553,0
14,8,6,0,1,1,8,5,4.946397,0
2,1,1,0,1,1,3,1,3.525606,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,16,4,3.618014,0
18,3,15,0,2,2,87,4,3.599602,0
7,4,3,1,1,1,2,2,3.616335,0
16,16,0,0,1,1,7,4,4.336287,0
6,4,2,0,1,1,6,3,3.555454,0
128,89,39,11,1,1,38,2,10.321804,0
471,242,229,128,13,7,202,68,13.918066,0
18,2,16,3,2,2,5,4,3.487344,0
291,281,10,2,17,8,114,45,16.027178,0
13,9,4,5,2,2,16,2,3.801002,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,12,3,3.506538,0
29,21,8,3,3,3,88,21,5.308371,0
31,15,16,4,2,2,5,4,4.307301,0
10,9,1,2,1,1,3,3,4.073321,0
14,14,0,3,1,1,8,4,4.370737,0
22,11,11,6,1,1,7,1,4.36898,0
28,16,12,0,1,1,54,2,4.604686,0
4,3,1,0,1,1,1,1,3.687679,0
10,7,3,0,1,1,3,1,4.147146,0
23,17,6,4,1,1,28,5,4.415319,0
75,36,39,17,18,1,123,38,4.075872,0
