@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,1,1,1,1,1,3.616915,1
2,2,0,0,2,1,29,13,3.569318,1
10980,6427,4553,248,178,17,758,376,20.798101,1
1038,1038,0,8,8,3,39,20,16.388344,1
42,40,2,7,3,3,16,6,5.323785,1
133,74,59,4,2,1,5,3,15.330704,1
31,16,15,4,2,1,35,10,5.561047,1
221,220,1,3,6,4,6,6,16.216269,1
37,21,16,2,1,1,45,3,7.838842,1
8,5,3,4,1,1,14,8,4.041197,1
44,44,0,4,2,2,13,8,7.277356,1
135,51,84,3,4,2,13,5,11.023929,1
11,7,4,0,1,1,19,9,4.24766,1
7,6,1,1,1,1,4,3,3.993527,1
1489,1486,3,14,15,9,29,19,19.713003,1
304,164,140,76,55,22,305,178,14.52859,1
55,40,15,4,2,1,10,4,10.595574,1
71,62,9,7,1,1,2,2,11.524152,1
432,388,44,18,5,2,10,6,18.093773,1
2,1,1,0,1,1,2,1,3.833946,1
8,6,2,1,1,1,1,1,3.758866,1
39,24,15,1,2,2,4,3,6.266482,1
34,31,3,2,1,1,4,2,8.548392,1
43,40,3,3,3,1,5,5,11.315537,1
32,28,4,2,2,1,2,2,5.071798,1
61,37,24,2,1,1,3,1,7.169616,1
2,1,1,0,1,1,2,1,3.595643,1
10,5,5,1,2,2,9,3,3.751045,1
158,7,151,28,255,104,938,663,3.96448,1
39,37,2,4,2,2,32,15,6.346697,1
492,353,139,21,13,7,54,38,17.864594,1
15,13,2,2,1,1,1,1,4.54417,1
88,79,9,8,3,1,5,5,13.737511,1
5,5,0,0,1,1,1,1,3.905347,1
66,59,7,7,3,2,22,6,11.999276,1
14,3,11,3,3,2,6,6,3.666432,1
168,84,84,0,84,71,100,90,10.901832,1
456,278,178,32,10,3,57,17,18.822361,1
20,11,9,3,1,1,6,5,4.412076,1
12,6,6,1,5,5,51,7,4.15168,1
100,75,25,15,7,4,129,37,14.130083,1
124,124,0,2,2,1,2,2,19.601416,1
253,213,40,19,8,6,50,19,17.329683,1
2,1,1,0,1,1,4,3,3.59834,0
7,7,0,1,1,1,27,11,3.873999,0
4,2,2,1,1,1,9,5,3.5546,0
178,173,5,7,6,2,54,10,16.840183,0
107,83,24,6,4,3,108,20,17.342011,0
2,1,1,0,1,1,4,2,3.498239,0
180,133,47,22,7,3,14,10,15.581178,0
12,8,4,1,1,1,6,4,3.962815,0
68,48,20,13,3,2,3,3,10.478585,0
21,20,1,2,2,2,5,5,4.388157,0
4,2,2,0,1,1,4,2,3.686099,0
4,2,2,1,1,1,4,4,3.788552,0
49,14,35,14,5,5,108,44,4.88464,0
235,163,72,14,3,2,15,3,15.958363,0
8,6,2,1,1,1,3,2,3.87344,0
6,3,3,1,1,1,1,1,3.708359,0
20,19,1,3,1,1,23,7,4.469067,0
8,8,0,0,1,1,8,3,3.797084,0
780,679,101,27,12,5,27,16,19.375683,0
40,40,0,4,4,4,34,18,5.17249,0
11,11,0,2,1,1,3,1,4.442789,0
10,5,5,0,2,2,62,10,3.812066,0
2,1,1,0,1,1,2,2,3.512346,0
6,4,2,0,1,1,9,3,3.845825,0
2,1,1,0,1,1,12,6,3.610999,0
61,23,38,11,5,2,31,12,6.271914,0
200,194,6,5,3,2,9,5,15.061606,0
64,57,7,13,3,2,22,7,6.921902,0
