@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,18.998087,0
89,52,37,4,2,2,2,2,12.154568,0
786,633,153,28,35,17,78,47,19.439108,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,1,1,2.908219,0
108,108,0,2,2,2,2,2,18.307341,0
78,53,25,5,3,3,9,5,9.808093,0
145,107,38,6,4,4,8,4,17.674311,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,3,3,2.908219,0
