@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,6,10,1,3,3,44,9,4.451776,0
32054,32054,0,259,259,36,1535,307,29.047091,0
8,4,4,0,2,2,5,3,4.505786,0
357,272,85,21,13,6,64,29,20.800987,0
46,24,22,6,4,3,54,19,5.378211,0
17,10,7,2,2,2,31,6,5.884857,0
821,618,203,9,10,4,68,16,19.82914,0
2,1,1,0,1,1,1,1,4.112486,0
17,17,0,0,1,1,3,1,6.495336,0
419,346,73,28,10,4,126,42,21.414824,0
5,5,0,0,1,1,8,3,4.112486,0
126,84,42,3,1,1,26,6,16.589584,0
2,1,1,0,1,1,17,5,3.986881,0
2124,1787,337,81,52,29,253,152,20.320974,0
350,197,153,22,12,6,31,12,20.127401,0
40,27,13,3,6,4,31,17,8.216168,0
417,345,72,28,9,3,115,35,22.496492,0
4,2,2,0,2,2,6,3,4.142849,0
2,1,1,0,1,1,19,5,4.123031,0
8,7,1,0,1,1,46,10,4.535009,0
91,91,0,1,1,1,1,1,19.722708,0
190,169,21,5,8,1,22,8,17.801762,0
683,444,239,29,21,15,403,87,19.438068,0
138,107,31,7,1,1,2,1,19.329514,0
58,41,17,1,3,3,24,4,9.675138,0
4,2,2,1,1,1,6,3,3.863099,0
2,1,1,0,1,1,12,4,3.825187,0
7,7,0,0,1,1,3,1,4.40022,0
290,240,50,8,5,3,6,6,20.62414,0
60,33,27,3,3,1,26,6,9.204983,0
31,24,7,6,2,1,33,6,6.699039,0
4,2,2,0,2,2,5,2,4.00077,0
139,86,53,28,11,5,22,13,18.681173,0
46,32,14,2,2,1,18,3,9.898578,0
5,3,2,0,2,2,23,9,3.978656,0
113,91,22,6,3,2,3,3,16.680479,0
28,17,11,3,3,2,10,4,6.04529,0
54,19,35,4,2,2,20,6,5.436018,0
33,12,21,5,8,2,8,8,4.636261,0
12,6,6,2,2,2,55,16,4.473542,0
230,212,18,13,9,5,36,21,18.428616,0
116,116,0,1,5,2,28,16,19.910027,0
6,2,4,1,1,1,4,2,4.243309,0
1904,952,952,0,119,25,240,119,12.440065,0
9,6,3,2,1,1,3,2,4.541431,0
6934,6614,320,120,90,34,966,338,25.282959,0
13,8,5,1,1,1,11,4,4.666991,0
4,3,1,0,1,1,28,6,3.986296,0
14,8,6,2,2,2,30,13,4.849225,0
68,38,30,6,10,7,25,12,12.545014,0
76,37,39,0,2,1,8,5,9.629642,0
178,87,91,7,6,1,13,9,16.958044,0
54,20,34,1,2,1,4,3,6.718429,0
557,521,36,12,12,3,35,15,19.291821,0
46,33,13,0,1,1,1,1,6.816875,0
12,3,9,1,1,1,5,1,4.414062,0
904,826,78,23,16,8,80,37,22.550579,0
835,835,0,11,11,2,11,11,21.477518,0
6,4,2,0,3,2,10,9,3.913702,0
4,2,2,1,1,1,31,6,4.412047,0
360,342,18,5,6,3,6,6,21.010765,0
253,253,0,2,2,1,4,4,16.144306,0
389,313,76,6,3,3,11,3,18.452011,0
3,2,1,0,1,1,2,1,3.935097,0
1326,1218,108,26,23,6,90,48,18.699585,0
138,137,1,1,3,1,5,4,20.156942,0
16,9,7,1,1,1,3,2,4.694365,0
4,2,2,1,1,1,3,2,4.42193,0
16,6,10,0,1,1,1,1,4.178577,0
18,16,2,4,2,2,28,8,5.045906,0
227,226,1,10,4,3,10,4,23.119612,0
38,31,7,2,1,1,5,4,6.528995,0
48,24,24,1,1,1,10,2,6.429444,0
1904,932,972,117,3,1,15,4,15.737856,0
4,2,2,0,1,1,1,1,4.186742,0
159,159,0,2,2,1,21,2,19.16456,0
15,2,13,0,3,3,99,16,4.315341,0
2,1,1,0,1,1,6,5,3.932105,0
1,1,0,0,1,1,32,6,3.779455,0
6,5,1,0,2,2,11,6,4.123031,0
14,3,11,8,2,2,14,4,4.387659,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
164,109,55,5,8,6,70,17,23.023893,0
4,3,1,1,1,1,5,1,3.861496,0
1813,869,944,30,12,5,242,51,21.341572,0
4307,3379,928,114,72,23,610,133,25.140297,0
397,297,100,2,5,4,20,5,19.823374,0
13,10,3,2,1,1,1,1,4.733229,0
97,76,21,8,2,2,53,9,14.228804,0
33,11,22,6,2,1,38,12,4.921982,0
41,34,7,6,2,2,9,5,8.535212,0
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,5,3,3.863099,0
5,3,2,2,1,1,24,7,4.077517,0
43,41,2,5,4,2,80,24,7.090912,0
50,38,12,1,2,2,28,10,7.400255,0
4,2,2,1,1,1,7,4,4.065458,0
396,279,117,32,13,3,50,24,19.333488,0
14,6,8,2,2,1,29,5,4.394387,0
13,12,1,1,1,1,1,1,5.155139,0
2,1,1,0,1,1,1,1,3.825187,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
36,9,27,7,1,1,6,3,4.563991,0
7,6,1,2,1,1,1,1,4.391714,0
126,84,42,3,1,1,27,6,16.589584,0
186,54,132,9,4,4,40,9,14.991052,0
99,99,0,2,2,1,4,2,22.452919,0
818,663,155,31,22,10,249,55,23.803198,0
24,17,7,3,1,1,6,2,6.018298,0
2,1,1,0,1,1,1,1,3.825187,0
3,2,1,1,1,1,4,1,4.112486,0
88,53,35,1,2,1,10,2,8.511877,0
1070,573,497,25,94,21,253,97,12.197278,0
6,3,3,2,1,1,12,5,4.375732,0
14,10,4,3,3,2,29,12,4.752083,0
17,10,7,2,2,2,26,5,4.532482,0
8,4,4,2,2,1,12,2,4.037465,0
2,1,1,0,1,1,2,1,3.864554,0
236,180,56,3,2,2,17,7,17.378284,0
243,237,6,9,9,5,102,25,21.986641,0
43,41,2,5,4,2,85,24,7.090911,0
43,30,13,3,5,2,39,8,7.25637,0
8,6,2,1,2,2,4,2,4.32634,0
27,19,8,6,1,1,5,2,6.458358,1
144,58,86,1,1,1,4,3,15.099501,1
281,205,76,23,6,2,85,29,19.430609,1
43,43,0,5,4,3,92,15,8.155914,1
60,37,23,1,1,1,14,6,8.898746,1
1148,771,377,37,24,5,116,43,19.149984,1
164,99,65,8,8,5,13,9,16.488218,1
1315,740,575,60,29,10,155,48,21.156269,1
1816,1812,4,10,9,3,24,13,20.636034,1
31140,31113,27,246,256,37,1254,304,26.725147,1
