@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,56,7,6,7,3,40,16,18.041012,0
8,7,1,0,1,1,1,1,4.100684,0
65,39,26,5,1,1,3,1,11.465105,0
40,27,13,3,6,4,37,17,8.216167,0
18,9,9,3,3,2,18,9,4.991223,0
20,6,14,3,1,1,2,2,4.630198,0
11,9,2,2,1,1,4,2,4.412619,0
5,2,3,0,1,1,3,1,4.120646,0
2,1,1,0,1,1,4,2,4.021297,0
871,618,253,38,27,10,370,68,19.032845,0
389,313,76,6,3,3,11,3,18.452011,0
44,25,19,2,2,1,4,2,5.055166,0
3,1,2,0,1,1,1,1,4.011335,0
54,20,34,1,2,1,4,3,6.718429,0
609,383,226,39,20,14,267,54,21.648407,0
2024,1653,371,56,61,9,396,106,25.439972,0
221,165,56,3,1,1,11,4,17.761648,0
101,48,53,13,4,3,50,10,13.742124,0
29,12,17,5,5,2,10,6,5.814776,0
31,22,9,1,2,2,7,4,10.048754,0
357,272,85,21,13,6,64,29,20.800987,0
80,43,37,9,5,5,5,5,7.283112,0
98,48,50,3,1,1,7,3,13.400863,0
116,50,66,2,1,1,6,1,15.985605,0
4,3,1,0,1,1,28,6,3.986296,0
8,4,4,1,1,1,7,4,3.994773,0
5,4,1,1,1,1,4,2,4.065733,0
12,6,6,0,1,1,3,1,3.988886,0
237,174,63,3,6,3,24,8,19.629921,0
4,1,3,0,1,1,3,2,4.014313,0
10,6,4,0,1,1,2,1,5.195962,0
4043,3999,44,9,17,6,86,31,24.216022,0
16,4,12,2,1,1,23,7,4.118493,0
920,754,166,47,29,13,269,67,21.151951,0
90,41,49,7,1,1,25,6,6.442587,0
7,4,3,0,1,1,2,1,4.449512,0
2,1,1,0,1,1,9,5,3.779455,0
174,87,87,9,7,6,47,16,17.047367,0
17253,17253,0,189,189,32,652,381,26.006008,0
